,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
20,Kenya,2018,uniqueid_6089,Rural,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
21,Kenya,2018,uniqueid_6090,Rural,No,1,95,Female,Head of Household,Widowed,Primary education,Government Dependent,1
22,Kenya,2018,uniqueid_6091,Rural,Yes,1,30,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent,0
23,Kenya,2018,uniqueid_6092,Urban,Yes,4,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
24,Kenya,2018,uniqueid_6093,Rural,Yes,1,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
25,Kenya,2018,uniqueid_6094,Urban,No,9,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
26,Kenya,2018,uniqueid_6095,Rural,No,4,45,Male,Head of Household,Married/Living together,Primary education,Self employed,0
27,Kenya,2018,uniqueid_6096,Rural,Yes,6,52,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,0
28,Kenya,2018,uniqueid_6097,Rural,Yes,1,44,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,1
29,Kenya,2018,uniqueid_6098,Urban,Yes,4,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
30,Kenya,2018,uniqueid_6099,Urban,Yes,3,27,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,1
31,Kenya,2018,uniqueid_6100,Rural,No,3,75,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
32,Kenya,2018,uniqueid_6101,Urban,No,2,60,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
33,Kenya,2018,uniqueid_6102,Rural,No,5,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0
34,Kenya,2018,uniqueid_6103,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
35,Kenya,2018,uniqueid_6104,Urban,Yes,4,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
36,Kenya,2018,uniqueid_6105,Rural,Yes,5,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
37,Kenya,2018,uniqueid_6106,Urban,Yes,4,52,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
38,Kenya,2018,uniqueid_6107,Urban,Yes,3,20,Male,Child,Single/Never Married,Secondary education,Self employed,1
39,Kenya,2018,uniqueid_6108,Urban,Yes,1,35,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,1
40,Kenya,2018,uniqueid_6109,Rural,No,1,70,Female,Head of Household,Widowed,Other/Dont know/RTA,Other Income,0
41,Kenya,2018,uniqueid_6110,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,1
42,Kenya,2018,uniqueid_6111,Rural,Yes,4,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
43,Kenya,2018,uniqueid_6112,Rural,Yes,3,53,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
44,Kenya,2018,uniqueid_6113,Urban,Yes,2,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
45,Kenya,2018,uniqueid_6114,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
46,Kenya,2018,uniqueid_6115,Urban,Yes,1,22,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,1
47,Kenya,2018,uniqueid_6116,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private,1
48,Kenya,2018,uniqueid_6117,Rural,Yes,2,64,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
49,Kenya,2018,uniqueid_6118,Rural,Yes,2,66,Female,Head of Household,Married/Living together,Primary education,Self employed,0
50,Kenya,2018,uniqueid_6119,Rural,No,1,64,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
51,Kenya,2018,uniqueid_6120,Urban,Yes,2,22,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,1
52,Kenya,2018,uniqueid_6121,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,1
53,Kenya,2018,uniqueid_6122,Rural,Yes,3,78,Female,Head of Household,Widowed,No formal education,Remittance Dependent,1
54,Kenya,2018,uniqueid_6123,Urban,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Self employed,0
55,Kenya,2018,uniqueid_6124,Rural,Yes,4,38,Male,Child,Married/Living together,No formal education,Informally employed,0
56,Kenya,2018,uniqueid_6125,Rural,No,4,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
57,Kenya,2018,uniqueid_6126,Urban,Yes,1,46,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,1
58,Kenya,2018,uniqueid_6127,Rural,Yes,5,45,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
59,Kenya,2018,uniqueid_6128,Urban,No,4,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
60,Kenya,2018,uniqueid_6129,Rural,Yes,5,36,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0
61,Kenya,2018,uniqueid_6130,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0
62,Kenya,2018,uniqueid_6131,Urban,No,1,76,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0
63,Kenya,2018,uniqueid_6132,Rural,No,1,82,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
64,Kenya,2018,uniqueid_6133,Rural,No,5,26,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0
65,Kenya,2018,uniqueid_6134,Rural,Yes,6,20,Male,Child,Married/Living together,Primary education,Remittance Dependent,0
66,Kenya,2018,uniqueid_6135,Urban,Yes,7,32,Female,Head of Household,Married/Living together,No formal education,Self employed,0
67,Kenya,2018,uniqueid_6136,Rural,Yes,6,23,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
68,Kenya,2018,uniqueid_6137,Rural,Yes,10,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
69,Kenya,2018,uniqueid_6138,Urban,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
70,Kenya,2018,uniqueid_6139,Urban,Yes,3,22,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
71,Kenya,2018,uniqueid_6140,Rural,Yes,5,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
72,Kenya,2018,uniqueid_6141,Rural,No,3,32,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0
73,Kenya,2018,uniqueid_6142,Urban,Yes,4,18,Female,Head of Household,Married/Living together,Secondary education,Self employed,1
74,Kenya,2018,uniqueid_6143,Urban,Yes,6,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
75,Kenya,2018,uniqueid_6144,Rural,No,3,17,Male,Child,Single/Never Married,Vocational/Specialised training,Informally employed,0
76,Kenya,2018,uniqueid_6145,Rural,Yes,10,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing,1
77,Kenya,2018,uniqueid_6146,Urban,Yes,5,50,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
78,Kenya,2018,uniqueid_6147,Urban,Yes,5,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,1
79,Kenya,2018,uniqueid_6148,Rural,Yes,4,48,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
80,Kenya,2018,uniqueid_6149,Urban,Yes,2,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0
81,Kenya,2018,uniqueid_6150,Rural,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
82,Kenya,2018,uniqueid_6151,Rural,Yes,1,52,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,1
83,Kenya,2018,uniqueid_6152,Urban,Yes,4,50,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,1
84,Kenya,2018,uniqueid_6153,Rural,Yes,5,38,Female,Head of Household,Married/Living together,Primary education,Self employed,1
85,Kenya,2018,uniqueid_6154,Urban,Yes,3,66,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,1
86,Kenya,2018,uniqueid_6155,Urban,Yes,11,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0
87,Kenya,2018,uniqueid_6156,Urban,Yes,1,55,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
88,Kenya,2018,uniqueid_6157,Rural,Yes,7,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
89,Kenya,2018,uniqueid_6158,Rural,No,3,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
90,Kenya,2018,uniqueid_6159,Rural,Yes,7,50,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
91,Kenya,2018,uniqueid_6160,Rural,Yes,4,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0
92,Kenya,2018,uniqueid_6161,Rural,No,4,51,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
93,Kenya,2018,uniqueid_6162,Rural,No,2,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
94,Kenya,2018,uniqueid_6163,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
95,Kenya,2018,uniqueid_6164,Rural,Yes,2,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0
96,Kenya,2018,uniqueid_6165,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,1
97,Kenya,2018,uniqueid_6166,Urban,Yes,4,57,Female,Head of Household,Widowed,Secondary education,Self employed,1
98,Kenya,2018,uniqueid_6167,Rural,No,6,25,Female,Other relative,Married/Living together,Secondary education,Informally employed,0
99,Kenya,2018,uniqueid_6168,Urban,Yes,1,28,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,1
100,Kenya,2018,uniqueid_6169,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,1
101,Kenya,2018,uniqueid_6170,Rural,Yes,1,55,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,1
102,Kenya,2018,uniqueid_6171,Rural,No,2,91,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent,1
103,Kenya,2018,uniqueid_6172,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
104,Kenya,2018,uniqueid_6173,Rural,No,5,95,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
105,Kenya,2018,uniqueid_6174,Rural,Yes,4,26,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0
106,Kenya,2018,uniqueid_6175,Urban,Yes,3,50,Female,Head of Household,Single/Never Married,Primary education,Informally employed,1
107,Kenya,2018,uniqueid_6176,Rural,Yes,7,32,Female,Child,Divorced/Seperated,Primary education,Informally employed,0
108,Kenya,2018,uniqueid_6177,Urban,Yes,3,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
109,Kenya,2018,uniqueid_6178,Rural,Yes,7,30,Male,Child,Married/Living together,Secondary education,Self employed,1
110,Kenya,2018,uniqueid_6179,Rural,Yes,1,46,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,1
111,Kenya,2018,uniqueid_6180,Rural,No,2,23,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,0
112,Kenya,2018,uniqueid_6181,Rural,No,8,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
113,Kenya,2018,uniqueid_6182,Rural,No,2,87,Female,Head of Household,Married/Living together,No formal education,Informally employed,0
114,Kenya,2018,uniqueid_6183,Rural,Yes,3,56,Female,Head of Household,Widowed,Primary education,Remittance Dependent,1
115,Kenya,2018,uniqueid_6184,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,1
116,Kenya,2018,uniqueid_6185,Rural,Yes,3,57,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
117,Kenya,2018,uniqueid_6186,Rural,Yes,3,77,Male,Head of Household,Married/Living together,No formal education,Other Income,0
118,Kenya,2018,uniqueid_6187,Rural,No,5,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
119,Kenya,2018,uniqueid_6188,Urban,Yes,5,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0
120,Kenya,2018,uniqueid_6189,Urban,Yes,3,35,Female,Head of Household,Married/Living together,Primary education,Self employed,1
121,Kenya,2018,uniqueid_6190,Rural,Yes,4,40,Female,Spouse,Married/Living together,Primary education,Informally employed,0
122,Kenya,2018,uniqueid_6191,Urban,Yes,4,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
123,Kenya,2018,uniqueid_6192,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed,1
124,Kenya,2018,uniqueid_6193,Rural,Yes,1,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
125,Kenya,2018,uniqueid_6194,Urban,Yes,5,25,Female,Other relative,Single/Never Married,Tertiary education,Remittance Dependent,1
126,Kenya,2018,uniqueid_6195,Rural,No,6,17,Male,Child,Single/Never Married,Primary education,Other Income,0
127,Kenya,2018,uniqueid_6196,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,1
128,Kenya,2018,uniqueid_6197,Urban,No,1,40,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
129,Kenya,2018,uniqueid_6198,Rural,Yes,5,35,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,1
130,Kenya,2018,uniqueid_6199,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
131,Kenya,2018,uniqueid_6200,Rural,No,5,45,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
132,Kenya,2018,uniqueid_6201,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
133,Kenya,2018,uniqueid_6202,Urban,Yes,6,28,Female,Head of Household,Married/Living together,Primary education,Self employed,0
134,Kenya,2018,uniqueid_6203,Rural,Yes,3,40,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
135,Kenya,2018,uniqueid_6204,Rural,Yes,2,28,Female,Spouse,Married/Living together,Secondary education,Self employed,1
136,Kenya,2018,uniqueid_6205,Rural,Yes,5,21,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0
137,Kenya,2018,uniqueid_6206,Rural,Yes,2,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
138,Kenya,2018,uniqueid_6207,Rural,Yes,6,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
139,Kenya,2018,uniqueid_6208,Rural,No,3,16,Male,Child,Single/Never Married,Primary education,Informally employed,0
140,Kenya,2018,uniqueid_6209,Rural,Yes,9,53,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
141,Kenya,2018,uniqueid_6210,Rural,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
142,Kenya,2018,uniqueid_6211,Rural,Yes,7,25,Female,Spouse,Married/Living together,Primary education,Informally employed,0
143,Kenya,2018,uniqueid_6212,Rural,No,4,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
144,Kenya,2018,uniqueid_6213,Urban,No,2,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
145,Kenya,2018,uniqueid_6214,Rural,Yes,1,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
146,Kenya,2018,uniqueid_6215,Rural,Yes,7,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
147,Kenya,2018,uniqueid_6216,Urban,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,1
148,Kenya,2018,uniqueid_6217,Rural,Yes,3,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
149,Kenya,2018,uniqueid_6218,Urban,Yes,2,24,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
150,Kenya,2018,uniqueid_6219,Rural,Yes,6,30,Female,Head of Household,Married/Living together,No formal education,Dont Know/Refuse to answer,0
151,Kenya,2018,uniqueid_6220,Urban,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,1
152,Kenya,2018,uniqueid_6221,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
153,Kenya,2018,uniqueid_6222,Urban,Yes,1,19,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,1
154,Kenya,2018,uniqueid_6223,Urban,Yes,1,47,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,1
155,Kenya,2018,uniqueid_6224,Rural,Yes,5,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,1
156,Kenya,2018,uniqueid_6225,Rural,No,1,74,Female,Head of Household,Widowed,No formal education,Self employed,0
157,Kenya,2018,uniqueid_6226,Rural,No,5,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0
158,Kenya,2018,uniqueid_6227,Rural,Yes,7,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
159,Kenya,2018,uniqueid_6228,Urban,Yes,4,34,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
160,Kenya,2018,uniqueid_6229,Rural,Yes,3,43,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
161,Kenya,2018,uniqueid_6230,Rural,Yes,1,23,Female,Head of Household,Married/Living together,Primary education,Formally employed Private,0
162,Kenya,2018,uniqueid_6231,Rural,No,5,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
163,Kenya,2018,uniqueid_6232,Urban,Yes,3,37,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent,1
164,Kenya,2018,uniqueid_6233,Rural,No,5,25,Female,Spouse,Married/Living together,No formal education,Self employed,0
165,Kenya,2018,uniqueid_6234,Urban,Yes,3,39,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
166,Kenya,2018,uniqueid_6235,Urban,Yes,2,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,1
167,Kenya,2018,uniqueid_6236,Urban,Yes,2,27,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,1
168,Kenya,2018,uniqueid_6237,Rural,Yes,5,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
169,Kenya,2018,uniqueid_6238,Rural,Yes,9,18,Female,Child,Single/Never Married,Primary education,Formally employed Private,1
170,Kenya,2018,uniqueid_6239,Urban,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Informally employed,1
171,Kenya,2018,uniqueid_6240,Urban,Yes,1,42,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private,1
172,Kenya,2018,uniqueid_6241,Rural,No,2,19,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0
173,Kenya,2018,uniqueid_6242,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,1
174,Kenya,2018,uniqueid_6243,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
175,Kenya,2018,uniqueid_6244,Rural,Yes,8,79,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
176,Kenya,2018,uniqueid_6245,Rural,Yes,9,30,Female,Spouse,Married/Living together,No formal education,Informally employed,0
177,Kenya,2018,uniqueid_6246,Rural,Yes,2,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
178,Kenya,2018,uniqueid_6247,Rural,Yes,5,30,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0
179,Kenya,2018,uniqueid_6248,Urban,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Self employed,1
180,Kenya,2018,uniqueid_6249,Urban,Yes,1,45,Male,Head of Household,Single/Never Married,No formal education,Self employed,1
181,Kenya,2018,uniqueid_6250,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,1
182,Kenya,2018,uniqueid_6251,Rural,Yes,8,47,Female,Spouse,Married/Living together,Other/Dont know/RTA,Self employed,1
183,Kenya,2018,uniqueid_6252,Rural,Yes,4,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,1
184,Kenya,2018,uniqueid_6253,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,Primary education,Informally employed,1
185,Kenya,2018,uniqueid_6254,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,1
186,Kenya,2018,uniqueid_6255,Urban,Yes,4,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
187,Kenya,2018,uniqueid_6256,Rural,Yes,2,49,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,1
188,Kenya,2018,uniqueid_6257,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,0
189,Kenya,2018,uniqueid_6258,Urban,No,1,32,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0
190,Kenya,2018,uniqueid_6259,Rural,Yes,8,25,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0
191,Kenya,2018,uniqueid_6260,Urban,Yes,3,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,1
192,Kenya,2018,uniqueid_6261,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
193,Kenya,2018,uniqueid_6262,Rural,Yes,3,36,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
194,Kenya,2018,uniqueid_6263,Rural,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Informally employed,0
195,Kenya,2018,uniqueid_6264,Rural,Yes,3,43,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
196,Kenya,2018,uniqueid_6265,Rural,Yes,8,42,Male,Child,Married/Living together,Primary education,Informally employed,0
197,Kenya,2018,uniqueid_6266,Rural,Yes,3,58,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
198,Kenya,2018,uniqueid_6267,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,1
199,Kenya,2018,uniqueid_6268,Rural,No,8,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
200,Kenya,2018,uniqueid_6269,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,1
201,Kenya,2018,uniqueid_6270,Rural,Yes,2,24,Female,Child,Married/Living together,Primary education,Informally employed,0
202,Kenya,2018,uniqueid_6271,Rural,Yes,1,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
203,Kenya,2018,uniqueid_6272,Rural,Yes,8,38,Female,Spouse,Married/Living together,Primary education,Self employed,1
204,Kenya,2018,uniqueid_6273,Rural,No,5,43,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
205,Kenya,2018,uniqueid_6274,Urban,No,8,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
206,Kenya,2018,uniqueid_6275,Rural,No,5,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
207,Kenya,2018,uniqueid_6276,Urban,Yes,2,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,1
208,Kenya,2018,uniqueid_6277,Urban,Yes,3,30,Female,Child,Divorced/Seperated,Primary education,Informally employed,0
209,Kenya,2018,uniqueid_6278,Urban,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,1
210,Kenya,2018,uniqueid_6279,Rural,No,5,20,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0
211,Kenya,2018,uniqueid_6280,Urban,Yes,5,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
212,Kenya,2018,uniqueid_6281,Rural,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
213,Kenya,2018,uniqueid_6282,Urban,Yes,5,38,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,0
214,Kenya,2018,uniqueid_6283,Rural,Yes,3,31,Female,Head of Household,Married/Living together,Secondary education,Self employed,1
215,Kenya,2018,uniqueid_6284,Rural,Yes,4,59,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
216,Kenya,2018,uniqueid_6285,Urban,Yes,2,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0
217,Kenya,2018,uniqueid_6286,Rural,Yes,6,30,Female,Head of Household,Divorced/Seperated,No formal education,Self employed,0
218,Kenya,2018,uniqueid_6287,Urban,No,3,54,Female,Head of Household,Widowed,Primary education,Informally employed,0
219,Kenya,2018,uniqueid_6288,Urban,No,1,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,1
220,Kenya,2018,uniqueid_6289,Rural,Yes,8,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
221,Kenya,2018,uniqueid_6290,Rural,No,8,34,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
222,Kenya,2018,uniqueid_6291,Urban,Yes,4,35,Female,Spouse,Married/Living together,Secondary education,Self employed,1
223,Kenya,2018,uniqueid_6292,Rural,Yes,9,37,Female,Spouse,Married/Living together,Primary education,Informally employed,0
224,Kenya,2018,uniqueid_6293,Rural,Yes,2,63,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,1
