Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H8863,2015,0.536986301,0,V,N,O,R,150.0,4,1960.0,1,6083.0,0
H8864,2012,1.0,0,N,V,V,U,350.0,4,,   .,6083.0,0
H8866,2016,0.9289617490000001,0,V,N,O,R,495.0,4,1960.0,5,6083.0,0
H8868,2012,1.0,0,N,V,V,U,483.0,4,,   .,6083.0,0
H8871,2014,0.536986301,0,V,N,O,R,450.0,4,1970.0,2,6083.0,0
H8872,2013,1.0,0,N,V,V,U,1250.0,4,,   .,6083.0,0
H8873,2014,1.0,0,N,V,V,U,1250.0,4,,   .,6083.0,0
H8874,2014,1.0,0,N,V,V,U,400.0,4,,   .,6083.0,0
H8875,2012,1.0,0,N,V,V,U,1000.0,4,,   .,6083.0,0
H8879,2013,1.0,0,V,N,O,R,1300.0,4,1970.0,5,6083.0,0
H8880,2013,0.8684931509999999,0,V,N,O,R,3146.0,4,1970.0,7,6083.0,1
H8881,2013,0.9150684929999999,0,N,V,V,U,910.0,4,,   .,6083.0,0
H8882,2014,0.016438356,0,N,V,V,U,6551.0,4,1988.0,   .,6083.0,0
H8883,2013,1.0,0,V,N,O,R,750.0,4,1910.0,6,6083.0,0
H8884,2013,1.0,0,V,V,V,U,530.0,4,1960.0,   .,6083.0,0
H8885,2015,1.0,0,V,V,V,U,530.0,4,1960.0,   .,6083.0,0
H8886,2013,1.0,0,V,N,O,R,642.0,4,1920.0,3,6083.0,0
H8889,2012,1.0,0,N,V,V,U,2659.0,4,1980.0,   .,6083.0,0
H8890,2013,1.0,0,N,V,V,U,2659.0,4,1980.0,   .,6083.0,0
H8891,2014,1.0,0,N,V,V,U,2659.0,4,1980.0,   .,6083.0,0
H8892,2016,0.7459016390000001,0,N,V,V,U,2400.0,4,1980.0,   .,6083.0,0
H8893,2016,0.770491803,0,V,N,O,R,1497.0,4,1975.0,7,6083.0,0
H8895,2015,1.0,0,V,N,O,R,2950.0,4,1970.0,7,6083.0,1
H8896,2012,1.0,0,N,V,V,U,6768.0,4,1988.0,   .,6083.0,1
H8897,2013,0.7506849320000001,0,N,V,V,U,6768.0,4,1988.0,   .,6083.0,0
H8898,2012,1.0,0,N,V,V,U,1274.0,4,1980.0,   .,6083.0,0
H8899,2013,1.0,0,V,N,O,R,370.0,4,1940.0,2,6083.0,0
H8900,2016,1.0,0,N,V,V,U,280.0,4,,   .,6083.0,0
H8901,2012,1.0,0,V,N,O,R,3138.0,4,1970.0,8,6083.0,1
H8902,2013,1.0,0,V,N,O,R,3138.0,4,1970.0,8,6083.0,1
H8903,2014,1.0,0,V,N,O,R,3138.0,4,1970.0,8,6083.0,1
H8904,2015,1.0,0,V,V,V,U,1470.0,4,1960.0,   .,6083.0,0
H8911,2014,1.0,0,N,V,V,U,5200.0,4,1960.0,   .,6083.0,1
H8912,2012,1.0,0,N,V,V,U,2445.0,4,,   .,6083.0,0
H8913,2015,0.534246575,0,N,V,V,U,1620.0,4,,   .,6083.0,0
H8914,2012,1.0,0,N,V,V,U,789.0,4,,   .,6083.0,0
H8916,2012,1.0,0,V,N,O,R,900.0,4,1960.0,6,6083.0,0
H8918,2012,1.0,0,N,V,V,U,894.0,4,1980.0,   .,6083.0,0
H8920,2016,0.99726776,0,N,V,V,U,702.0,4,1980.0,   .,6083.0,0
H8921,2015,1.0,0,V,N,O,R,400.0,4,1965.0,4,6083.0,0
H8925,2015,1.0,0,N,V,V,U,1455.0,4,,   .,6083.0,0
H8926,2016,0.99726776,0,N,V,V,U,1455.0,4,,   .,6083.0,0
H8927,2012,1.0,0,N,V,V,U,2460.0,4,,   .,6083.0,0
H8928,2014,1.0,0,V,V,V,U,13028.0,4,,   .,6083.0,1
H8930,2012,1.0,0,V,V,V,U,8278.0,4,,   .,6083.0,1
H8935,2015,1.0,0,V,N,O,R,1800.0,4,1920.0,4,6083.0,0
H8936,2013,1.0,0,V,N,O,R,568.0,4,1950.0,4,6083.0,0
H8937,2012,1.0,0,V,V,V,U,8360.0,4,,   .,6083.0,1
H8938,2013,0.09863013699999999,0,V,V,V,U,8360.0,4,,   .,6083.0,1
H8939,2013,1.0,0,V,V,V,U,12871.0,4,1980.0,   .,6083.0,1
H8940,2015,1.0,0,V,V,V,U,12871.0,4,1980.0,   .,6083.0,1
H8942,2013,1.0,0,N,V,V,U,520.0,4,1980.0,   .,6083.0,0
H8946,2016,0.99726776,0,V,N,O,R,2922.0,4,1995.0,7,6083.0,0
H8947,2015,1.0,0,V,N,O,R,340.0,4,1960.0,3,6083.0,0
H9208,2012,1.0,1,N,V,V,U,800.0,4,1960.0,   .,6083.0,0
H950,2013,1.0,0,V,N,O,R,14800.0,4,1960.0,8,6083.0,1
H951,2015,1.0,0,V,V,V,U,4700.0,4,1960.0,   .,6083.0,1
H9513,2012,1.0,1,V,N,O,R,5310.0,4,1965.0,7,6083.0,1
H9515,2016,0.99726776,1,V,N,O,R,5310.0,4,1965.0,7,6083.0,0
H11569,2013,0.698630137,1,V,N,O,R,413.0,4,1960.0,2,6085.0,0
H12453,2012,1.0,1,N,V,V,U,860.0,4,1988.0,   .,6085.0,0
H12454,2013,0.16164383599999999,1,N,V,V,U,860.0,4,1988.0,   .,6085.0,0
H10406,2014,1.0,0,V,N,O,R,8113.0,4,1973.0,7,6088.0,1
H10766,2013,1.0,0,V,N,O,R,510.0,4,1989.0,4,6088.0,0
H10789,2014,1.0,0,N,V,V,U,140.0,4,1960.0,   .,6088.0,0
H10985,2014,0.0,1,N,V,V,U,700.0,4,1960.0,   .,6088.0,0
H11013,2012,1.0,1,V,N,O,R,400.0,4,1956.0,3,6088.0,0
H11014,2013,1.0,1,V,N,O,R,400.0,4,1956.0,3,6088.0,0
H11036,2016,1.0,1,N,V,V,U,380.0,4,1960.0,   .,6088.0,0
H11206,2013,0.5808219179999999,0,N,V,V,U,4410.0,4,1988.0,   .,6088.0,0
H11667,2012,1.0,0,N,V,V,U,2300.0,4,1980.0,   .,6088.0,0
H11712,2012,1.0,0,N,V,V,U,596.0,4,1960.0,   .,6088.0,0
H11913,2012,1.0,0,N,V,V,U,820.0,4,1980.0,   .,6088.0,0
H12103,2012,1.0,1,N,V,V,U,2300.0,4,1980.0,   .,6088.0,0
H12114,2014,0.12602739699999999,1,N,V,V,U,880.0,4,1980.0,   .,6088.0,0
H12160,2013,1.0,0,N,V,V,U,340.0,4,1980.0,   .,6088.0,0
H12161,2014,1.0,0,N,V,V,U,340.0,4,1980.0,   .,6088.0,0
H12162,2015,0.079452055,0,N,V,V,U,340.0,4,1980.0,   .,6088.0,0
H12212,2013,1.0,1,N,V,V,U,1400.0,4,1980.0,   .,6088.0,0
H12491,2013,1.0,0,V,N,O,R,360.0,4,1930.0,4,6088.0,0
H748,2013,0.619178082,0,V,N,O,R,2880.0,4,1970.0,4,6088.0,0
H76,2013,0.575342466,1,V,V,V,U,3000.0,4,1980.0,   .,6088.0,0
H7689,2013,1.0,1,N,V,V,U,150.0,4,1960.0,   .,6088.0,0
H8302,2012,1.0,0,V,N,O,R,1894.0,4,1856.0,5,6088.0,1
H8304,2013,0.739726027,0,V,N,O,R,675.0,4,1950.0,4,6088.0,0
H8305,2014,0.336986301,0,V,V,V,U,200.0,4,1960.0,   .,6088.0,0
H8306,2012,1.0,0,V,N,O,R,510.0,4,1960.0,2,6088.0,0
H8307,2012,1.0,0,N,V,V,U,350.0,4,1980.0,   .,6088.0,0
H8313,2014,1.0,1,V,N,O,R,2169.0,4,1920.0,6,6088.0,0
H8318,2013,1.0,0,N,V,V,U,70.0,4,,   .,6088.0,0
H8365,2012,1.0,0,V,N,O,R,300.0,4,1990.0,3,6088.0,0
H8366,2013,1.0,0,V,N,O,R,300.0,4,1990.0,3,6088.0,0
H8367,2015,0.98630137,0,V,N,O,R,300.0,4,1990.0,3,6088.0,0
H8462,2014,1.0,0,N,V,V,U,320.0,4,,   .,6088.0,0
H8465,2014,1.0,0,N,V,V,U,3200.0,4,,   .,6088.0,1
H8594,2016,0.99726776,0,N,V,V,U,577.0,4,,   .,6088.0,0
H8596,2012,1.0,0,N,V,V,U,400.0,4,,   .,6088.0,0
H8727,2013,0.246575342,0,N,V,V,U,1500.0,4,,   .,6088.0,0
H8728,2012,1.0,0,N,V,V,U,2300.0,4,,   .,6088.0,0
H8729,2012,1.0,0,N,V,V,U,1125.0,4,,   .,6088.0,0
H8731,2016,0.99726776,0,N,V,V,U,684.0,4,,   .,6088.0,0
H8733,2012,1.0,0,N,V,V,U,1935.0,4,,   .,6088.0,0
H8735,2014,1.0,0,N,V,V,U,600.0,4,,   .,6088.0,0
H8737,2013,0.37534246600000004,0,N,V,V,U,2123.0,4,,   .,6088.0,0
H8741,2012,0.7459016390000001,0,N,V,V,U,336.0,4,1960.0,   .,6088.0,0
H8746,2012,0.06284153,0,N,V,V,U,955.0,4,,   .,6088.0,0
H8747,2013,1.0,0,N,V,V,U,3604.0,4,,   .,6088.0,1
H8748,2013,0.684931507,0,N,V,V,U,680.0,4,,   .,6088.0,0
H8749,2012,1.0,0,N,V,V,U,320.0,4,,   .,6088.0,0
H8750,2014,1.0,0,N,V,V,U,824.0,4,1960.0,   .,6088.0,0
H8752,2016,0.967213115,0,N,V,V,U,2900.0,4,,   .,6088.0,0
