,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
10,92,5413,C,99,0,2602,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,316830176,0,0,0,57029424,1,954669,0,0,0,0,0,0,201890322,37357716,55128866,9561477,351360,87840,0,0,0,0,8566615,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71296007,,,,,,,,,,,,,,,,,,,,,,0,0,0,264175,0,2017,,,,,,,,,15.06001973
11,500,4530,M,21,0,5808,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,30968477,0,0,0,0,0,0,3784589,681226,0,0,0,0,0,0,0,0,0,12,31649703,0,0,0,0,0,32190407107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,220867843,0,0,0,750000,750000,0,,,,,,,,60706390947,0,0,0,2700000,2700000,0,0,0,0,4292266,0,2013,13032538960,130325396,0,2345857018,352727027,123978,0,57366060,6.341322508
12,46,10179,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,5.266431286
13,156,6915,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,17926785,0,0,0,0,0,0,2151209,1,0,0,0,0,0,0,0,192612,26259,0,0,0,0,0,0,0,0,2124950,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,14.33766263
14,408,2972,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,6400000,0,0,0,1152000,1,9000,0,0,300000,54000,0,0,6230000,1119600,0,0,0,0,0,0,0,0,0,12,30600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,16213,0,2016,,,,,,,,,15.25367809
15,44,10294,M,22,0,3506,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,669200,0,0,707944020,0,0,0,127510221,1,7567710,0,0,31998583,5762745,123223139,22177165,249837944,44970830,0,0,82313114,41156557,0,0,0,0,5875214,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,920139291,2013,,,,,,,,,15.18186793
16,251,3598,M,22,0,5333,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652973237,0,0,0,0,0,0,251334739,0,0,0,10000,10000,0,0,0,87773500,0,0,2015,,,,,90679076,191747,0,15879370,11.77623284
17,52,14122,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,8451382,0,0,0,0,0,0,1014161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014161,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362980,,,,,,,,,,,,,,,,,,,,,,0,23749165,0,0,202776,2013,,,,,,,,,13.65572547
18,248,294,M,21,0,4405,4,2,2,2,2,1,2,1,1,2,1,1,2,3,2,2,1,0,2013,0,0,0,828638698,0,0,0,0,0,0,99436638,1,0,0,0,418267636,75288175,0,0,109036710,19626608,0,0,0,0,0,0,0,0,7543170,12,3021315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6642267,2013,,,,,,,,,12.84964193
19,407,11680,M,13,0,6211,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,159434323,0,0,0,0,0,0,0,0,0,9566054,1,14767182,0,0,17871408,3216852,0,0,71403520,10790736,0,0,0,0,0,0,0,0,0,12,19208716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,28017000,0,0,0,2015,,,,,18945444,0,0,3410172,10.02195393
20,65,7299,M,22,0,4209,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,3016143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3016143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5734767,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,13.41654987
21,253,4239,C,99,0,5501,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,84700000,36500000,0,0,23458500,1,1606915,0,0,16077939,2915535,0,0,102809303,18313129,187969,22556,0,0,0,0,0,0,805487,12,205122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2594175,0,2014,,,,,,,,,15.16366545
22,258,3859,M,22,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,26291381,0,0,0,0,0,0,3154965,1,1800,0,0,0,0,0,0,11860245,2134844,0,0,0,0,0,0,0,0,1018321,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,82234000,2016,,,,,,,,,16.01458668
23,242,5363,M,21,0,4225,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260000,24517766,0,0,0,124333,124333,0,,,,,,,,,,,,,,,0,0,0,0,523689200,2013,,,,,,,,,16.47253065
24,500,7838,M,29,0,4201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,121685110,0,0,0,0,0,0,6663370,1199407,0,0,0,0,0,0,0,0,0,12,122884517,0,0,0,0,21997020965,0,0,0,0,0,0,0,666750,52816940,0,0,0,0,0,0,0,0,0,0,0,0,,32157830560,0,0,0,3950000,3950000,2411260,24727504275,0,0,0,0,0,0,25257054239,0,0,0,210000,210000,0,0,609641125,0,0,19763763046,2016,20061924963,0,0,3611146491,8706361855,115132,0,1511316265,1.99007972
25,411,10274,M,22,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,935466907,0,0,0,0,0,0,112256025,1,0,0,0,68039174,11166403,0,0,259762322,33759798,0,0,0,0,0,0,0,0,67329824,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65500,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,15.45060354
26,67,9683,M,21,0,5651,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,750000000,0,0,20031095,2015,,,,,,,,,14.83619208
27,91,1859,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,60902587,2014,,,,,,,,,15.60815484
28,125,12501,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,104709378,0,0,0,18847686,1,0,0,0,0,0,0,0,113910886,20238758,0,0,18847688,9423844,0,0,0,0,0,12,10814916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120153946,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,519120,2015,,,,,,,,,8.674815745
29,177,11940,C,99,0,4706,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,244884285,0,0,0,44079171,1,15687457,0,0,29776977,5360496,0,0,67990203,11543433,0,0,80082816,40041408,0,0,0,0,0,12,28553623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288845457,,,,,,,,,,,,,,,,,,,,,,0,0,0,9709,0,2013,,,,,6892920,0,0,1240722,4.916347121
30,500,2093,M,21,0,4201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,50011250,0,0,0,9002025,1,28777869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19775844,0,0,0,325037515,982797315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305058723,69134,0,0,436658,505792,452697,420326885,0,0,0,0,0,0,12010926,0,0,0,40000,40000,0,0,342427201,3032000,0,136790371,2017,874257922,0,0,157366426,35243707,4410,0,5065789,8.666447643
31,122,9993,P,99,0,6260,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,34084910,0,0,0,0,0,44499358,0,0,0,10054964,1,0,0,0,0,0,0,0,15535567,2474182,0,0,0,0,0,0,0,0,8608991,12,1028209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,12.34720788
32,196,11828,M,21,0,5309,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,1608816648,0,0,0,0,0,11894223546,0,0,0,2237489225,1,0,0,0,600154234,87708406,62301778,11214320,4635862596,770912213,247196255,44495326,68221980,17055495,5077560,0,0,0,1286594037,12,0,0,0,0,1253824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779070,417437414,55706646,1242600,0,53473553,110422799,3787997,,,,,,,,,,,,,,,0,121547000,379974387,0,447230866,2017,,,,,,,,,13.86257881
33,182,11337,C,99,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,85970456,0,0,0,15474682,1,56451,0,0,0,0,0,0,46298748,8331631,0,0,15474682,7737341,0,0,0,0,0,12,650741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,20532924,2015,,,,,,,,,14.85606113
34,101,1200,P,99,0,6214,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,1650943,0,0,0,0,0,0,0,0,0,99056,1,0,0,0,0,0,0,0,25634,2738,0,0,0,0,0,0,0,0,96478,12,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12287100,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,13.14294872
35,161,8345,P,99,0,6271,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,24000000,0,0,0,0,0,0,0,0,0,1440000,1,3965217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2525217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50412381,0,2015,,,,,,,,,13.59164485
36,406,3393,P,99,0,6102,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,15600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,17276192,0,0,360435,0,2013,,,,,,,,,12.01798654
37,72,5698,P,99,0,6270,8,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,15200000,0,0,0,0,0,0,0,0,0,912000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,13.57371526
38,193,13767,P,99,0,6301,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,178069336,0,0,0,0,0,0,21368313,1,0,0,0,3500000,630000,0,0,47039806,7512223,0,0,0,0,0,0,0,0,13226090,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,292600388,0,0,0,2013,,,,,,,,,14.78201102
39,248,1652,M,22,0,3910,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,2619505,0,0,471509,16.09417137
40,14,7550,M,22,0,6310,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,105462445,0,0,0,18983240,1,0,0,0,5580000,1004400,0,0,92675550,16651599,0,0,0,0,0,0,0,0,1207241,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,15.01855393
41,241,6842,M,22,0,6311,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,31750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,11872000,0,0,0,2017,,,,,,,,,13.94910053
42,241,5266,M,22,0,3601,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,41059402,0,0,0,0,0,0,8863670,1595461,0,0,0,0,0,0,0,39828784,0,12,42654863,0,0,0,276000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,284728443,0,0,0,0,0,0,,,,,,,,,,,,,2013,,,,,53302000,0,0,9594360,2.923935362
43,198,7574,C,99,0,5703,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,19322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,14.49734981
44,85,9498,M,21,0,4613,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,714334894,0,0,0,130101310,1,0,0,0,4095900,737262,0,0,300622474,55290681,0,0,229312,57328,0,0,2139588,0,71876451,12,0,0,0,0,0,12576819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1748700,,,,,,,,,,,,,,,,,,,,,,0,25350000,0,0,6911066,2016,12576819,0,0,2263827,,,,,14.66679221
45,409,4395,C,99,0,4551,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,9889606,1,135596776,0,0,54329183,10300174,0,0,205072998,34776568,0,0,0,0,0,0,0,0,0,12,170783912,0,0,0,829367099,7199919877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,14933179858,0,0,0,18340000,18340000,0,0,271612472,0,1679860,5581971184,2014,8175781622,0,0,1471640697,,,,,3.853646499
46,233,11855,M,22,0,5504,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2497800,472084,0,0,142799,614883,0,,,,,,,,,,,,,,,0,0,0,0,0,2017,,,,,,,,,13.7070861
47,19,13592,M,21,0,5703,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,203554890,0,0,0,36639873,1,0,0,0,4222927,760037,0,0,159799450,28616392,48054013,8579426,0,0,0,0,0,0,238626,12,1554600,0,0,0,0,8300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46272540,8329057,0,0,249871,8578928,0,,,,,,,,,,,,,,,0,1770000,0,0,0,2017,8300500,0,0,1494090,,,,,10.77883586
