,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
31,test_id_31,5/3/2016,TU 0602 ,TUN,ZRH,5/3/2016 6:10,5/3/2016 8:15,ATA,TU 736IOQ,75.45155505886136
32,test_id_32,5/3/2016,TU 0725 ,ORY,TUN,5/3/2016 6:00,5/3/2016 8:25,ATA,TU 32AIMC,82.16170257309516
33,test_id_33,5/3/2016,TU 0880 ,TUN,AMS,5/3/2016 5:55,5/3/2016 8:45,ATA,TU 736IOR,58.56941810367084
34,test_id_34,5/3/2016,TU 0930 ,TUN,MRS,5/3/2016 6:25,5/3/2016 8:00,ATA,TU 32AIMM,42.87532506738633
35,test_id_35,5/3/2016,TU 0226 ,TUN,BEG,5/3/2016 6:15,5/3/2016 8:25,ATA,TU 31AIMK,70.91500179128774
36,test_id_36,5/3/2016,TU 0603 ,TUN,DJE,5/3/2016 12:10,5/3/2016 13:05,ATA,TU 736IOQ,81.63844010434148
37,test_id_37,5/3/2016,TU 0756 ,TUN,MXP,5/3/2016 12:30,5/3/2016 14:15,ATA,TU 32AIMM,33.839056352043855
38,test_id_38,5/3/2016,TU 0791 ,LHR,TUN,5/3/2016 16:55,5/3/2016 19:55,ATA,TU 32AIMC,73.7805866582262
39,test_id_39,5/3/2016,TU 0713 ,TUN,JED,5/3/2016 18:55,5/3/2016 23:10,ATA,TU 332IFM,64.75201097070803
40,test_id_40,5/3/2016,TU 0706 ,CMN,TUN,5/3/2016 19:35,5/3/2016 21:55,ATA,TU 31BIMQ,80.56884366350548
41,test_id_41,5/3/2016,TU 0217 ,IST,TUN,5/3/2016 19:35,5/3/2016 22:20,ATA,TU 320IMT,62.7201897447439
42,test_id_42,5/3/2016,TU 0397 ,OUA,ABJ,5/3/2016 20:25,5/3/2016 21:50,ATA,TU 320IMV,80.52985457130245
43,test_id_43,5/4/2016,TU 0714 ,JED,TUN,5/4/2016 0:30,5/4/2016 5:25,ATA,TU 332IFM,60.34410596874491
44,test_id_44,5/3/2016,TU 0396 ,DKR,TUN,5/3/2016 23:25,5/4/2016 4:05,ATA,TU 320IMS,72.07852455991483
45,test_id_45,5/4/2016,TU 0788 ,TUN,BRU,5/4/2016 7:30,5/4/2016 10:05,ATA,TU 32AIMP,33.06697749399165
46,test_id_46,5/4/2016,TU 0789 ,BRU,TUN,5/4/2016 11:00,5/4/2016 13:40,ATA,TU 32AIMP,32.94446448981725
47,test_id_47,5/4/2016,TU 0756 ,TUN,MXP,5/4/2016 12:30,5/4/2016 14:15,ATA,TU 320IMR,61.09598059886788
48,test_id_48,5/4/2016,TU 0720 ,TUN,ORY,5/4/2016 12:25,5/4/2016 14:45,ATA,TU 320IMT,72.79808789485301
49,test_id_49,5/4/2016,TU 6048 ,JED,TUN,5/4/2016 23:50,5/5/2016 4:50,ATA,TU 320IMR,91.32602980628674
50,test_id_50,5/5/2016,TU 6042 ,TOE,TUN,5/5/2016 1:30,5/5/2016 2:15,ATA,TU 320IMS,91.91802417915937
51,test_id_51,5/5/2016,TU 6044 ,JED,TUN,5/5/2016 2:15,5/5/2016 7:15,ATA,TU 320IMV,114.13995523980313
52,test_id_52,5/5/2016,TU 0214 ,TUN,IST,5/5/2016 6:15,5/5/2016 8:50,ATA,TU 320IMU,71.01162890069061
53,test_id_53,5/5/2016,UG 0002 ,SFA,DJE,5/5/2016 6:45,5/5/2016 7:05,ATA,UG AT7LBD,107.69666160737751
54,test_id_54,5/5/2016,TU 0440 ,MIR,ORY,5/5/2016 11:00,5/5/2016 13:30,ATA,TU 736IOK,43.43806311517162
55,test_id_55,5/5/2016,TU 0642 ,TUN,VIE,5/5/2016 13:45,5/5/2016 16:00,ATA,TU 31AIMK,85.44297959794196
56,test_id_56,5/5/2016,TU 0850 ,TUN,LYS,5/5/2016 13:20,5/5/2016 15:10,ATA,TU 32AIMC,76.14450504918743
57,test_id_57,5/5/2016,TU 0375 ,ALG,TUN,5/5/2016 16:05,5/5/2016 17:15,ATA,TU 332IFM,25.14247098232383
58,test_id_58,5/5/2016,TU 0734 ,TOE,ORY,5/5/2016 15:20,5/5/2016 18:00,ATA,TU 32AIML,47.479471782660006
59,test_id_59,5/5/2016,TU 0721 ,ORY,TUN,5/5/2016 15:45,5/5/2016 18:10,ATA,TU 32AIMI,49.00068515309519
60,test_id_60,5/5/2016,TU 0209 ,NTE,TUN,5/5/2016 16:30,5/5/2016 18:50,ATA,TU 32AIMN,27.019434912940305
61,test_id_61,5/5/2016,TU 0706 ,CMN,TUN,5/5/2016 19:35,5/5/2016 21:55,ATA,TU 31BIMQ,80.56884366350548
62,test_id_62,5/5/2016,TU 0735 ,TOE,DJE,5/5/2016 22:15,5/5/2016 22:55,ATA,TU 32AIML,66.1559309725225
63,test_id_63,5/6/2016,TU 8275 ,GAE,FBM,5/6/2016 6:00,5/6/2016 12:55,ATA,TU 31BIMQ,101.58133177483845
64,test_id_64,5/6/2016,TU 0634 ,DJE,ORY,5/6/2016 6:05,5/6/2016 8:50,ATA,TU 736IOK,69.01319658011904
65,test_id_65,5/6/2016,TU 0880 ,TUN,AMS,5/6/2016 5:50,5/6/2016 8:40,ATA,TU 736IOR,59.147650923189246
66,test_id_66,5/6/2016,TU 0538 ,DJE,DUS,5/6/2016 6:30,5/6/2016 9:35,ATA,TU 736IOQ,97.26822513154039
67,test_id_67,5/6/2016,TU 6548 ,TUN,DJE,5/6/2016 6:30,5/6/2016 7:20,ATA,TU 320IMU,122.84126840155224
68,test_id_68,5/6/2016,TU 0526 ,TUN,DUS,5/6/2016 6:25,5/6/2016 9:10,ATA,TU 320IMV,126.60676868236048
69,test_id_69,5/6/2016,TU 0744 ,TUN,FRA,5/6/2016 6:30,5/6/2016 9:05,ATA,TU 32AIMC,133.73183349560978
70,test_id_70,5/6/2016,TU 0282 ,TUN,TLS,5/6/2016 6:50,5/6/2016 8:45,ATA,TU 320IMR,65.57650502875333
71,test_id_71,5/6/2016,TU 0716 ,TUN,ORY,5/6/2016 6:50,5/6/2016 9:10,ATA,TU 32AIMN,48.27286345756494
72,test_id_72,5/6/2016,TU 0629 ,BOD,TUN,5/6/2016 10:10,5/6/2016 12:20,ATA,TU 32AIMF,95.6384169056856
73,test_id_73,5/6/2016,TU 0717 ,ORY,TUN,5/6/2016 10:15,5/6/2016 12:40,ATA,TU 32AIMN,45.231994756231394
74,test_id_74,5/6/2016,TU 0712 ,CMN,TUN,5/6/2016 10:35,5/6/2016 12:55,ATA,TU 31BIMO,80.56884366350548
75,test_id_75,5/6/2016,TU 0857 ,MXP,TUN,5/6/2016 10:35,5/6/2016 12:30,ATA,TU 320IMS,57.32832727780538
76,test_id_76,5/6/2016,TU 0753 ,FCO,TUN,5/6/2016 10:20,5/6/2016 11:35,ATA,TU 32AIMI,60.45391191560687
77,test_id_77,5/5/2016,TU 0397 ,TUN,OUA,5/5/2016 15:15,5/5/2016 19:35,ATA,TU 320IMT,66.30050154792134
78,test_id_78,5/5/2016,TU 0903 ,MRS,TUN,5/5/2016 16:35,5/5/2016 18:10,ATA,TU 32AIMF,72.39790051998551
79,test_id_79,5/6/2016,TU 0498 ,DJE,MUC,5/6/2016 4:10,5/6/2016 6:45,ATA,TU 32AIML,29.468112313340768
80,test_id_80,5/6/2016,TU 0466 ,DJE,HAM,5/6/2016 5:30,5/6/2016 8:40,ATA,TU 31AIMK,74.88343852637047
81,test_id_81,5/6/2016,TU 0226 ,TUN,BEG,5/6/2016 14:25,5/6/2016 16:25,ATA,TU 320IMT,70.05647116387378
82,test_id_82,5/7/2016,TU 6593 ,SXF,NBE,5/7/2016 15:10,5/7/2016 18:00,ATA,TU 736IOR,99.216159596051
83,test_id_83,5/7/2016,TU 0721 ,ORY,TUN,5/7/2016 14:55,5/7/2016 17:20,ATA,TU 320IMW,90.90852983836668
84,test_id_84,5/7/2016,TU 0851 ,LYS,TUN,5/7/2016 16:00,5/7/2016 17:55,ATA,TU 320IMT,62.931155886328725
85,test_id_85,5/1/2016,TU 6033 ,TUN,JED,5/1/2016 0:50,5/1/2016 5:15,ATA,TU 320IMV,113.17795992276595
86,test_id_86,5/1/2016,TU 0714 ,JED,TUN,5/1/2016 0:30,5/1/2016 5:25,ATA,TU 332IFM,60.34410596874491
87,test_id_87,5/1/2016,TU 6032 ,JED,SFA,5/1/2016 0:50,5/1/2016 5:35,ATA,TU 320IMR,93.91553379959302
88,test_id_88,5/5/2016,TU 0251 ,NCE,MIR,5/5/2016 14:30,5/5/2016 16:15,ATA,TU 31AIMJ,62.336442302704135
89,test_id_89,5/5/2016,TU 0705 ,TUN,CMN,5/5/2016 16:00,5/5/2016 18:40,ATA,TU 31BIMQ,85.01478614810573
90,test_id_90,5/5/2016,TU 0431 ,LYS,DJE,5/5/2016 14:40,5/5/2016 17:00,ATA,TU 736IOQ,45.56497229014661
91,test_id_91,5/5/2016,TU 0216 ,TUN,IST,5/5/2016 15:55,5/5/2016 18:30,ATA,TU 320IMV,82.73869418208078
92,test_id_92,5/13/2016,TU 0374 ,TUN,ALG,5/13/2016 13:45,5/13/2016 15:05,ATA,TU 332IFM,24.025710545999548
93,test_id_93,5/18/2016,TU 0791 ,LGW,TUN,5/18/2016 10:00,5/18/2016 12:40,ATA,TU 31BIMO,58.711013416046065
94,test_id_94,5/18/2016,UG 1301 ,MLA,TUN,5/18/2016 14:10,5/18/2016 15:00,ATA,TU 32AIMN,64.41145622718774
95,test_id_95,5/20/2016,TU 6548 ,TUN,DJE,5/20/2016 6:30,5/20/2016 7:25,ATA,TU 32AIMD,134.43509570862057
96,test_id_96,5/20/2016,TU 0526 ,TUN,DUS,5/20/2016 6:25,5/20/2016 9:10,ATA,TU 31BIMO,199.3719775789567
97,test_id_97,5/20/2016,TU 0716 ,TUN,ORY,5/20/2016 6:50,5/20/2016 9:10,ATA,TU 32AIMM,48.27286345756494
98,test_id_98,5/20/2016,TU 6153 ,BUD,MIR,5/20/2016 7:10,5/20/2016 9:35,ATA,TU 320IMT,85.19148261279716
99,test_id_99,5/20/2016,TU 0466 ,TUN,HAM,5/20/2016 7:10,5/20/2016 10:05,ATA,TU 32AIML,38.676059627370876
100,test_id_100,5/20/2016,TU 0711 ,TUN,CMN,5/20/2016 7:00,5/20/2016 9:40,ATA,TU 31BIMQ,85.01478614810573
101,test_id_101,5/20/2016,TU 0628 ,TUN,BOD,5/20/2016 7:15,5/20/2016 9:20,ATA,TU 32AIMC,95.93243467478025
102,test_id_102,5/20/2016,TU 0788 ,TUN,BRU,5/20/2016 7:30,5/20/2016 10:05,ATA,TU 32AIMG,78.3319930363778
103,test_id_103,5/20/2016,TU 0499 ,MUC,DJE,5/20/2016 7:40,5/20/2016 10:15,ATA,TU 736ION,45.21918569125627
104,test_id_104,5/20/2016,TU 0996 ,TUN,NCE,5/20/2016 7:50,5/20/2016 9:20,ATA,TU 320IMS,71.89806780764995
105,test_id_105,5/20/2016,TU 0514 ,TUN,BCN,5/20/2016 8:05,5/20/2016 9:50,ATA,TU 320IMV,88.41588970700532
106,test_id_106,5/21/2016,TU 6593 ,SXF,NBE,5/21/2016 15:10,5/21/2016 18:00,ATA,TU 736ION,93.69562763723003
107,test_id_107,5/27/2016,TU 0514 ,TUN,BCN,5/27/2016 8:05,5/27/2016 9:50,ATA,TU 32AIML,27.33189517449971
108,test_id_108,5/6/2016,TU 0881 ,AMS,TUN,5/6/2016 9:30,5/6/2016 12:25,ATA,TU 736IOR,67.63678384431162
109,test_id_109,5/6/2016,TU 0515 ,BCN,TUN,5/6/2016 10:40,5/6/2016 12:15,ATA,TU 320IMW,140.71301959135874
110,test_id_110,5/6/2016,TU 0440 ,MIR,ORY,5/6/2016 11:00,5/6/2016 13:30,ATA,TU 31AIMJ,61.64664267675868
111,test_id_111,5/6/2016,TU 0542 ,TUN,MUC,5/6/2016 12:50,5/6/2016 15:05,ATA,TU 32AIMF,65.79899183524917
112,test_id_112,5/6/2016,TU 0362 ,TUN,BLQ,5/6/2016 13:55,5/6/2016 15:30,ATA,TU 320IMV,78.66297915654168
113,test_id_113,5/6/2016,TU 0374 ,TUN,ALG,5/6/2016 13:45,5/6/2016 15:05,ATA,TU 332IFN,39.73122350764287
114,test_id_114,5/6/2016,TU 0216 ,TUN,IST,5/6/2016 15:55,5/6/2016 18:30,ATA,TU 32AIMM,24.435346078112563
115,test_id_115,5/6/2016,TU 0701 ,GVA,TUN,5/6/2016 16:10,5/6/2016 18:05,ATA,TU 320IMS,80.74063621377205
116,test_id_116,5/6/2016,TU 0555 ,SXB,DJE,5/6/2016 18:00,5/6/2016 20:40,ATA,TU 736IOQ,86.05096027550941
117,test_id_117,5/6/2016,TU 0543 ,MUC,TUN,5/6/2016 16:10,5/6/2016 18:25,ATA,TU 32AIMF,65.24299778216417
118,test_id_118,5/6/2016,TU 0705 ,TUN,CMN,5/6/2016 17:20,5/6/2016 20:00,ATA,TU 320IMR,85.01478614810573
119,test_id_119,5/6/2016,TU 8208 ,DUS,FRA,5/6/2016 16:50,5/6/2016 17:40,ATA,TU 736IOK,100.45406676141646
120,test_id_120,5/6/2016,TU 0227 ,BEG,TUN,5/6/2016 17:25,5/6/2016 19:25,ATA,TU 320IMT,132.6263186142832
121,test_id_121,5/6/2016,TU 0791 ,LHR,TUN,5/6/2016 16:55,5/6/2016 19:50,ATA,TU 32AIMD,76.06170105981731
122,test_id_122,5/6/2016,TU 0723 ,ORY,TUN,5/6/2016 17:50,5/6/2016 20:20,ATA,TU 32AIMN,43.24379502449106
123,test_id_123,5/6/2016,TU 0735 ,ORY,DJE,5/6/2016 18:10,5/6/2016 20:55,ATA,TU 31AIMK,72.18864353217775
124,test_id_124,5/6/2016,TU 0913 ,TUN,MED,5/6/2016 19:40,5/6/2016 23:40,ATA,TU 332IFM,59.84429548641536
125,test_id_125,5/7/2016,TU 9003 ,TUN,NBE,5/7/2016 5:15,5/7/2016 5:50,ATA,TU 32AIMI,81.17943084772068
126,test_id_126,5/7/2016,TU 0552 ,NBE,HAM,5/7/2016 6:40,5/7/2016 9:35,ATA,TU 32AIMI,77.53329241009517
127,test_id_127,5/7/2016,TU 0716 ,TUN,ORY,5/7/2016 6:50,5/7/2016 9:10,ATA,TU 32AIMF,99.17456572086125
128,test_id_128,5/7/2016,TU 0997 ,NCE,TUN,5/7/2016 10:15,5/7/2016 11:50,ATA,TU 320IMR,76.02665218356367
129,test_id_129,5/7/2016,TU 0727 ,BRU,MIR,5/7/2016 9:45,5/7/2016 12:30,ATA,TU 32AIML,40.83951735478392
130,test_id_130,5/7/2016,TU 0753 ,FCO,TUN,5/7/2016 10:20,5/7/2016 11:35,ATA,TU 320IMT,80.69953443391445
131,test_id_131,5/7/2016,UG 1311 ,CDG,TUN,5/7/2016 10:20,5/7/2016 12:35,ATA,TU CR9ISA,85.65596959907032
132,test_id_132,5/7/2016,TU 0745 ,FRA,TUN,5/7/2016 10:30,5/7/2016 12:55,ATA,TU 320IMS,75.77288460578502
133,test_id_133,5/7/2016,TU 0717 ,ORY,TUN,5/7/2016 10:15,5/7/2016 12:40,ATA,TU 32AIMF,97.47168413878855
134,test_id_134,5/7/2016,TU 0440 ,MIR,ORY,5/7/2016 11:15,5/7/2016 13:45,ATA,TU 32AIMC,56.563745782714435
135,test_id_135,5/7/2016,TU 0282 ,TUN,TLS,5/7/2016 12:05,5/7/2016 14:00,ATA,TU 32AIMN,25.474539743767455
136,test_id_136,5/7/2016,TU 0928 ,TUN,MRS,5/7/2016 16:15,5/7/2016 17:50,ATA,TU 736ION,67.0156300076673
137,test_id_137,5/7/2016,TU 0903 ,MRS,TUN,5/7/2016 13:50,5/7/2016 15:25,ATA,TU 736ION,57.63243940106298
138,test_id_138,5/7/2016,TU 0756 ,TUN,MXP,5/7/2016 12:30,5/7/2016 14:15,ATA,TU 320IMU,61.09598059886788
139,test_id_139,5/7/2016,TU 0734 ,DJE,ORY,5/7/2016 13:30,5/7/2016 16:10,ATA,TU 736IOQ,70.03635032418434
140,test_id_140,5/7/2016,TU 0708 ,TUN,ORN,5/7/2016 13:20,5/7/2016 15:05,ATA,TU 320IMV,94.12917617799859
141,test_id_141,5/7/2016,TU 0850 ,TUN,LYS,5/7/2016 13:20,5/7/2016 15:10,ATA,TU 320IMT,61.07493180700731
142,test_id_142,5/7/2016,TU 0484 ,DJE,TUN,5/7/2016 13:25,5/7/2016 14:15,ATA,TU 31AIMK,67.29288808955461
143,test_id_143,5/7/2016,TU 9002 ,NBE,TUN,5/7/2016 14:00,5/7/2016 14:35,ATA,TU 736IOK,90.74059778919414
144,test_id_144,5/7/2016,TU 0374 ,TUN,ALG,5/7/2016 13:45,5/7/2016 15:05,ATA,TU 332IFM,19.87562860405925
145,test_id_145,5/7/2016,TU 0709 ,ORN,TUN,5/7/2016 16:00,5/7/2016 17:40,ATA,TU 320IMV,94.12917617799859
146,test_id_146,5/7/2016,TU 0999 ,NCE,TUN,5/7/2016 16:35,5/7/2016 18:10,ATA,TU 32AIMF,85.49339681722046
147,test_id_147,5/7/2016,TU 0375 ,ALG,TUN,5/7/2016 16:05,5/7/2016 17:15,ATA,TU 332IFM,32.48193864179892
148,test_id_148,5/7/2016,TU 0791 ,LHR,TUN,5/7/2016 16:55,5/7/2016 19:50,ATA,TU 320IMR,58.711013416046065
149,test_id_149,5/7/2016,TU 0735 ,ORY,DJE,5/7/2016 17:10,5/7/2016 19:55,ATA,TU 736IOQ,69.40609517405234
150,test_id_150,5/7/2016,TU 0485 ,ZRH,TUN,5/7/2016 17:50,5/7/2016 20:00,ATA,TU 31AIMK,77.3600951673173
151,test_id_151,5/7/2016,TU 0680 ,MIR,MRS,5/7/2016 17:00,5/7/2016 18:45,ATA,TU 31AIMJ,83.85415382887037
152,test_id_152,5/7/2016,TU 9041 ,MIR,TUN,5/7/2016 17:50,5/7/2016 18:25,ATA,TU 32AIMC,98.65691012690577
153,test_id_153,5/7/2016,TU 0647 ,FRA,NBE,5/7/2016 17:45,5/7/2016 20:10,ATA,TU 32AIMI,65.07136244511318
154,test_id_154,5/7/2016,TU 0723 ,ORY,TUN,5/7/2016 17:50,5/7/2016 20:15,ATA,TU 32AIMM,40.962680622899946
155,test_id_155,5/8/2016,TU 6024 ,JED,DJE,5/8/2016 4:15,5/8/2016 9:00,ATA,TU 320IMW,112.90449068357977
156,test_id_156,5/8/2016,TU 0430 ,DJE,LYS,5/8/2016 5:20,5/8/2016 7:40,ATA,TU 32AIML,27.702293819901193
157,test_id_157,5/8/2016,TU 0682 ,DJE,NCE,5/8/2016 6:15,5/8/2016 8:05,ATA,TU 31AIMK,80.56884366350548
158,test_id_158,5/8/2016,TU 0725 ,ORY,TUN,5/8/2016 6:00,5/8/2016 8:25,ATA,TU 32AIMN,39.835205084091
159,test_id_159,5/8/2016,TU 0930 ,TUN,MRS,5/8/2016 6:25,5/8/2016 8:00,ATA,TU 32AIMI,49.21044801550887
160,test_id_160,5/8/2016,TU 6024 ,DJE,TUN,5/8/2016 10:25,5/8/2016 11:10,ATA,TU 320IMW,106.94730299818572
161,test_id_161,5/8/2016,TU 0744 ,TUN,FRA,5/8/2016 6:55,5/8/2016 9:30,ATA,TU 32AIMM,87.79086899318297
162,test_id_162,5/8/2016,TU 0716 ,TUN,ORY,5/8/2016 6:50,5/8/2016 9:10,ATA,TU 32AIMC,99.75279854037966
163,test_id_163,5/8/2016,TU 0848 ,BEY,TUN,5/8/2016 11:35,5/8/2016 15:05,ATA,TU 32AIMG,190.63050599936523
164,test_id_164,5/8/2016,TU 0374 ,TUN,ALG,5/8/2016 13:45,5/8/2016 15:05,ATA,TU 320IMV,81.1990218255217
165,test_id_165,5/8/2016,TU 0852 ,TUN,FCO,5/8/2016 14:25,5/8/2016 15:50,ATA,TU 736IOR,123.62257967618876
166,test_id_166,5/8/2016,TU 0643 ,VIE,TUN,5/8/2016 16:50,5/8/2016 19:00,ATA,TU 736IOK,72.79303112631301
167,test_id_167,5/8/2016,TU 0851 ,LYS,TUN,5/8/2016 16:00,5/8/2016 17:55,ATA,TU 320IMR,57.32832727780538
168,test_id_168,5/8/2016,TU 0706 ,CMN,TUN,5/8/2016 19:35,5/8/2016 22:00,ATA,TU 32AIMI,52.01496487284208
169,test_id_169,5/8/2016,TU 0613 ,TUN,DKR,5/8/2016 17:15,5/8/2016 22:35,ATA,TU 320IMU,93.13866101824316
170,test_id_170,5/8/2016,TU 0614 ,DKR,BKO,5/8/2016 23:25,5/9/2016 1:05,ATA,TU 320IMU,96.23749877391043
171,test_id_171,5/9/2016,TU 0398 ,OUA,TUN,5/9/2016 0:55,5/9/2016 5:10,ATA,TU 320IMS,57.80314538910138
172,test_id_172,5/9/2016,TU 0614 ,BKO,TUN,5/9/2016 1:55,5/9/2016 6:35,ATA,TU 320IMU,93.25999590038568
173,test_id_173,5/8/2016,TU 0397 ,ABJ,OUA,5/8/2016 22:40,5/9/2016 0:05,ATA,TU 320IMS,145.65500584276936
174,test_id_174,5/9/2016,TU 0564 ,NKC,TUN,5/9/2016 0:30,5/9/2016 4:45,ATA,TU 31BIMO,149.14784151505827
175,test_id_175,5/8/2016,TU 0217 ,IST,TUN,5/8/2016 20:10,5/8/2016 22:55,ATA,TU 320IMT,65.78232122954012
176,test_id_176,5/9/2016,TU 0462 ,MIR,LYS,5/9/2016 5:00,5/9/2016 7:05,ATA,TU 31AIMJ,59.88082418331911
177,test_id_177,5/9/2016,TU 0725 ,ORY,TUN,5/9/2016 6:00,5/9/2016 8:25,ATA,TU 320IMV,78.8191946123052
178,test_id_178,5/9/2016,TU 0606 ,TUN,MAD,5/9/2016 14:30,5/9/2016 16:35,ATA,TU 32AIMI,49.80129921091436
179,test_id_179,5/9/2016,TU 0722 ,TUN,ORY,5/9/2016 14:30,5/9/2016 16:50,ATA,TU 32AIMC,87.86766113703314
180,test_id_180,5/9/2016,TU 0251 ,NCE,MIR,5/9/2016 14:30,5/9/2016 16:10,ATA,TU 31AIMJ,60.79154713353129
181,test_id_181,5/9/2016,TU 6037 ,TUN,JED,5/9/2016 19:25,5/9/2016 23:50,ATA,TU 320IMW,125.01782404237588
182,test_id_182,5/9/2016,TU 0214 ,TUN,IST,5/9/2016 20:00,5/9/2016 22:35,ATA,TU 320IMU,69.46673373151775
183,test_id_183,5/9/2016,TU 0913 ,TUN,MED,5/9/2016 19:40,5/9/2016 23:40,ATA,TU 332IFN,61.957276749783304
184,test_id_184,5/9/2016,TU 0217 ,IST,TUN,5/9/2016 20:10,5/9/2016 22:55,ATA,TU 320IMV,79.05428168010314
185,test_id_185,5/9/2016,TU 0215 ,IST,TUN,5/9/2016 23:25,5/10/2016 2:15,ATA,TU 320IMU,78.8110084580263
186,test_id_186,5/10/2016,TU 0726 ,DJE,MIR,5/10/2016 5:50,5/10/2016 6:35,ATA,TU 736IOR,65.90584190980513
187,test_id_187,5/10/2016,TU 0725 ,ORY,TUN,5/10/2016 6:00,5/10/2016 8:25,ATA,TU 32AIMN,39.835205084091
188,test_id_188,5/10/2016,TU 0634 ,DJE,TOE,5/10/2016 6:05,5/10/2016 6:45,ATA,TU 31AIMK,86.17167227202881
