ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_20,5/2/2016,TU 0751 ,LYS,TUN,5/2/2016 10:40,5/2/2016 12:35,ATA,TU 32AIMD
test_id_21,5/2/2016,TU 0902 ,TUN,MRS,5/2/2016 11:25,5/2/2016 13:00,ATA,TU 32AIMM
test_id_22,5/2/2016,TU 0554 ,DJE,TUN,5/2/2016 11:55,5/2/2016 12:45,ATA,TU 736IOQ
test_id_23,5/2/2016,TU 0790 ,TUN,LGW,5/2/2016 12:30,5/2/2016 15:10,ATA,TU 320IMW
test_id_24,5/2/2016,TU 0251 ,NCE,MIR,5/2/2016 14:30,5/2/2016 16:10,ATA,TU 736IOR
test_id_25,5/2/2016,TU 0374 ,TUN,ALG,5/2/2016 13:45,5/2/2016 15:05,ATA,TU 320IMR
test_id_26,5/2/2016,TU 0318 ,TUN,LIS,5/2/2016 14:35,5/2/2016 17:30,ATA,TU 320IMV
test_id_27,5/2/2016,TU 0757 ,MXP,TUN,5/2/2016 15:05,5/2/2016 16:55,ATA,TU 32AIMC
test_id_28,5/2/2016,TU 0555 ,TUN,DJE,5/2/2016 19:55,5/2/2016 20:50,ATA,TU 736IOQ
test_id_29,5/3/2016,TU 0914 ,MED,TUN,5/3/2016 0:45,5/3/2016 5:25,ATA,TU 332IFM
test_id_30,5/3/2016,TU 0726 ,DJE,MIR,5/3/2016 5:50,5/3/2016 6:30,ATA,TU 32AIMF
test_id_31,5/3/2016,TU 0602 ,TUN,ZRH,5/3/2016 6:10,5/3/2016 8:15,ATA,TU 736IOQ
test_id_32,5/3/2016,TU 0725 ,ORY,TUN,5/3/2016 6:00,5/3/2016 8:25,ATA,TU 32AIMC
test_id_33,5/3/2016,TU 0880 ,TUN,AMS,5/3/2016 5:55,5/3/2016 8:45,ATA,TU 736IOR
test_id_34,5/3/2016,TU 0930 ,TUN,MRS,5/3/2016 6:25,5/3/2016 8:00,ATA,TU 32AIMM
test_id_35,5/3/2016,TU 0226 ,TUN,BEG,5/3/2016 6:15,5/3/2016 8:25,ATA,TU 31AIMK
test_id_36,5/3/2016,TU 0603 ,TUN,DJE,5/3/2016 12:10,5/3/2016 13:05,ATA,TU 736IOQ
test_id_37,5/3/2016,TU 0756 ,TUN,MXP,5/3/2016 12:30,5/3/2016 14:15,ATA,TU 32AIMM
test_id_38,5/3/2016,TU 0791 ,LHR,TUN,5/3/2016 16:55,5/3/2016 19:55,ATA,TU 32AIMC
test_id_39,5/3/2016,TU 0713 ,TUN,JED,5/3/2016 18:55,5/3/2016 23:10,ATA,TU 332IFM
test_id_40,5/3/2016,TU 0706 ,CMN,TUN,5/3/2016 19:35,5/3/2016 21:55,ATA,TU 31BIMQ
test_id_41,5/3/2016,TU 0217 ,IST,TUN,5/3/2016 19:35,5/3/2016 22:20,ATA,TU 320IMT
test_id_42,5/3/2016,TU 0397 ,OUA,ABJ,5/3/2016 20:25,5/3/2016 21:50,ATA,TU 320IMV
test_id_43,5/4/2016,TU 0714 ,JED,TUN,5/4/2016 0:30,5/4/2016 5:25,ATA,TU 332IFM
test_id_44,5/3/2016,TU 0396 ,DKR,TUN,5/3/2016 23:25,5/4/2016 4:05,ATA,TU 320IMS
test_id_45,5/4/2016,TU 0788 ,TUN,BRU,5/4/2016 7:30,5/4/2016 10:05,ATA,TU 32AIMP
test_id_46,5/4/2016,TU 0789 ,BRU,TUN,5/4/2016 11:00,5/4/2016 13:40,ATA,TU 32AIMP
test_id_47,5/4/2016,TU 0756 ,TUN,MXP,5/4/2016 12:30,5/4/2016 14:15,ATA,TU 320IMR
test_id_48,5/4/2016,TU 0720 ,TUN,ORY,5/4/2016 12:25,5/4/2016 14:45,ATA,TU 320IMT
test_id_49,5/4/2016,TU 6048 ,JED,TUN,5/4/2016 23:50,5/5/2016 4:50,ATA,TU 320IMR
test_id_50,5/5/2016,TU 6042 ,TOE,TUN,5/5/2016 1:30,5/5/2016 2:15,ATA,TU 320IMS
test_id_51,5/5/2016,TU 6044 ,JED,TUN,5/5/2016 2:15,5/5/2016 7:15,ATA,TU 320IMV
test_id_52,5/5/2016,TU 0214 ,TUN,IST,5/5/2016 6:15,5/5/2016 8:50,ATA,TU 320IMU
test_id_53,5/5/2016,UG 0002 ,SFA,DJE,5/5/2016 6:45,5/5/2016 7:05,ATA,UG AT7LBD
test_id_54,5/5/2016,TU 0440 ,MIR,ORY,5/5/2016 11:00,5/5/2016 13:30,ATA,TU 736IOK
test_id_55,5/5/2016,TU 0642 ,TUN,VIE,5/5/2016 13:45,5/5/2016 16:00,ATA,TU 31AIMK
test_id_56,5/5/2016,TU 0850 ,TUN,LYS,5/5/2016 13:20,5/5/2016 15:10,ATA,TU 32AIMC
test_id_57,5/5/2016,TU 0375 ,ALG,TUN,5/5/2016 16:05,5/5/2016 17:15,ATA,TU 332IFM
test_id_58,5/5/2016,TU 0734 ,TOE,ORY,5/5/2016 15:20,5/5/2016 18:00,ATA,TU 32AIML
test_id_59,5/5/2016,TU 0721 ,ORY,TUN,5/5/2016 15:45,5/5/2016 18:10,ATA,TU 32AIMI
test_id_60,5/5/2016,TU 0209 ,NTE,TUN,5/5/2016 16:30,5/5/2016 18:50,ATA,TU 32AIMN
test_id_61,5/5/2016,TU 0706 ,CMN,TUN,5/5/2016 19:35,5/5/2016 21:55,ATA,TU 31BIMQ
test_id_62,5/5/2016,TU 0735 ,TOE,DJE,5/5/2016 22:15,5/5/2016 22:55,ATA,TU 32AIML
test_id_63,5/6/2016,TU 8275 ,GAE,FBM,5/6/2016 6:00,5/6/2016 12:55,ATA,TU 31BIMQ
test_id_64,5/6/2016,TU 0634 ,DJE,ORY,5/6/2016 6:05,5/6/2016 8:50,ATA,TU 736IOK
test_id_65,5/6/2016,TU 0880 ,TUN,AMS,5/6/2016 5:50,5/6/2016 8:40,ATA,TU 736IOR
test_id_66,5/6/2016,TU 0538 ,DJE,DUS,5/6/2016 6:30,5/6/2016 9:35,ATA,TU 736IOQ
test_id_67,5/6/2016,TU 6548 ,TUN,DJE,5/6/2016 6:30,5/6/2016 7:20,ATA,TU 320IMU
test_id_68,5/6/2016,TU 0526 ,TUN,DUS,5/6/2016 6:25,5/6/2016 9:10,ATA,TU 320IMV
test_id_69,5/6/2016,TU 0744 ,TUN,FRA,5/6/2016 6:30,5/6/2016 9:05,ATA,TU 32AIMC
test_id_70,5/6/2016,TU 0282 ,TUN,TLS,5/6/2016 6:50,5/6/2016 8:45,ATA,TU 320IMR
test_id_71,5/6/2016,TU 0716 ,TUN,ORY,5/6/2016 6:50,5/6/2016 9:10,ATA,TU 32AIMN
test_id_72,5/6/2016,TU 0629 ,BOD,TUN,5/6/2016 10:10,5/6/2016 12:20,ATA,TU 32AIMF
test_id_73,5/6/2016,TU 0717 ,ORY,TUN,5/6/2016 10:15,5/6/2016 12:40,ATA,TU 32AIMN
test_id_74,5/6/2016,TU 0712 ,CMN,TUN,5/6/2016 10:35,5/6/2016 12:55,ATA,TU 31BIMO
test_id_75,5/6/2016,TU 0857 ,MXP,TUN,5/6/2016 10:35,5/6/2016 12:30,ATA,TU 320IMS
test_id_76,5/6/2016,TU 0753 ,FCO,TUN,5/6/2016 10:20,5/6/2016 11:35,ATA,TU 32AIMI
test_id_77,5/5/2016,TU 0397 ,TUN,OUA,5/5/2016 15:15,5/5/2016 19:35,ATA,TU 320IMT
test_id_78,5/5/2016,TU 0903 ,MRS,TUN,5/5/2016 16:35,5/5/2016 18:10,ATA,TU 32AIMF
test_id_79,5/6/2016,TU 0498 ,DJE,MUC,5/6/2016 4:10,5/6/2016 6:45,ATA,TU 32AIML
test_id_80,5/6/2016,TU 0466 ,DJE,HAM,5/6/2016 5:30,5/6/2016 8:40,ATA,TU 31AIMK
test_id_81,5/6/2016,TU 0226 ,TUN,BEG,5/6/2016 14:25,5/6/2016 16:25,ATA,TU 320IMT
test_id_82,5/7/2016,TU 6593 ,SXF,NBE,5/7/2016 15:10,5/7/2016 18:00,ATA,TU 736IOR
test_id_83,5/7/2016,TU 0721 ,ORY,TUN,5/7/2016 14:55,5/7/2016 17:20,ATA,TU 320IMW
test_id_84,5/7/2016,TU 0851 ,LYS,TUN,5/7/2016 16:00,5/7/2016 17:55,ATA,TU 320IMT
test_id_85,5/1/2016,TU 6033 ,TUN,JED,5/1/2016 0:50,5/1/2016 5:15,ATA,TU 320IMV
test_id_86,5/1/2016,TU 0714 ,JED,TUN,5/1/2016 0:30,5/1/2016 5:25,ATA,TU 332IFM
test_id_87,5/1/2016,TU 6032 ,JED,SFA,5/1/2016 0:50,5/1/2016 5:35,ATA,TU 320IMR
test_id_88,5/5/2016,TU 0251 ,NCE,MIR,5/5/2016 14:30,5/5/2016 16:15,ATA,TU 31AIMJ
test_id_89,5/5/2016,TU 0705 ,TUN,CMN,5/5/2016 16:00,5/5/2016 18:40,ATA,TU 31BIMQ
test_id_90,5/5/2016,TU 0431 ,LYS,DJE,5/5/2016 14:40,5/5/2016 17:00,ATA,TU 736IOQ
test_id_91,5/5/2016,TU 0216 ,TUN,IST,5/5/2016 15:55,5/5/2016 18:30,ATA,TU 320IMV
test_id_92,5/13/2016,TU 0374 ,TUN,ALG,5/13/2016 13:45,5/13/2016 15:05,ATA,TU 332IFM
test_id_93,5/18/2016,TU 0791 ,LGW,TUN,5/18/2016 10:00,5/18/2016 12:40,ATA,TU 31BIMO
test_id_94,5/18/2016,UG 1301 ,MLA,TUN,5/18/2016 14:10,5/18/2016 15:00,ATA,TU 32AIMN
test_id_95,5/20/2016,TU 6548 ,TUN,DJE,5/20/2016 6:30,5/20/2016 7:25,ATA,TU 32AIMD
test_id_96,5/20/2016,TU 0526 ,TUN,DUS,5/20/2016 6:25,5/20/2016 9:10,ATA,TU 31BIMO
test_id_97,5/20/2016,TU 0716 ,TUN,ORY,5/20/2016 6:50,5/20/2016 9:10,ATA,TU 32AIMM
test_id_98,5/20/2016,TU 6153 ,BUD,MIR,5/20/2016 7:10,5/20/2016 9:35,ATA,TU 320IMT
test_id_99,5/20/2016,TU 0466 ,TUN,HAM,5/20/2016 7:10,5/20/2016 10:05,ATA,TU 32AIML
test_id_100,5/20/2016,TU 0711 ,TUN,CMN,5/20/2016 7:00,5/20/2016 9:40,ATA,TU 31BIMQ
test_id_101,5/20/2016,TU 0628 ,TUN,BOD,5/20/2016 7:15,5/20/2016 9:20,ATA,TU 32AIMC
test_id_102,5/20/2016,TU 0788 ,TUN,BRU,5/20/2016 7:30,5/20/2016 10:05,ATA,TU 32AIMG
test_id_103,5/20/2016,TU 0499 ,MUC,DJE,5/20/2016 7:40,5/20/2016 10:15,ATA,TU 736ION
test_id_104,5/20/2016,TU 0996 ,TUN,NCE,5/20/2016 7:50,5/20/2016 9:20,ATA,TU 320IMS
test_id_105,5/20/2016,TU 0514 ,TUN,BCN,5/20/2016 8:05,5/20/2016 9:50,ATA,TU 320IMV
test_id_106,5/21/2016,TU 6593 ,SXF,NBE,5/21/2016 15:10,5/21/2016 18:00,ATA,TU 736ION
test_id_107,5/27/2016,TU 0514 ,TUN,BCN,5/27/2016 8:05,5/27/2016 9:50,ATA,TU 32AIML
test_id_108,5/6/2016,TU 0881 ,AMS,TUN,5/6/2016 9:30,5/6/2016 12:25,ATA,TU 736IOR
test_id_109,5/6/2016,TU 0515 ,BCN,TUN,5/6/2016 10:40,5/6/2016 12:15,ATA,TU 320IMW
test_id_110,5/6/2016,TU 0440 ,MIR,ORY,5/6/2016 11:00,5/6/2016 13:30,ATA,TU 31AIMJ
test_id_111,5/6/2016,TU 0542 ,TUN,MUC,5/6/2016 12:50,5/6/2016 15:05,ATA,TU 32AIMF
test_id_112,5/6/2016,TU 0362 ,TUN,BLQ,5/6/2016 13:55,5/6/2016 15:30,ATA,TU 320IMV
test_id_113,5/6/2016,TU 0374 ,TUN,ALG,5/6/2016 13:45,5/6/2016 15:05,ATA,TU 332IFN
test_id_114,5/6/2016,TU 0216 ,TUN,IST,5/6/2016 15:55,5/6/2016 18:30,ATA,TU 32AIMM
test_id_115,5/6/2016,TU 0701 ,GVA,TUN,5/6/2016 16:10,5/6/2016 18:05,ATA,TU 320IMS
test_id_116,5/6/2016,TU 0555 ,SXB,DJE,5/6/2016 18:00,5/6/2016 20:40,ATA,TU 736IOQ
test_id_117,5/6/2016,TU 0543 ,MUC,TUN,5/6/2016 16:10,5/6/2016 18:25,ATA,TU 32AIMF
test_id_118,5/6/2016,TU 0705 ,TUN,CMN,5/6/2016 17:20,5/6/2016 20:00,ATA,TU 320IMR
test_id_119,5/6/2016,TU 8208 ,DUS,FRA,5/6/2016 16:50,5/6/2016 17:40,ATA,TU 736IOK
test_id_120,5/6/2016,TU 0227 ,BEG,TUN,5/6/2016 17:25,5/6/2016 19:25,ATA,TU 320IMT
test_id_121,5/6/2016,TU 0791 ,LHR,TUN,5/6/2016 16:55,5/6/2016 19:50,ATA,TU 32AIMD
test_id_122,5/6/2016,TU 0723 ,ORY,TUN,5/6/2016 17:50,5/6/2016 20:20,ATA,TU 32AIMN
test_id_123,5/6/2016,TU 0735 ,ORY,DJE,5/6/2016 18:10,5/6/2016 20:55,ATA,TU 31AIMK
test_id_124,5/6/2016,TU 0913 ,TUN,MED,5/6/2016 19:40,5/6/2016 23:40,ATA,TU 332IFM
test_id_125,5/7/2016,TU 9003 ,TUN,NBE,5/7/2016 5:15,5/7/2016 5:50,ATA,TU 32AIMI
test_id_126,5/7/2016,TU 0552 ,NBE,HAM,5/7/2016 6:40,5/7/2016 9:35,ATA,TU 32AIMI
test_id_127,5/7/2016,TU 0716 ,TUN,ORY,5/7/2016 6:50,5/7/2016 9:10,ATA,TU 32AIMF
test_id_128,5/7/2016,TU 0997 ,NCE,TUN,5/7/2016 10:15,5/7/2016 11:50,ATA,TU 320IMR
test_id_129,5/7/2016,TU 0727 ,BRU,MIR,5/7/2016 9:45,5/7/2016 12:30,ATA,TU 32AIML
test_id_130,5/7/2016,TU 0753 ,FCO,TUN,5/7/2016 10:20,5/7/2016 11:35,ATA,TU 320IMT
test_id_131,5/7/2016,UG 1311 ,CDG,TUN,5/7/2016 10:20,5/7/2016 12:35,ATA,TU CR9ISA
test_id_132,5/7/2016,TU 0745 ,FRA,TUN,5/7/2016 10:30,5/7/2016 12:55,ATA,TU 320IMS
test_id_133,5/7/2016,TU 0717 ,ORY,TUN,5/7/2016 10:15,5/7/2016 12:40,ATA,TU 32AIMF
test_id_134,5/7/2016,TU 0440 ,MIR,ORY,5/7/2016 11:15,5/7/2016 13:45,ATA,TU 32AIMC
test_id_135,5/7/2016,TU 0282 ,TUN,TLS,5/7/2016 12:05,5/7/2016 14:00,ATA,TU 32AIMN
test_id_136,5/7/2016,TU 0928 ,TUN,MRS,5/7/2016 16:15,5/7/2016 17:50,ATA,TU 736ION
test_id_137,5/7/2016,TU 0903 ,MRS,TUN,5/7/2016 13:50,5/7/2016 15:25,ATA,TU 736ION
test_id_138,5/7/2016,TU 0756 ,TUN,MXP,5/7/2016 12:30,5/7/2016 14:15,ATA,TU 320IMU
test_id_139,5/7/2016,TU 0734 ,DJE,ORY,5/7/2016 13:30,5/7/2016 16:10,ATA,TU 736IOQ
test_id_140,5/7/2016,TU 0708 ,TUN,ORN,5/7/2016 13:20,5/7/2016 15:05,ATA,TU 320IMV
test_id_141,5/7/2016,TU 0850 ,TUN,LYS,5/7/2016 13:20,5/7/2016 15:10,ATA,TU 320IMT
test_id_142,5/7/2016,TU 0484 ,DJE,TUN,5/7/2016 13:25,5/7/2016 14:15,ATA,TU 31AIMK
test_id_143,5/7/2016,TU 9002 ,NBE,TUN,5/7/2016 14:00,5/7/2016 14:35,ATA,TU 736IOK
test_id_144,5/7/2016,TU 0374 ,TUN,ALG,5/7/2016 13:45,5/7/2016 15:05,ATA,TU 332IFM
test_id_145,5/7/2016,TU 0709 ,ORN,TUN,5/7/2016 16:00,5/7/2016 17:40,ATA,TU 320IMV
test_id_146,5/7/2016,TU 0999 ,NCE,TUN,5/7/2016 16:35,5/7/2016 18:10,ATA,TU 32AIMF
test_id_147,5/7/2016,TU 0375 ,ALG,TUN,5/7/2016 16:05,5/7/2016 17:15,ATA,TU 332IFM
test_id_148,5/7/2016,TU 0791 ,LHR,TUN,5/7/2016 16:55,5/7/2016 19:50,ATA,TU 320IMR
test_id_149,5/7/2016,TU 0735 ,ORY,DJE,5/7/2016 17:10,5/7/2016 19:55,ATA,TU 736IOQ
test_id_150,5/7/2016,TU 0485 ,ZRH,TUN,5/7/2016 17:50,5/7/2016 20:00,ATA,TU 31AIMK
test_id_151,5/7/2016,TU 0680 ,MIR,MRS,5/7/2016 17:00,5/7/2016 18:45,ATA,TU 31AIMJ
test_id_152,5/7/2016,TU 9041 ,MIR,TUN,5/7/2016 17:50,5/7/2016 18:25,ATA,TU 32AIMC
test_id_153,5/7/2016,TU 0647 ,FRA,NBE,5/7/2016 17:45,5/7/2016 20:10,ATA,TU 32AIMI
test_id_154,5/7/2016,TU 0723 ,ORY,TUN,5/7/2016 17:50,5/7/2016 20:15,ATA,TU 32AIMM
test_id_155,5/8/2016,TU 6024 ,JED,DJE,5/8/2016 4:15,5/8/2016 9:00,ATA,TU 320IMW
test_id_156,5/8/2016,TU 0430 ,DJE,LYS,5/8/2016 5:20,5/8/2016 7:40,ATA,TU 32AIML
test_id_157,5/8/2016,TU 0682 ,DJE,NCE,5/8/2016 6:15,5/8/2016 8:05,ATA,TU 31AIMK
test_id_158,5/8/2016,TU 0725 ,ORY,TUN,5/8/2016 6:00,5/8/2016 8:25,ATA,TU 32AIMN
test_id_159,5/8/2016,TU 0930 ,TUN,MRS,5/8/2016 6:25,5/8/2016 8:00,ATA,TU 32AIMI
test_id_160,5/8/2016,TU 6024 ,DJE,TUN,5/8/2016 10:25,5/8/2016 11:10,ATA,TU 320IMW
test_id_161,5/8/2016,TU 0744 ,TUN,FRA,5/8/2016 6:55,5/8/2016 9:30,ATA,TU 32AIMM
test_id_162,5/8/2016,TU 0716 ,TUN,ORY,5/8/2016 6:50,5/8/2016 9:10,ATA,TU 32AIMC
test_id_163,5/8/2016,TU 0848 ,BEY,TUN,5/8/2016 11:35,5/8/2016 15:05,ATA,TU 32AIMG
test_id_164,5/8/2016,TU 0374 ,TUN,ALG,5/8/2016 13:45,5/8/2016 15:05,ATA,TU 320IMV
test_id_165,5/8/2016,TU 0852 ,TUN,FCO,5/8/2016 14:25,5/8/2016 15:50,ATA,TU 736IOR
test_id_166,5/8/2016,TU 0643 ,VIE,TUN,5/8/2016 16:50,5/8/2016 19:00,ATA,TU 736IOK
test_id_167,5/8/2016,TU 0851 ,LYS,TUN,5/8/2016 16:00,5/8/2016 17:55,ATA,TU 320IMR
test_id_168,5/8/2016,TU 0706 ,CMN,TUN,5/8/2016 19:35,5/8/2016 22:00,ATA,TU 32AIMI
test_id_169,5/8/2016,TU 0613 ,TUN,DKR,5/8/2016 17:15,5/8/2016 22:35,ATA,TU 320IMU
test_id_170,5/8/2016,TU 0614 ,DKR,BKO,5/8/2016 23:25,5/9/2016 1:05,ATA,TU 320IMU
test_id_171,5/9/2016,TU 0398 ,OUA,TUN,5/9/2016 0:55,5/9/2016 5:10,ATA,TU 320IMS
test_id_172,5/9/2016,TU 0614 ,BKO,TUN,5/9/2016 1:55,5/9/2016 6:35,ATA,TU 320IMU
test_id_173,5/8/2016,TU 0397 ,ABJ,OUA,5/8/2016 22:40,5/9/2016 0:05,ATA,TU 320IMS
test_id_174,5/9/2016,TU 0564 ,NKC,TUN,5/9/2016 0:30,5/9/2016 4:45,ATA,TU 31BIMO
test_id_175,5/8/2016,TU 0217 ,IST,TUN,5/8/2016 20:10,5/8/2016 22:55,ATA,TU 320IMT
test_id_176,5/9/2016,TU 0462 ,MIR,LYS,5/9/2016 5:00,5/9/2016 7:05,ATA,TU 31AIMJ
test_id_177,5/9/2016,TU 0725 ,ORY,TUN,5/9/2016 6:00,5/9/2016 8:25,ATA,TU 320IMV
test_id_178,5/9/2016,TU 0606 ,TUN,MAD,5/9/2016 14:30,5/9/2016 16:35,ATA,TU 32AIMI
test_id_179,5/9/2016,TU 0722 ,TUN,ORY,5/9/2016 14:30,5/9/2016 16:50,ATA,TU 32AIMC
test_id_180,5/9/2016,TU 0251 ,NCE,MIR,5/9/2016 14:30,5/9/2016 16:10,ATA,TU 31AIMJ
test_id_181,5/9/2016,TU 6037 ,TUN,JED,5/9/2016 19:25,5/9/2016 23:50,ATA,TU 320IMW
test_id_182,5/9/2016,TU 0214 ,TUN,IST,5/9/2016 20:00,5/9/2016 22:35,ATA,TU 320IMU
test_id_183,5/9/2016,TU 0913 ,TUN,MED,5/9/2016 19:40,5/9/2016 23:40,ATA,TU 332IFN
test_id_184,5/9/2016,TU 0217 ,IST,TUN,5/9/2016 20:10,5/9/2016 22:55,ATA,TU 320IMV
test_id_185,5/9/2016,TU 0215 ,IST,TUN,5/9/2016 23:25,5/10/2016 2:15,ATA,TU 320IMU
test_id_186,5/10/2016,TU 0726 ,DJE,MIR,5/10/2016 5:50,5/10/2016 6:35,ATA,TU 736IOR
test_id_187,5/10/2016,TU 0725 ,ORY,TUN,5/10/2016 6:00,5/10/2016 8:25,ATA,TU 32AIMN
test_id_188,5/10/2016,TU 0634 ,DJE,TOE,5/10/2016 6:05,5/10/2016 6:45,ATA,TU 31AIMK
test_id_189,5/10/2016,TU 0602 ,TUN,ZRH,5/10/2016 6:10,5/10/2016 8:15,ATA,TU 736IOQ
test_id_190,5/10/2016,TU 0226 ,TUN,BEG,5/10/2016 6:15,5/10/2016 8:25,ATA,TU 736ION
test_id_191,5/10/2016,TU 0880 ,TUN,AMS,5/10/2016 5:55,5/10/2016 8:45,ATA,TU 736IOK
test_id_192,5/10/2016,TU 0930 ,TUN,MRS,5/10/2016 6:25,5/10/2016 8:00,ATA,TU 32AIMC
test_id_193,5/10/2016,TU 0716 ,TUN,ORY,5/10/2016 6:50,5/10/2016 9:10,ATA,TU 32AIMF
test_id_194,5/10/2016,TU 0711 ,TUN,CMN,5/10/2016 7:00,5/10/2016 9:40,ATA,TU 32AIMI
test_id_195,5/10/2016,TU 0726 ,MIR,BRU,5/10/2016 7:25,5/10/2016 10:15,ATA,TU 736IOR
test_id_196,5/10/2016,TU 0788 ,TUN,BRU,5/10/2016 7:30,5/10/2016 10:05,ATA,TU 320IMS
test_id_197,5/10/2016,TU 0996 ,TUN,NCE,5/10/2016 7:50,5/10/2016 9:20,ATA,TU 320IMV
test_id_198,5/10/2016,TU 0634 ,TOE,ORY,5/10/2016 7:35,5/10/2016 10:15,ATA,TU 31AIMK
test_id_199,5/10/2016,TU 0752 ,TUN,FCO,5/10/2016 7:55,5/10/2016 9:20,ATA,TU 320IMR
test_id_200,5/10/2016,TU 0642 ,TUN,VIE,5/10/2016 8:15,5/10/2016 10:30,ATA,TU 32AIMD
test_id_201,5/10/2016,TU 0227 ,BEG,TUN,5/10/2016 9:15,5/10/2016 11:15,ATA,TU 736ION
test_id_202,5/10/2016,TU 6039 ,TUN,TOE,5/10/2016 8:40,5/10/2016 9:35,ATA,TU 320IMT
test_id_203,5/10/2016,TU 0931 ,MRS,TUN,5/10/2016 8:50,5/10/2016 10:25,ATA,TU 32AIMC
test_id_204,5/10/2016,TU 0881 ,AMS,TUN,5/10/2016 9:40,5/10/2016 12:35,ATA,TU 736IOK
test_id_205,5/10/2016,TU 0753 ,FCO,TUN,5/10/2016 10:20,5/10/2016 11:35,ATA,TU 320IMR
test_id_206,5/10/2016,TU 0282 ,TUN,TLS,5/10/2016 13:20,5/10/2016 15:15,ATA,TU 736IOK
test_id_207,5/10/2016,TU 0997 ,NCE,TUN,5/10/2016 10:15,5/10/2016 11:45,ATA,TU 320IMV
test_id_208,5/10/2016,TU 0712 ,CMN,TUN,5/10/2016 10:35,5/10/2016 13:00,ATA,TU 32AIMI
test_id_209,5/10/2016,TU 0717 ,ORY,TUN,5/10/2016 10:15,5/10/2016 12:40,ATA,TU 32AIMF
test_id_210,5/10/2016,TU 6039 ,TOE,JED,5/10/2016 10:25,5/10/2016 14:30,ATA,TU 320IMT
test_id_211,5/10/2016,TU 0727 ,BRU,MIR,5/10/2016 11:05,5/10/2016 13:55,ATA,TU 736IOR
test_id_212,5/10/2016,TU 0814 ,CAI,TUN,5/10/2016 10:55,5/10/2016 14:10,ATA,TU 31BIMQ
test_id_213,5/10/2016,TU 0643 ,VIE,TUN,5/10/2016 11:20,5/10/2016 13:30,ATA,TU 32AIMD
test_id_214,5/10/2016,TU 0789 ,BRU,TUN,5/10/2016 11:00,5/10/2016 13:40,ATA,TU 320IMS
test_id_215,5/10/2016,TU 0635 ,ORY,TOE,5/10/2016 11:05,5/10/2016 13:45,ATA,TU 31AIMK
test_id_216,5/10/2016,TU 0603 ,TUN,DJE,5/10/2016 12:10,5/10/2016 13:05,ATA,TU 736IOQ
test_id_217,5/10/2016,TU 7240 ,TUN,PRG,5/10/2016 12:00,5/10/2016 14:40,ATA,TU 736ION
test_id_218,5/10/2016,TU 0745 ,FRA,TUN,5/10/2016 12:25,5/10/2016 14:45,ATA,TU 31BIMO
