ID,total_cost
tour_1939,10767936.700893333
tour_1948,12729493.112405173
tour_1951,22343053.31794535
tour_1952,14705242.857951667
tour_1954,11059817.427030316
tour_1955,27445749.738416947
tour_1957,10180216.824097557
tour_196,15778369.469775919
tour_1964,3934393.5467410507
tour_1966,12647248.355035987
tour_1976,17764025.45517046
tour_198,1214077.8138409585
tour_1983,10885893.815054165
tour_1984,21069456.90527019
tour_1987,23506100.735308975
tour_1989,503478.88054247404
tour_199,5185839.180567773
tour_1990,1667256.9486464364
tour_1991,15300814.708620714
tour_1992,2112283.149039841
tour_1994,13268605.912179094
tour_1995,24791262.69956022
tour_1998,9656583.444320794
tour_200,9012420.954762975
tour_2007,2703235.050586229
tour_201,913218.7717262249
tour_2010,9567199.825389529
tour_2011,18731298.620682925
tour_2012,947489.1594201637
tour_2013,10454059.05724632
tour_2014,726197.1484561202
tour_2017,22941514.991099223
tour_2023,10699240.86735632
tour_2025,20569601.974590763
tour_2030,5818744.321927535
tour_2035,10791327.166666767
tour_2044,14766319.710946538
tour_2051,576854.3570797677
tour_2053,14425294.993447553
tour_2056,19624094.650298595
tour_2061,18729092.52370839
tour_2062,4969172.404806075
tour_2065,1583703.2367370261
tour_2066,4638800.400386995
tour_2074,11247850.026079454
tour_2075,15306510.069942806
tour_2086,12124089.863207282
tour_209,4715973.955374127
tour_2091,17748299.76574017
tour_2097,3144683.909071173
tour_21,16391776.891773546
tour_2102,1806129.3462200272
tour_2108,2761047.643809532
tour_2117,2036427.656178664
tour_2120,966825.0388681869
tour_2126,6763309.530408423
tour_2127,768578.620937626
tour_2128,15227665.132999433
tour_2132,3984658.9117131135
tour_2133,23299475.335411392
tour_2137,8927809.079825547
tour_2141,11923889.760646222
tour_2142,20091407.115378886
tour_2147,2993989.802102059
tour_2148,10986474.28127819
tour_2150,350273.92220901203
tour_2165,951620.8450678688
tour_2167,28872275.010980513
tour_2171,1703718.52469094
tour_2173,27221151.336685635
tour_2174,10038025.757362915
tour_2181,12353392.471359216
tour_2189,567442.2636076789
tour_2192,922498.3050022576
tour_2193,2204041.4487352427
tour_2197,859481.0916197407
tour_2198,9825960.027496412
tour_220,20756967.916808575
tour_2208,20353126.088640824
tour_2214,12611690.75321428
tour_2215,8254660.573833712
tour_2219,1485298.7040229253
tour_222,1778254.905210442
tour_2224,9792564.345669122
tour_2225,1845452.5574090919
tour_2226,25865589.70002545
tour_2227,9579277.284186592
tour_2232,4765579.165301515
tour_2235,1110968.9049702694
tour_2238,21113799.782038566
tour_224,1397049.9894060101
tour_2244,1330593.489028527
tour_2245,8609474.014581522
tour_2247,8198328.9378182925
tour_2249,2300317.1355280983
tour_2256,22576058.477536455
tour_2257,1126581.7133363874
tour_2259,4033914.601509406
tour_226,1797375.2111033339
tour_2262,11384840.966702327
tour_2264,3164178.421742106
tour_2269,11373910.261834813
tour_227,12934227.615855413
tour_2272,22069318.78667661
tour_2273,4581940.480337682
tour_2275,2193885.349526603
tour_2279,14942571.486897232
tour_2287,990523.735659937
tour_229,868244.5953674471
tour_2293,14238019.463190109
tour_2298,1044858.3485079866
tour_2300,3419007.654959465
tour_2303,29321018.952940468
tour_2304,460971.13477802154
tour_2307,2262052.4758723634
tour_2309,4987441.678234675
tour_2316,1369774.0075641798
tour_2320,522796.4853744378
tour_2322,20297833.93643431
tour_2323,8613078.683289967
tour_2332,1889711.441637393
tour_2335,7382575.331341689
tour_234,6687680.354314754
tour_2340,10216941.757446937
tour_2341,10252999.87765546
tour_2350,3457403.618029065
tour_2359,12105921.170217816
tour_236,9192190.953593662
tour_2363,9892636.797073053
tour_2365,17512902.001778327
tour_2366,12057504.9452699
tour_2369,12861997.08229087
tour_237,15580131.72754581
tour_2379,14764218.380529514
tour_239,10283865.552025517
tour_2390,6530704.371122704
tour_2393,7798507.353535124
tour_2397,5297242.687041549
tour_2404,1065419.0310429398
tour_2406,311322.18121674674
tour_2413,4723033.417478826
tour_2415,828158.7721308075
tour_2418,561308.2258170211
tour_2427,3602360.8845459456
tour_2430,912893.6487954877
tour_2431,10245801.24417041
tour_2432,5518843.586534158
tour_2437,7772600.188589944
tour_244,7441902.264458822
tour_2442,10188437.032436015
tour_2452,24522573.68105189
tour_2456,34862914.95621823
tour_2460,19380964.862783354
tour_2464,3282397.315010453
tour_2467,8933596.11833505
tour_2468,20480426.63364656
tour_247,20159129.207993552
tour_2472,10555679.354121117
tour_2473,3280171.6007549744
tour_2474,5191951.673165358
tour_2477,9184720.03774245
tour_248,21338423.168902546
tour_2481,22413892.312517308
tour_2491,-67797.60344325702
tour_2494,5298297.532761384
tour_2496,11604291.048881775
tour_2497,5221114.682981936
tour_2506,11994137.892733268
tour_2508,14774575.7137543
tour_2509,422508.75732333236
tour_2512,15926910.685171526
tour_2513,18900258.045978088
tour_2514,8058205.884271973
tour_2520,25209281.16206801
tour_2522,5764590.391768636
tour_2523,18877801.30226668
tour_2531,2055406.5681689645
tour_2539,7718247.249978839
tour_2541,6738766.876305673
tour_2546,10421545.075630123
tour_2552,6110922.195847381
tour_2554,4347351.936597019
tour_2555,2135753.040784289
tour_2556,183993.07658419712
tour_2561,750724.4967771791
tour_2568,371543.7890379123
tour_2571,2511102.4629612756
tour_2577,2373730.889926993
tour_2581,19661271.770028584
tour_2582,8341715.710673552
tour_2589,2979433.4351433804
tour_2591,929834.8401182037
tour_2593,11803857.382491315
tour_2595,11871998.154248726
tour_2596,15672006.794132318
tour_2597,2507622.539176008
tour_2599,21029216.946278203
tour_26,4713930.506846379
tour_2603,996944.5998702274
tour_2604,15603439.089846792
tour_261,23151077.35625399
tour_2612,2509221.088565595
tour_2614,14061530.4126243
tour_2616,4085950.899820076
tour_2619,12032917.81275216
tour_262,6114361.7916719755
tour_2624,12895120.755208153
tour_2626,2840059.828299703
tour_2628,4082218.731668634
tour_2640,5368592.0957393255
tour_2641,717542.3559164887
tour_2642,3939783.83354216
tour_2645,7934849.095800934
tour_2649,25728968.026317514
tour_2653,6284572.466798488
tour_2657,445366.02763404907
tour_266,1194193.0916486592
tour_2668,4030605.586632204
tour_267,5708859.007048934
tour_2676,1671527.2270567447
tour_268,12042042.849255584
tour_2681,2558469.64574087
tour_2683,30072804.978784557
tour_2686,6978464.26445433
tour_2688,5931675.25396826
tour_269,1335133.8048321663
tour_2690,12193244.270118652
tour_2691,8865879.932381107
tour_2692,6047670.823256051
tour_2700,12290992.804272722
tour_2704,10879754.47418752
tour_2706,12723392.731557712
tour_2707,14359006.845448794
tour_2713,8388635.763773618
tour_272,20519713.963323
tour_2720,3647407.941287885
tour_2724,319735.2270978551
tour_2732,4361662.107785806
tour_2738,5344552.410008936
tour_2740,9809549.422013052
tour_2744,4016213.105626895
tour_2747,24571139.745963894
tour_2752,11186791.233015444
tour_2761,8331661.225481965
tour_2763,32921921.087059103
tour_2766,10086997.674650207
tour_2779,29621365.264467962
tour_278,7356837.998320776
tour_2781,11889600.81908017
tour_2784,573965.478726375
tour_2787,507313.38172551227
tour_279,4705222.329148101
tour_2790,1912040.7622392334
tour_2796,11319391.181127936
tour_2797,13344328.860313686
tour_2799,4421770.581577321
tour_280,3557461.155446099
tour_2803,3225461.597400686
tour_2805,363642.47933881293
tour_2808,15991894.752900401
tour_2812,30628003.299380045
tour_282,544927.9791813636
tour_2821,306162.46065075934
tour_2822,32889172.57376449
tour_2823,5298465.402213363
tour_2825,20147906.532516107
tour_2832,7575635.556540678
tour_284,1530105.041885073
tour_2843,13477804.804279389
tour_2848,2653794.6574495463
tour_2852,847908.4033975947
tour_2853,24359539.582348797
tour_2854,863430.7475050183
tour_2857,2381233.1527424483
tour_2868,7906078.147248616
tour_2869,3547997.319290192
tour_2873,3765653.9547766177
tour_2874,10176981.174913062
tour_2877,20631392.54661577
tour_2878,1562254.9194778798
tour_2879,8234120.991930228
tour_288,6161068.605221456
tour_2893,5231300.005790567
tour_2897,6575154.938519848
tour_2898,926832.4069662913
tour_29,2796043.329514618
tour_2901,7722910.006225949
tour_2907,2156229.0233634403
tour_2914,19626834.41633816
tour_2923,1544701.8484835369
tour_2925,22427869.35614302
tour_2926,8640885.998795006
tour_2927,16154900.907196902
tour_2928,22903875.367831893
tour_2931,3443818.2187995664
tour_2934,4201382.269791974
tour_2941,930264.2846615008
tour_2947,2653961.835429159
tour_2948,3437106.8553630128
tour_2951,2311195.7408871218
tour_2953,10936711.282941727
tour_2955,4137577.236123674
tour_2956,15052805.512290793
tour_2964,8436736.615552837
tour_2967,4574585.36303833
tour_2983,3932554.1752416273
tour_2986,16250830.67413253
tour_2989,854964.6126686349
tour_2995,1953611.8238503102
tour_3,1584564.2313317144
tour_300,19342324.3413996
tour_3020,13962886.745906414
tour_3021,9719684.571136428
tour_3025,17343372.56955009
tour_3029,1005851.7725266673
tour_3030,5346120.603369779
tour_3034,9333471.66625652
tour_3045,12716787.899568003
tour_3058,5837295.087262343
tour_3065,898838.5253963637
tour_308,19125039.255521428
tour_3083,3274903.201817383
tour_3085,11141034.191907462
tour_3094,-126955.1422031949
tour_3096,2203654.8986200853
tour_3097,12534886.315463914
tour_3098,10658139.144231701
tour_3099,888822.9241657361
tour_310,5779388.090012258
tour_3101,1974081.1570817565
tour_3106,20496941.609810162
tour_311,405299.54009995813
tour_3110,19202563.115522247
tour_312,14781499.029167248
tour_3122,273045.59320082
tour_3123,750724.4967771791
tour_3125,1030226.7896033922
tour_3128,3527487.034247867
tour_313,7674632.783913507
tour_3133,19754728.650734376
tour_3134,18023527.041238226
tour_3136,11439785.678060608
tour_3139,10656797.580198914
tour_3141,1732842.2476262783
tour_3145,17262563.911966115
tour_3147,5078620.105175848
tour_315,1263802.4395084097
tour_3165,15390317.71621045
tour_3168,513603.3777219236
tour_3179,9129693.431108529
tour_3191,12639408.695108347
tour_3195,4812924.637778442
tour_320,1956383.0997313943
tour_3208,17819022.145817515
tour_3209,18807866.667029817
tour_3210,17673591.598467056
tour_3212,28354674.085608453
tour_3217,20158711.772809155
tour_3218,29064278.807136048
tour_323,1642538.682416614
tour_3233,183993.07658419712
tour_3235,14081791.381099911
tour_3237,3812127.087252542
tour_3244,1065419.0310429398
tour_3247,19441750.488598347
tour_3249,21764357.028863575
tour_3252,7835595.358074553
tour_3254,4375455.219345465
tour_3257,9675410.958512725
tour_3259,506864.0534809957
tour_3261,3819230.415952239
tour_3267,10984740.856138006
tour_3269,220886.1127377518
tour_3271,21118945.154545177
tour_3273,315659.84058755037
tour_3283,7827541.363903149
tour_329,2359765.9288237663
tour_33,12243279.308487438
tour_3303,10124765.037021453
tour_3304,703560.084912281
tour_3306,5454809.018223429
tour_3310,15416157.510467887
tour_3312,12882871.550436407
tour_3316,19186779.47709933
tour_3319,9209310.989524242
tour_3322,24965966.931080546
tour_3326,6036166.523742721
tour_3327,7686762.122885923
tour_333,4017562.49402898
tour_3332,11009811.824188849
tour_3334,21694985.668416627
tour_3335,19444396.638783257
tour_3339,1556826.4186085404
tour_334,880179.1030968407
tour_3342,8379471.527342346
tour_3345,7227499.4772078805
tour_3346,12633696.146951644
tour_3350,2233921.809236118
tour_3353,8951054.147543719
tour_3358,171799.7656270962
tour_336,2108158.036931776
tour_3361,2308178.441393149
tour_3365,6316881.8451304585
tour_337,6410022.500898724
tour_3372,603970.414978623
tour_3384,1484571.0969278521
tour_3389,15389542.859860137
tour_3392,25361616.612471834
tour_3404,22558489.598617647
tour_341,31696242.11151683
tour_3414,703183.7744938184
tour_3421,12838615.792367626
tour_3423,19667460.499179654
tour_3425,10288521.224862749
tour_3426,485590.7573026673
tour_343,2982085.732813171
tour_3441,750534.0541849787
tour_3444,10081570.703156378
tour_345,1280449.1134405565
tour_3451,3073790.7190290354
tour_3455,14201247.06131003
tour_3459,306872.42732778395
tour_346,17299307.812929127
tour_3462,9721906.112131333
tour_3465,672831.7265934191
tour_3473,17566969.401101105
tour_3476,516361.77520757454
tour_3479,20671780.839644462
tour_348,12571409.69422259
tour_3480,31147899.315922838
tour_3485,3823816.6974580334
tour_3494,16183074.159686675
tour_3497,6528535.587548992
tour_35,446092.498763093
tour_3504,13535905.274709223
tour_3513,5462417.696039808
tour_3516,408825.1202717611
tour_3523,6867671.729820039
tour_3525,13210777.907223912
tour_3526,878183.0699799212
tour_353,20007348.24949267
tour_3530,16595645.284588518
tour_3533,1654964.7489914305
tour_3535,2659340.530278929
tour_3540,1803604.8409212714
tour_3548,11845658.255605921
tour_356,771970.7961080315
tour_3561,17749340.276721332
tour_3562,13879926.41659446
tour_3567,1354153.2180245155
tour_3571,4714593.611613684
tour_3572,15733283.257865308
tour_3579,10448631.84665107
tour_3589,13269407.486346327
tour_3593,4011406.5151267983
tour_3598,7797059.043503548
tour_36,760864.8426438379
tour_3600,9586646.161172379
tour_3603,19133830.02973425
tour_3605,12744933.13252561
tour_3609,13888747.723292543
tour_361,20267207.28480378
tour_3610,9471133.10494634
tour_3613,3741271.0242213504
tour_3615,8415449.750739131
tour_3618,13210681.986935658
tour_3620,20418122.08431588
tour_3622,11968265.416573333
tour_3623,20119663.57418038
tour_3626,24200205.906496108
tour_3637,2834548.9764071587
tour_364,1287585.7934021347
tour_3644,6890973.285268491
tour_3645,11633679.718028143
tour_3650,6987476.334165996
tour_3654,13675619.630179519
tour_3657,279211.3180417943
tour_3659,859341.7345044054
tour_3662,1140631.6864421857
tour_3665,831091.2296629407
tour_3668,-106357.64530604397
tour_367,6306655.975079515
tour_3674,2744090.252551956
tour_3679,11121308.506265527
tour_3680,13090731.991267744
tour_3684,4621904.138544221
tour_3690,15424765.380410288
tour_3691,7757498.43365479
tour_3692,13374022.524251364
tour_3693,4490947.532757658
tour_3704,967263.148954839
tour_3709,4041545.178901216
tour_3711,11186744.99447726
tour_3715,2742735.1103754514
tour_3716,13051954.319879277
tour_3722,1034363.8415617886
tour_3723,2636575.0656286567
tour_3726,16314556.569588691
tour_3727,1178710.40753073
tour_373,844065.8546248653
tour_3732,2433390.783163651
tour_3739,20659530.83299761
tour_374,1533875.0613804965
tour_3742,14000011.798614964
tour_3750,9833916.051455026
tour_3751,10726877.451746661
tour_3758,1715653.6150041292
tour_3759,1871260.8120678095
tour_3761,19248464.339127842
tour_3768,-59910.51429649754
tour_3771,618310.366759331
tour_3773,1034477.1387138272
tour_3774,163106.4359394833
tour_3776,2404544.5840027104
tour_3779,6525847.037566918
tour_378,2291659.789012179
tour_3787,13178671.394929701
tour_379,4899561.023630087
tour_3795,6601201.265308213
tour_3798,12757668.463213442
tour_3802,1461640.975863963
tour_3827,22234846.006121583
tour_3828,22274468.430388086
tour_3830,23825488.652342178
tour_3832,21913887.587871134
tour_3833,20350531.797131866
tour_3834,10514478.533002773
tour_384,3423061.5986956283
tour_3841,2397307.965366422
tour_3845,534819.3488609871
tour_385,13439837.088825054
tour_3855,10118729.978139438
tour_3856,575292.7196210074
tour_3857,137623.1931661804
tour_386,2950069.8011694644
tour_3864,606925.6320221699
tour_3866,4473358.535981028
tour_3869,5488166.32880553
tour_387,1585192.7210428955
tour_3870,19517360.31505263
tour_3872,710879.172165172
tour_3873,13537240.148377396
tour_3877,5936873.254444857
tour_3879,825754.6546370958
tour_389,4277049.857023673
tour_3896,2379211.5727943047
tour_390,9271474.073828561
tour_3902,4597976.689235024
tour_3908,20575393.754820373
tour_3912,12998593.844306385
tour_3915,2850039.980277292
tour_3916,12305942.0424218
tour_3917,2669955.715599382
tour_3928,14502336.495373903
tour_3930,23825488.652342178
tour_3934,1373540.6665470966
tour_3935,9851100.47330277
tour_3936,8303450.564745445
tour_3938,20870988.99109187
tour_3939,-315820.8205894628
tour_3940,19109194.576066606
tour_3942,2638708.1504859435
tour_3945,3574195.8363603684
tour_3954,1369774.0075641798
tour_3966,1210841.707762159
tour_3970,27109789.239086766
tour_3989,18013610.602867797
tour_3990,11703275.964342088
tour_3993,20494750.07171884
tour_3995,11019435.999412624
tour_3996,9430423.389375363
tour_3999,25126748.071532067
tour_4000,294967.03507634567
tour_4010,11854311.65283626
tour_4015,10233366.06941775
tour_4016,26455127.221125457
tour_4019,13947950.735947166
tour_402,1714318.2296181067
tour_4020,1164428.1786401263
tour_4032,11537744.873058543
tour_4033,11241739.767642701
tour_4034,2259702.1943163252
tour_4035,11537744.873058543
tour_4037,11537744.873058543
tour_404,293178.0275267925
tour_4042,5206375.443626101
tour_4048,16415157.203733431
tour_405,21096985.337434847
tour_4050,8671236.674285367
tour_4051,1112259.23543162
tour_406,2243270.128884928
tour_4061,563645.4535091624
tour_4069,15071397.197282752
tour_4070,2635840.260150941
tour_4073,7205853.023083754
tour_4081,15090048.388303153
tour_4082,4239775.673346787
tour_4088,7147338.680215058
tour_4089,2467951.087899806
tour_41,970668.8275449573
tour_4102,7384338.168891856
tour_4103,18832249.270317663
tour_4104,15779298.813661449
tour_4109,12666804.175543936
tour_411,8034710.896112297
tour_4111,17502614.153400708
tour_4116,1242445.4349336347
tour_4126,12510113.600656731
tour_4132,4536867.459180713
tour_4136,11148219.023833072
tour_4138,12200645.61813117
tour_4139,1998838.803638828
tour_414,446708.7799101164
tour_4141,13972003.94820775
tour_4143,4288769.392122927
tour_4144,15372957.556335652
tour_4145,7850299.813659172
tour_4146,565374.3439957142
tour_4151,2395738.4926197007
tour_4152,761979.7671757479
tour_4162,2832853.042212997
tour_4163,13863429.466344845
tour_4166,15609997.39935407
tour_4173,4479534.798287222
tour_4174,18239698.763259172
tour_4175,7638788.89829958
tour_4177,472232.8154562286
tour_4178,16687801.342024056
tour_418,2604338.5673139244
tour_4182,4239775.673346787
tour_4184,1283660.5947553073
tour_4185,5432443.502853645
tour_4188,11567321.708503023
tour_419,13706084.521181192
tour_4192,9733711.175056938
tour_4194,29431811.17466837
tour_4196,14183019.510967014
tour_4199,13989572.627838854
tour_42,1582449.0845378654
tour_4204,1192673.1859219775
tour_4211,18299905.364348095
tour_4212,12547644.051834308
tour_4217,17955774.59175383
tour_4219,17689796.036195025
tour_4226,297008.20968215645
tour_4228,17640017.256042212
tour_4229,1466030.2436106738
tour_423,5093387.805313916
tour_4234,504444.719843789
tour_4235,1246335.6102392855
tour_424,6002896.418310963
tour_4247,8879908.298971875
tour_4250,916721.5159679999
tour_4253,13559526.757614102
tour_4260,9442274.960031796
tour_4268,1187001.923772296
tour_4280,9952931.62577389
tour_4284,15961715.514926607
tour_4289,13983894.953609508
tour_4293,11188118.827528369
tour_4294,3269596.834313739
tour_4296,2488856.7259464297
tour_4298,4297919.011661847
tour_43,2669667.0350912493
tour_4302,14131719.557241285
tour_4317,9299164.576777868
tour_4321,14619741.309882678
tour_4327,14893116.932714904
tour_4328,12414683.379034908
tour_4330,9152086.108350663
tour_434,4163457.3547564284
tour_4340,11772831.934679566
tour_4347,2452937.8349762764
tour_435,11190508.492711233
tour_4350,487796.7702933626
tour_4354,1167328.1111262564
tour_4358,2706812.276162162
tour_4363,8207095.579089923
tour_4365,10204071.523942806
tour_4372,3380265.185852588
tour_4374,3724937.1335942266
tour_438,1755271.4738695375
tour_4381,389432.5619185368
tour_4384,1092162.829380273
tour_4386,10899433.722274968
tour_4394,8064020.332979059
tour_4396,4945466.618322948
tour_4402,18651552.851362698
tour_4411,473598.6727153526
tour_4417,15883541.240022581
tour_442,243725.83321582427
tour_4420,11943021.602882417
tour_4421,649586.8986721915
tour_4425,9772338.32969631
tour_4435,626822.3934053868
tour_4443,10401645.253122449
tour_4444,72254.70486357708
tour_4445,18281706.306291465
tour_4448,9152086.108350663
tour_4449,30939736.78712646
tour_4451,258294.98518265574
tour_4463,167853.10989879802
tour_4464,4502149.230674462
tour_4467,18184874.720274363
tour_4470,4260649.257599152
tour_4474,6321184.689309428
tour_4475,4320884.0711119715
tour_4479,3975422.3754579923
tour_4487,629759.180413299
tour_4491,2327032.5977513916
tour_4492,561308.2258170211
tour_4496,638140.0708212232
tour_4497,5787262.2492508665
tour_4499,9691834.156137196
tour_4501,328743.9401896278
tour_4507,26587300.550316606
tour_4508,9467843.444062281
tour_4509,638140.0708212232
tour_451,1140191.037553777
tour_4514,853644.0574721207
tour_4520,16856701.283195663
tour_4521,5963988.805575719
tour_4529,1967654.858580689
tour_4533,10480519.293401653
tour_4543,2290970.27486747
tour_4549,27976419.835827682
tour_4562,17189663.135492645
tour_4569,35533413.931870416
