ID,total_cost
tour_2577,2249237.2
tour_2581,14774813.0
tour_2582,8309750.5
tour_2589,2374526.0
tour_2591,1073577.8
tour_2593,10186702.0
tour_2595,10874276.0
tour_2596,12324329.0
tour_2597,1966323.1
tour_2599,17454484.0
tour_26,6213189.0
tour_2603,790227.1
tour_2604,11885221.0
tour_261,16267870.0
tour_2612,2364473.0
tour_2614,11258465.0
tour_2616,3715050.8
tour_2619,8677469.0
tour_262,3865039.2
tour_2624,12042609.0
tour_2626,2113560.5
tour_2628,2415794.2
tour_2640,3507759.0
tour_2641,1347436.1
tour_2642,3661106.8
tour_2645,5513423.5
tour_2649,19324448.0
tour_2653,4124338.0
tour_2657,790281.6
tour_266,1158155.0
tour_2668,4756593.5
tour_267,3369631.0
tour_2676,1368131.9
tour_268,10471826.0
tour_2681,2005119.5
tour_2683,24929846.0
tour_2686,4649241.5
tour_2688,6832491.0
tour_269,1806691.9
tour_2690,9540813.0
tour_2691,4759504.0
tour_2692,4701927.5
tour_2700,11089195.0
tour_2704,8614492.0
tour_2706,9695085.0
tour_2707,10480382.0
tour_2713,9341550.0
tour_272,13941211.0
tour_2720,6481328.0
tour_2724,745681.06
tour_2732,3284400.8
tour_2738,4126307.8
tour_2740,8862085.0
tour_2744,3585135.5
tour_2747,17529658.0
tour_2752,9396809.0
tour_2761,7082661.5
tour_2763,23559306.0
tour_2766,9696274.0
tour_2779,17359706.0
tour_278,4780389.5
tour_2781,9503777.0
tour_2784,820148.06
tour_2787,869407.2
tour_279,3828358.5
tour_2790,2189572.5
tour_2796,9432788.0
tour_2797,13009209.0
tour_2799,4728958.5
tour_280,3431569.8
tour_2803,3937027.2
tour_2805,827593.25
tour_2808,11791665.0
tour_2812,20208310.0
tour_282,882678.1
tour_2821,996644.8
tour_2822,22984540.0
tour_2823,3074474.2
tour_2825,13639009.0
tour_2832,8222440.0
tour_284,1057559.4
tour_2843,9371483.0
tour_2848,1355247.5
tour_2852,852759.3
tour_2853,20274736.0
tour_2854,830152.8
tour_2857,1597301.2
tour_2868,7343815.0
tour_2869,3377436.5
tour_2873,3403570.8
tour_2874,9118083.0
tour_2877,15232011.0
tour_2878,1099576.5
tour_2879,8430927.0
tour_288,8008077.0
tour_2893,4650384.0
tour_2897,5257537.5
tour_2898,1188603.2
tour_29,2514039.5
tour_2901,5094970.5
tour_2907,1693444.8
tour_2914,16293110.0
tour_2923,1730944.2
tour_2925,15519791.0
tour_2926,5976373.5
tour_2927,13624763.0
tour_2928,16108603.0
tour_2931,3010410.5
tour_2934,3659277.5
tour_2941,1573396.4
tour_2947,2208417.0
tour_2948,3722519.0
tour_2951,2599300.2
tour_2953,8056931.5
tour_2955,4791477.0
tour_2956,9654346.0
tour_2964,6204839.0
tour_2967,4088525.0
tour_2983,1465490.5
tour_2986,10338674.0
tour_2989,806484.3
tour_2995,1372756.6
tour_3,1790753.9
tour_300,15068421.0
tour_3020,11423100.0
tour_3021,4655695.5
tour_3025,15667954.0
tour_3029,800775.8
tour_3030,6303018.0
tour_3034,9026121.0
tour_3045,9791048.0
tour_3058,4994661.0
tour_3065,1028251.4
tour_308,17573520.0
tour_3083,1961788.8
tour_3085,9945843.0
tour_3094,2408083.2
tour_3096,1571638.0
tour_3097,9740155.0
tour_3098,8975711.0
tour_3099,854146.6
tour_310,4796604.5
tour_3101,1722277.1
tour_3106,18641676.0
tour_311,910668.9
tour_3110,11614451.0
tour_312,17260878.0
tour_3122,783001.44
tour_3123,840436.06
tour_3125,1464490.6
tour_3128,6575727.5
tour_313,5818585.5
tour_3133,15119059.0
tour_3134,15629622.0
tour_3136,9162993.0
tour_3139,7613857.0
tour_3141,1169634.2
tour_3145,14766222.0
tour_3147,5446118.0
tour_315,1438767.5
tour_3165,10588884.0
tour_3168,752311.94
tour_3179,8730553.0
tour_3191,12571295.0
tour_3195,3998489.5
tour_320,1678909.9
tour_3208,12948149.0
tour_3209,13941526.0
tour_3210,13797643.0
tour_3212,20110266.0
tour_3217,15678820.0
tour_3218,13379264.0
tour_323,1547709.2
tour_3233,658271.6
tour_3235,11857478.0
tour_3237,3363039.0
tour_3244,840787.2
tour_3247,14463836.0
tour_3249,15809994.0
tour_3252,7722259.5
tour_3254,3566469.5
tour_3257,9405928.0
tour_3259,757490.4
tour_3261,1456278.8
tour_3267,8851591.0
tour_3269,689351.9
tour_3271,14790060.0
tour_3273,1300818.9
tour_3283,7746640.0
tour_329,2537824.2
tour_33,9953997.0
tour_3303,8881439.0
tour_3304,681747.4
tour_3306,5009206.0
tour_3310,12035303.0
tour_3312,9999161.0
tour_3316,13015739.0
tour_3319,9508945.0
tour_3322,18534712.0
tour_3326,5616465.0
tour_3327,6644953.5
tour_333,2496850.5
tour_3332,8388436.0
tour_3334,16905884.0
tour_3335,15007044.0
tour_3339,2156484.0
tour_334,1357398.8
tour_3342,5439647.5
tour_3345,6396556.5
tour_3346,9530954.0
tour_3350,1826230.4
tour_3353,8375509.0
tour_3358,724581.6
tour_336,1590367.0
tour_3361,1940228.1
tour_3365,5410856.5
tour_337,4713595.0
tour_3372,1061946.0
tour_3384,1818578.5
tour_3389,11583263.0
tour_3392,20480544.0
tour_3404,15897746.0
tour_341,21143526.0
tour_3414,833237.1
tour_3421,10906944.0
tour_3423,14133513.0
tour_3425,9306015.0
tour_3426,881307.2
tour_343,1534526.1
tour_3441,842274.4
tour_3444,9287680.0
tour_345,1195723.0
tour_3451,3103351.0
tour_3455,10152963.0
tour_3459,628036.94
tour_346,13177799.0
tour_3462,8672083.0
tour_3465,825079.56
tour_3473,13855931.0
tour_3476,649464.2
tour_3479,15850746.0
tour_348,11121833.0
tour_3480,23530000.0
tour_3485,3440930.0
tour_3494,14026567.0
tour_3497,6539568.5
tour_35,747666.06
tour_3504,11271981.0
tour_3513,4977227.0
tour_3516,658271.6
tour_3523,6425461.0
tour_3525,9338153.0
tour_3526,790023.7
tour_353,11295270.0
tour_3530,12746686.0
tour_3533,2332339.2
tour_3535,2937590.2
tour_3540,1203297.6
tour_3548,9004593.0
tour_356,859975.1
tour_3561,13612056.0
tour_3562,11678330.0
tour_3567,1341246.2
tour_3571,5081181.5
tour_3572,12140876.0
tour_3579,8895216.0
tour_3589,9106661.0
tour_3593,3375767.2
tour_3598,7677583.5
tour_36,749886.75
tour_3600,9335447.0
tour_3603,13455888.0
tour_3605,11290502.0
tour_3609,11285040.0
tour_361,11981541.0
tour_3610,7840717.0
tour_3613,3807519.8
tour_3615,6725328.5
tour_3618,10347320.0
tour_3620,15126419.0
tour_3622,10582548.0
tour_3623,15452768.0
tour_3626,15367178.0
tour_3637,2605500.0
tour_364,1502569.6
tour_3644,6630492.5
tour_3645,9264417.0
tour_3650,3515513.5
tour_3654,11320353.0
tour_3657,656349.9
tour_3659,771822.06
tour_3662,1419666.9
tour_3665,848180.3
tour_3668,633796.25
tour_367,4879051.5
tour_3674,2496006.5
tour_3679,9882404.0
tour_3680,10006063.0
tour_3684,4608566.5
tour_3690,15881758.0
tour_3691,4876047.5
tour_3692,11834897.0
tour_3693,4376901.0
tour_3704,1586071.2
tour_3709,2725500.2
tour_3711,10641672.0
tour_3715,2207232.0
tour_3716,9618675.0
tour_3722,963826.44
tour_3723,1574442.0
tour_3726,13627414.0
tour_3727,1066572.4
tour_373,1092532.5
tour_3732,2118079.8
tour_3739,16768137.0
tour_374,1664809.2
tour_3742,11290876.0
tour_3750,8844358.0
tour_3751,8405193.0
tour_3758,1586465.2
tour_3759,2530974.0
tour_3761,14256872.0
tour_3768,668536.3
tour_3771,663872.94
tour_3773,1457845.9
tour_3774,656648.44
tour_3776,2982180.5
tour_3779,4422110.0
tour_378,1735617.9
tour_3787,9738421.0
tour_379,4375515.5
tour_3795,5368750.5
tour_3798,9859468.0
tour_3802,3571497.5
tour_3827,17220850.0
tour_3828,17548846.0
tour_3830,15599347.0
tour_3832,14010680.0
tour_3833,13382064.0
tour_3834,9148818.0
tour_384,2676460.5
tour_3841,1663835.8
tour_3845,1078871.2
tour_385,11651199.0
tour_3855,7374380.5
tour_3856,748132.75
tour_3857,658076.4
tour_386,3252282.8
tour_3864,657110.06
tour_3866,1034727.06
tour_3869,4652726.5
tour_387,1809663.6
tour_3870,13214557.0
tour_3872,834307.4
tour_3873,11460549.0
tour_3877,4530793.5
tour_3879,716194.44
tour_389,3723491.5
tour_3896,2115659.0
tour_390,8653684.0
tour_3902,4162180.2
tour_3908,17161912.0
tour_3912,10564638.0
tour_3915,2230579.8
tour_3916,11183855.0
tour_3917,2070665.9
tour_3928,13366473.0
tour_3930,15599347.0
tour_3934,1764722.4
tour_3935,8977946.0
tour_3936,6616306.5
tour_3938,16067631.0
tour_3939,720412.2
tour_3940,14753087.0
tour_3942,3480044.8
tour_3945,2655686.2
tour_3954,1519942.2
tour_3966,1747307.4
tour_3970,22620560.0
tour_3989,14421810.0
tour_3990,7969837.0
tour_3993,15562240.0
tour_3995,10488704.0
tour_3996,8362359.0
tour_3999,19979756.0
tour_4000,609631.9
tour_4010,9442739.0
tour_4015,8462509.0
tour_4016,18879920.0
tour_4019,10047633.0
tour_402,2349929.2
tour_4020,878900.1
tour_4032,11181096.0
tour_4033,9699792.0
tour_4034,2029402.4
tour_4035,11181096.0
tour_4037,11181096.0
tour_404,765083.9
tour_4042,5050612.0
tour_4048,11011655.0
tour_405,14677938.0
tour_4050,5125456.0
tour_4051,907984.8
tour_406,1884872.6
tour_4061,698701.2
tour_4069,13749276.0
tour_4070,3314226.0
tour_4073,6178975.0
tour_4081,11517114.0
tour_4082,3023266.2
tour_4088,7767695.5
tour_4089,2372292.5
tour_41,877476.6
tour_4102,7276695.5
tour_4103,13282427.0
tour_4104,12167958.0
tour_4109,10486356.0
tour_411,5010831.5
tour_4111,12728978.0
tour_4116,1389319.8
tour_4126,10063755.0
tour_4132,3634256.2
tour_4136,9432479.0
tour_4138,10528152.0
tour_4139,1182831.2
tour_414,1100845.2
tour_4141,10829279.0
tour_4143,4340160.5
tour_4144,12403167.0
tour_4145,5767718.5
tour_4146,830250.56
tour_4151,1730529.2
tour_4152,885435.1
tour_4162,1771522.2
tour_4163,10912480.0
tour_4166,13707631.0
tour_4173,2786768.2
tour_4174,13176263.0
tour_4175,8409438.0
tour_4177,1296094.1
tour_4178,13665671.0
tour_418,1355621.6
tour_4182,3023266.2
tour_4184,1100725.2
tour_4185,3111829.5
tour_4188,9423869.0
tour_419,14758170.0
tour_4192,8593151.0
tour_4194,21244190.0
tour_4196,11153937.0
tour_4199,10891547.0
tour_42,1019657.25
tour_4204,1554578.8
tour_4211,12693440.0
tour_4212,10441426.0
tour_4217,12913505.0
tour_4219,12768847.0
tour_4226,789246.3
tour_4228,12937567.0
tour_4229,1065672.8
tour_423,4276129.0
tour_4234,995034.6
tour_4235,1415130.2
tour_424,1911871.1
tour_4247,8587027.0
tour_4250,692133.56
tour_4253,10715887.0
tour_4260,8294690.5
tour_4268,1080258.6
tour_4280,3757674.0
tour_4284,10606851.0
tour_4289,11826956.0
tour_4293,8672369.0
tour_4294,4678202.5
tour_4296,1399491.8
tour_4298,4031489.5
tour_43,2659179.5
tour_4302,12640356.0
tour_4317,9240149.0
tour_4321,10527295.0
tour_4327,11803461.0
tour_4328,11295035.0
tour_4330,8871303.0
tour_434,3077953.2
tour_4340,4638813.0
tour_4347,1999542.6
tour_435,10207493.0
tour_4350,1334255.9
tour_4354,897649.75
tour_4358,1888593.8
tour_4363,10114541.0
tour_4365,9570803.0
tour_4372,2720601.5
tour_4374,2923949.8
tour_438,1654856.6
tour_4381,1269139.0
tour_4384,1312449.4
tour_4386,9281834.0
tour_4394,7907162.0
tour_4396,3643547.5
tour_4402,12950149.0
tour_4411,676297.2
tour_4417,13686579.0
tour_442,690544.9
tour_4420,10729623.0
tour_4421,640723.7
tour_4425,8726623.0
tour_4435,925709.8
tour_4443,9365781.0
tour_4444,840745.06
tour_4445,14690011.0
tour_4448,8871303.0
tour_4449,20230288.0
tour_4451,854980.3
tour_4463,729231.25
tour_4464,4891411.0
tour_4467,13577205.0
tour_4470,3396024.0
tour_4474,4824026.5
tour_4475,5040307.0
tour_4479,2967288.2
tour_4487,987168.0
tour_4491,2388006.2
tour_4492,764555.9
tour_4496,782961.0
tour_4497,5490886.5
tour_4499,9237032.0
tour_4501,701863.44
tour_4507,19708936.0
tour_4508,8672083.0
tour_4509,766537.8
tour_451,1108632.0
tour_4514,878629.25
tour_4520,13768930.0
tour_4521,5138876.0
tour_4529,1231351.5
tour_4533,9244699.0
tour_4543,2696237.8
tour_4549,21000524.0
tour_4562,14089770.0
tour_4569,20122364.0
tour_4571,11003750.0
tour_4575,19501250.0
tour_4578,11385965.0
tour_4581,2083460.6
tour_459,12410061.0
tour_460,4812382.5
tour_4602,8850767.0
tour_4603,11105715.0
tour_4618,15405561.0
tour_4620,17183402.0
tour_4621,17877708.0
tour_4625,3096359.5
tour_463,932216.1
tour_4641,15897746.0
tour_4659,1114316.6
tour_4666,3237451.0
tour_467,3207596.2
tour_4675,8962493.0
tour_4679,9762627.0
tour_4681,8651853.0
tour_4682,6763775.5
tour_4691,4667365.5
tour_4698,860635.3
tour_470,14892575.0
tour_4702,5994135.5
tour_4704,12009088.0
tour_4707,2606018.2
tour_4712,3061943.2
tour_4721,2555634.8
tour_4722,12063661.0
tour_4723,9214468.0
tour_473,2206605.0
tour_4730,4981092.0
tour_4739,5561090.0
tour_4742,3989055.5
tour_4743,4258346.5
tour_4756,6087538.5
tour_476,2125794.0
tour_4769,11610155.0
tour_477,1971956.6
tour_4782,10783175.0
tour_4784,769626.56
tour_4787,8035332.0
tour_4807,3690231.0
tour_4811,16683073.0
tour_4812,7766911.5
tour_4816,8686665.0
tour_482,4279266.5
tour_4820,2849952.8
tour_4822,9198431.0
tour_4824,15101493.0
tour_4826,4906972.0
tour_4827,844034.94
tour_4829,1439371.9
tour_4831,701342.6
tour_4832,4811495.0
tour_4837,2254663.2
tour_4844,4496328.5
tour_4846,3606261.0
tour_4848,2000647.9
tour_4851,7559740.5
tour_4854,17021240.0
tour_4869,13888743.0
tour_4873,6723093.5
tour_4876,10479626.0
tour_4878,2157312.2
tour_488,1641038.4
tour_489,11002652.0
tour_4892,809033.06
tour_4896,695831.5
tour_49,891916.8
tour_4903,1152046.2
tour_4905,10596563.0
tour_4909,2196274.5
tour_4918,12966070.0
tour_4926,15925687.0
tour_493,13462735.0
tour_4931,3722638.8
tour_4935,12566626.0
tour_4938,3220634.0
tour_4939,11627694.0
tour_4940,14436224.0
tour_4945,9168782.0
tour_4948,15399466.0
tour_4954,3348570.8
tour_4956,12526093.0
tour_4960,1251550.5
tour_4961,3044070.2
tour_4962,5769191.5
tour_4971,2319692.0
tour_4975,12540320.0
tour_4978,6532524.0
tour_4980,10396150.0
tour_4981,806558.1
tour_4988,4993633.0
tour_499,1242616.8
tour_4995,9664465.0
tour_4998,9078045.0
tour_5004,2332339.2
tour_5008,7330193.0
tour_5009,15302727.0
tour_5012,6757943.0
tour_5015,6612752.5
tour_5016,5155099.0
tour_502,941378.1
tour_5024,10334776.0
tour_5033,1522825.6
tour_5038,2877013.5
tour_5039,5425368.5
tour_5041,6778844.0
tour_5042,11444631.0
tour_5046,6506110.5
tour_5050,1504253.0
tour_5059,12907695.0
tour_5060,6603082.0
tour_5062,12960092.0
tour_5066,782961.0
tour_5075,1254691.8
tour_5081,9657739.0
tour_5090,11512475.0
tour_5094,15135747.0
tour_5096,1106813.6
tour_5099,11524401.0
tour_5103,3125077.5
tour_5104,13417206.0
tour_5111,11369048.0
tour_5113,12963021.0
tour_5127,4858095.0
tour_5129,10407543.0
tour_5138,16819726.0
tour_514,636269.6
tour_5140,672456.9
tour_5143,635046.75
tour_515,5907968.5
tour_5154,11367161.0
tour_5155,4642268.5
tour_5160,8416529.0
tour_5162,4633813.5
tour_5168,11271371.0
tour_517,2022888.0
tour_5174,3506049.8
tour_5178,2208662.2
tour_5179,769937.44
tour_5180,1093660.9
tour_5183,1013122.8
tour_5186,898841.94
tour_5188,2429143.2
tour_5189,8583614.0
tour_5193,16667189.0
tour_5194,17210640.0
tour_5196,6732446.0
tour_5199,740995.7
tour_5203,825113.9
tour_5204,658271.6
tour_521,1775635.4
tour_5212,11278060.0
tour_5213,11119256.0
tour_5215,972204.7
tour_5216,16162815.0
tour_5217,11708323.0
tour_5219,7663168.0
tour_5222,12885841.0
tour_5226,5108458.0
tour_5235,15349596.0
tour_5240,833410.06
tour_5242,903818.8
tour_525,763438.8
tour_5254,9119306.0
tour_5256,11705589.0
tour_5262,9854571.0
tour_5266,12598729.0
tour_5267,10548530.0
tour_5271,11530451.0
tour_5278,21131346.0
tour_5282,17138506.0
tour_5284,616238.25
tour_5287,13251311.0
tour_5292,776272.2
tour_5295,762147.06
tour_5298,10070084.0
tour_5302,4920719.5
tour_5303,17571074.0
tour_5308,2102617.8
tour_5309,16886600.0
tour_531,1559704.0
tour_532,1118874.9
tour_5325,9531409.0
tour_5334,18784426.0
tour_5337,1394315.9
tour_5341,10663797.0
tour_5342,7305538.0
tour_5343,2392626.8
