ID,total_cost
tour_1365,1378230.2
tour_1366,10541573.0
tour_1374,4163254.0
tour_1378,2810471.2
tour_1389,2602079.5
tour_1392,1243967.9
tour_1396,2689457.8
tour_1398,7811781.5
tour_140,701813.3
tour_1403,1934885.5
tour_1407,9479434.0
tour_1416,1323330.1
tour_1421,4743698.5
tour_1424,9952728.0
tour_1428,12315034.0
tour_1433,748722.0
tour_1434,6004860.0
tour_1435,977345.25
tour_1437,997365.6
tour_1438,1165389.2
tour_1441,690492.5
tour_1442,2009955.0
tour_1449,1579529.0
tour_1450,13559377.0
tour_1451,1155841.2
tour_1459,8577720.0
tour_1463,724339.94
tour_1468,2416801.5
tour_1470,697148.8
tour_1477,3594345.0
tour_1479,24653454.0
tour_1484,2864984.5
tour_1488,19465758.0
tour_1497,8597027.0
tour_1499,7416688.0
tour_15,4462526.0
tour_1502,4675502.0
tour_1503,5849818.5
tour_1515,12710994.0
tour_1517,13548651.0
tour_1521,4451319.0
tour_1522,736289.44
tour_1523,8459810.0
tour_1527,3503593.5
tour_153,1542991.9
tour_1532,11996599.0
tour_1535,2004915.9
tour_1539,9089183.0
tour_154,6718929.5
tour_1540,3538431.8
tour_1544,4045363.5
tour_1546,1706831.9
tour_1549,3096206.0
tour_1552,7848909.0
tour_1553,5409867.5
tour_1554,2073070.6
tour_1557,1798625.2
tour_1566,11366145.0
tour_1568,1261008.4
tour_1569,9524807.0
tour_158,1775866.2
tour_1583,10270587.0
tour_1584,13255496.0
tour_1588,4587418.5
tour_159,19260764.0
tour_1594,2184615.8
tour_1595,7903583.5
tour_160,4542773.5
tour_1603,12241608.0
tour_1608,1700108.8
tour_161,4927780.5
tour_1611,6234482.5
tour_1615,4399699.0
tour_1622,2421990.8
tour_1624,12532182.0
tour_1625,8079197.5
tour_1627,6032864.5
tour_1630,709789.0
tour_1632,9711957.0
tour_1637,12384936.0
tour_164,3895645.5
tour_1641,1808793.5
tour_1643,27743456.0
tour_1649,3771335.8
tour_1650,17949172.0
tour_1651,12533687.0
tour_1654,1189518.6
tour_1657,14150844.0
tour_1660,1045513.06
tour_1668,3369650.5
tour_167,4362227.5
tour_1674,12299247.0
tour_1676,11456564.0
tour_1680,4710134.0
tour_1682,12236288.0
tour_1689,762215.1
tour_1695,9437198.0
tour_1696,1259844.9
tour_1699,11359501.0
tour_1704,722264.7
tour_171,1703281.5
tour_1711,744573.75
tour_1717,10326077.0
tour_1718,3175181.5
tour_1734,24498288.0
tour_1743,10477970.0
tour_1744,17905280.0
tour_1745,8820732.0
tour_175,14992650.0
tour_1754,8041246.5
tour_1759,15360210.0
tour_1766,12830672.0
tour_177,10156166.0
tour_1770,23282390.0
tour_1772,4801068.5
tour_1773,20847012.0
tour_1777,4548087.5
tour_178,1306362.2
tour_179,1010335.1
tour_1792,14136010.0
tour_1793,18994066.0
tour_1796,17391340.0
tour_1804,6523470.5
tour_1809,8495825.0
tour_1815,4111229.2
tour_1819,4629347.5
tour_1820,5395480.5
tour_1826,11846181.0
tour_1827,22892958.0
tour_183,5553078.0
tour_1830,15081541.0
tour_1834,8216705.0
tour_1836,7151241.0
tour_1839,5665366.5
tour_1843,21060432.0
tour_1846,13098227.0
tour_1849,5936875.0
tour_1856,16699308.0
tour_1863,11433980.0
tour_1864,6686598.0
tour_1865,5427363.0
tour_1868,6146213.5
tour_1874,1730093.5
tour_1879,15205836.0
tour_188,1925678.9
tour_1888,1326041.5
tour_1889,18223504.0
tour_1892,10730499.0
tour_1894,8246373.5
tour_1901,3857374.5
tour_1903,17838916.0
tour_191,21399396.0
tour_1910,1992355.0
tour_1912,14817575.0
tour_1924,11947245.0
tour_1928,18223898.0
tour_1932,11008956.0
tour_1939,8726252.0
tour_1948,9803322.0
tour_1951,16213974.0
tour_1952,10043215.0
tour_1954,8076137.0
tour_1955,16814920.0
tour_1957,6200883.5
tour_196,10540938.0
tour_1964,2330324.5
tour_1966,9054835.0
tour_1976,15708709.0
tour_198,1284462.6
tour_1983,8288097.5
tour_1984,15011698.0
tour_1987,17412570.0
tour_1989,3763918.8
tour_199,5994182.0
tour_1990,1361606.8
tour_1991,11346567.0
tour_1992,1911522.0
tour_1994,12003599.0
tour_1995,17554204.0
tour_1998,9136856.0
tour_200,7573483.0
tour_2007,4852851.5
tour_201,1411665.9
tour_2010,8340681.5
tour_2011,14672132.0
tour_2012,1243337.8
tour_2013,8363683.0
tour_2014,785236.06
tour_2017,24139786.0
tour_2023,10792779.0
tour_2025,19050168.0
tour_2030,4512618.0
tour_2035,8890062.0
tour_2044,11140413.0
tour_2051,891241.0
tour_2053,16610469.0
tour_2056,15357857.0
tour_2061,16342696.0
tour_2062,5536465.0
tour_2065,2080896.0
tour_2066,4797679.0
tour_2074,9752677.0
tour_2075,12639808.0
tour_2086,10711138.0
tour_209,4145005.2
tour_2091,12124828.0
tour_2097,2597072.2
tour_21,13124857.0
tour_2102,1518133.6
tour_2108,4802019.5
tour_2117,2576089.8
tour_2120,1221319.6
tour_2126,7167877.5
tour_2127,1065802.0
tour_2128,12223665.0
tour_2132,3142911.0
tour_2133,16937586.0
tour_2137,3139884.0
tour_2141,11254692.0
tour_2142,17497970.0
tour_2147,4334238.5
tour_2148,8091798.0
tour_2150,727430.5
tour_2165,701904.2
tour_2167,20625800.0
tour_2171,2338165.2
tour_2173,20253416.0
tour_2174,8732034.0
tour_2181,11253986.0
tour_2189,753450.06
tour_2192,1775712.0
tour_2193,1342958.0
tour_2197,1005891.4
tour_2198,6457254.5
tour_220,17216274.0
tour_2208,14996881.0
tour_2214,9022647.0
tour_2215,8522886.0
tour_2219,1670259.5
tour_222,1459162.1
tour_2224,6330529.5
tour_2225,1348894.2
tour_2226,20722396.0
tour_2227,7943023.5
tour_2232,4901297.0
tour_2235,1259477.1
tour_2238,17630676.0
tour_224,2042499.2
tour_2244,1017582.5
tour_2245,6611357.5
tour_2247,8375756.5
tour_2249,2212690.8
tour_2256,17747636.0
tour_2257,718644.94
tour_2259,4528651.5
tour_226,793211.75
tour_2262,9203250.0
tour_2264,2892713.5
tour_2269,10913680.0
tour_227,10141501.0
tour_2272,17988864.0
tour_2273,2095169.0
tour_2275,1327135.0
tour_2279,12133843.0
tour_2287,1192341.6
tour_229,1765939.0
tour_2293,10782584.0
tour_2298,1727482.4
tour_2300,3698453.8
tour_2303,24019004.0
tour_2304,1452004.6
tour_2307,2082804.4
tour_2309,4486625.0
tour_2316,1759161.8
tour_2320,1433414.5
tour_2322,14188199.0
tour_2323,8142290.5
tour_2332,2012875.2
tour_2335,6349790.0
tour_234,5283266.5
tour_2340,7221269.5
tour_2341,9008401.0
tour_2350,3779786.2
tour_2359,8711498.0
tour_236,7991140.5
tour_2363,7726057.5
tour_2365,15412418.0
tour_2366,10746913.0
tour_2369,10504124.0
tour_237,14866776.0
tour_2379,13712319.0
tour_239,9467448.0
tour_2390,6133382.0
tour_2393,5519988.5
tour_2397,5533113.5
tour_2404,774227.75
tour_2406,761571.2
tour_2413,3353066.0
tour_2415,770750.44
tour_2418,709789.0
tour_2427,3384007.2
tour_2430,1024633.0
tour_2431,9259570.0
tour_2432,4594337.0
tour_2437,6622789.0
tour_244,7268923.0
tour_2442,7355706.5
tour_2452,19756594.0
tour_2456,25095502.0
tour_2460,13649373.0
tour_2464,1476746.0
tour_2467,6972395.0
tour_2468,15147533.0
tour_247,16575727.0
tour_2472,7902104.5
tour_2473,3595428.5
tour_2474,4578711.0
tour_2477,8032242.0
tour_248,17777494.0
tour_2481,18435884.0
tour_2491,931277.3
tour_2494,3031108.8
tour_2496,9060608.0
tour_2497,6805266.5
tour_2506,11287609.0
tour_2508,14150117.0
tour_2509,752549.44
tour_2512,8864879.0
tour_2513,15448504.0
tour_2514,8242087.0
tour_2520,19376240.0
tour_2522,3900436.2
tour_2523,16418889.0
tour_2531,2817453.5
tour_2539,6302533.0
tour_2541,4294440.5
tour_2546,8875353.0
tour_2552,4079491.0
tour_2554,3002115.0
tour_2555,1588694.4
tour_2556,723101.8
tour_2561,967741.56
tour_2568,727430.5
tour_2571,2059882.4
tour_2577,2029468.2
tour_2581,15564587.0
tour_2582,7803378.0
tour_2589,2400074.0
tour_2591,1203586.0
tour_2593,10307096.0
tour_2595,10234614.0
tour_2596,12123530.0
tour_2597,2134584.0
tour_2599,16993876.0
tour_26,7431306.5
tour_2603,787587.94
tour_2604,12600461.0
tour_261,16314412.0
tour_2612,2317681.2
tour_2614,12410191.0
tour_2616,4148901.8
tour_2619,9535315.0
tour_262,3884805.0
tour_2624,12283619.0
tour_2626,1835664.4
tour_2628,2750925.5
tour_2640,3627898.8
tour_2641,1291154.0
tour_2642,3434128.5
tour_2645,4427415.5
tour_2649,17949808.0
tour_2653,4312851.5
tour_2657,709789.0
tour_266,1193176.5
tour_2668,4160619.2
tour_267,3066470.8
tour_2676,1591851.1
tour_268,9149933.0
tour_2681,2202130.8
tour_2683,26317006.0
tour_2686,3872607.8
tour_2688,5832758.0
tour_269,1989746.1
tour_2690,9512637.0
tour_2691,4539588.0
tour_2692,4672451.5
tour_2700,9673050.0
tour_2704,8787185.0
tour_2706,8880610.0
tour_2707,9941850.0
tour_2713,9004105.0
tour_272,11743356.0
tour_2720,6204089.0
tour_2724,728310.75
tour_2732,3519265.8
tour_2738,4229485.5
tour_2740,8562752.0
tour_2744,3880142.2
tour_2747,17654676.0
tour_2752,8808640.0
tour_2761,6248553.0
tour_2763,24635362.0
tour_2766,9135443.0
tour_2779,17212150.0
tour_278,4886043.5
tour_2781,9159189.0
tour_2784,908430.7
tour_2787,810853.25
tour_279,3344464.8
tour_2790,2391449.0
tour_2796,7716490.0
tour_2797,12404299.0
tour_2799,4765156.5
tour_280,3221925.2
tour_2803,4001409.0
tour_2805,796224.25
tour_2808,10758857.0
tour_2812,21525852.0
tour_282,1005044.44
tour_2821,961463.3
tour_2822,25170258.0
tour_2823,2566486.0
tour_2825,13580239.0
tour_2832,8147899.5
tour_284,1061615.0
tour_2843,10430316.0
tour_2848,1344426.0
tour_2852,736286.44
tour_2853,21940842.0
tour_2854,801592.0
tour_2857,1764056.5
tour_2868,7221185.0
tour_2869,3153002.2
tour_2873,3190184.8
tour_2874,9182238.0
tour_2877,14181021.0
tour_2878,1083557.9
tour_2879,8494362.0
tour_288,7801272.5
tour_2893,4510463.5
tour_2897,4606480.0
tour_2898,1302258.2
tour_29,2277918.0
tour_2901,5253922.0
tour_2907,2011589.0
tour_2914,16450528.0
tour_2923,1853622.9
tour_2925,16381196.0
tour_2926,4896710.5
tour_2927,10983054.0
tour_2928,17777682.0
tour_2931,3354763.5
tour_2934,3995909.0
tour_2941,1822987.0
tour_2947,2516212.8
tour_2948,3606307.8
tour_2951,2886843.2
tour_2953,8194729.0
tour_2955,4941259.0
tour_2956,9168115.0
tour_2964,5291191.0
tour_2967,3837995.2
tour_2983,1323960.9
tour_2986,11643823.0
tour_2989,718644.94
tour_2995,1566166.1
tour_3,1876462.5
tour_300,14102160.0
tour_3020,11609402.0
tour_3021,4334375.5
tour_3025,14580969.0
tour_3029,709789.0
tour_3030,5475546.0
tour_3034,9008526.0
tour_3045,9363012.0
tour_3058,4983897.0
tour_3065,1204394.5
tour_308,19731394.0
tour_3083,2273876.5
tour_3085,9733516.0
tour_3094,3131254.0
tour_3096,1580948.2
tour_3097,9469531.0
tour_3098,8711234.0
tour_3099,752549.44
tour_310,4425814.0
tour_3101,1980456.4
tour_3106,16892642.0
tour_311,1005303.56
tour_3110,11997095.0
tour_312,14284914.0
tour_3122,755561.8
tour_3123,967741.56
tour_3125,1399792.4
tour_3128,7319768.0
tour_313,5127408.0
tour_3133,15386517.0
tour_3134,15269110.0
tour_3136,9462264.0
tour_3139,7416458.5
tour_3141,1310531.4
tour_3145,15490636.0
tour_3147,5447855.0
tour_315,1746972.8
tour_3165,10888212.0
tour_3168,785236.06
tour_3179,8732034.0
tour_3191,13163636.0
tour_3195,4458295.0
tour_320,1810583.1
tour_3208,13352547.0
tour_3209,13554904.0
tour_3210,12847892.0
tour_3212,19367008.0
tour_3217,14772473.0
tour_3218,14142431.0
tour_323,1767779.5
tour_3233,723101.8
tour_3235,12126309.0
tour_3237,3247278.2
tour_3244,791872.25
tour_3247,14624044.0
tour_3249,14853539.0
tour_3252,7748685.5
tour_3254,3723685.8
tour_3257,9043610.0
tour_3259,794092.0
tour_3261,1504052.1
tour_3267,8818027.0
tour_3269,707233.25
tour_3271,15853721.0
tour_3273,1372111.4
tour_3283,7632421.0
tour_329,2649652.2
tour_33,9632038.0
tour_3303,8639175.0
tour_3304,766252.06
tour_3306,4409666.5
tour_3310,12139253.0
tour_3312,10764504.0
tour_3316,11253476.0
tour_3319,9088891.0
tour_3322,19829330.0
tour_3326,6293898.0
tour_3327,6290756.0
tour_333,2385637.5
tour_3332,8276429.0
tour_3334,17608130.0
tour_3335,15474201.0
tour_3339,2253492.8
tour_334,1497536.6
tour_3342,5774662.5
tour_3345,6863269.0
tour_3346,9239806.0
tour_3350,2128550.8
tour_3353,7817051.0
tour_3358,733252.9
tour_336,1881555.5
tour_3361,1950264.0
tour_3365,5410719.5
tour_337,4989486.0
tour_3372,1122211.9
tour_3384,1938367.4
tour_3389,11087395.0
tour_3392,19881818.0
tour_3404,15326072.0
tour_341,23781954.0
tour_3414,710689.75
tour_3421,10538674.0
tour_3423,14503793.0
tour_3425,9247830.0
tour_3426,768378.5
tour_343,1237880.1
tour_3441,757390.4
tour_3444,8843094.0
tour_345,1329295.8
tour_3451,2902550.2
tour_3455,10745696.0
tour_3459,696245.06
tour_346,13038055.0
tour_3462,8798840.0
tour_3465,950097.1
tour_3473,13730477.0
tour_3476,685072.56
tour_3479,15463437.0
tour_348,10294573.0
tour_3480,22785800.0
tour_3485,3512383.2
tour_3494,13656696.0
tour_3497,6917987.5
tour_35,808931.8
tour_3504,12293877.0
tour_3513,5285587.5
tour_3516,701813.3
tour_3523,5735354.0
tour_3525,9071491.0
tour_3526,794428.0
tour_353,13568122.0
tour_3530,12418921.0
tour_3533,1904588.8
tour_3535,2991694.2
tour_3540,1212731.2
tour_3548,8739696.0
tour_356,891241.0
tour_3561,13959163.0
tour_3562,12425823.0
tour_3567,1504991.5
tour_3571,5125596.5
tour_3572,12573832.0
tour_3579,8787159.0
tour_3589,9791829.0
tour_3593,3417684.5
tour_3598,8354235.0
tour_36,701813.3
tour_3600,8871666.0
tour_3603,12768820.0
tour_3605,12840133.0
tour_3609,11172031.0
tour_361,13172644.0
tour_3610,7970763.5
tour_3613,3838316.8
tour_3615,7082151.0
tour_3618,10917316.0
tour_3620,17088058.0
tour_3622,9260501.0
tour_3623,14875400.0
tour_3626,16086224.0
tour_3637,3030203.5
tour_364,1755168.5
tour_3644,6663350.5
tour_3645,9762589.0
tour_3650,3981899.8
tour_3654,12089253.0
tour_3657,693928.5
tour_3659,774227.75
tour_3662,1741506.2
tour_3665,955665.4
tour_3668,700792.8
tour_367,4650511.0
tour_3674,2372077.5
tour_3679,9485302.0
tour_3680,10096936.0
tour_3684,4866689.0
tour_3690,15799999.0
tour_3691,4226806.0
tour_3692,11511957.0
tour_3693,3917108.5
tour_3704,1802332.2
tour_3709,2599548.0
tour_3711,11127285.0
tour_3715,2199166.0
tour_3716,9650919.0
tour_3722,770190.8
tour_3723,1646852.9
tour_3726,13800968.0
tour_3727,1062603.6
tour_373,1223043.9
tour_3732,2155271.0
tour_3739,17852766.0
tour_374,1870385.5
tour_3742,12151957.0
tour_3750,10278211.0
tour_3751,8577478.0
tour_3758,1813928.0
tour_3759,2586600.0
tour_3761,14624456.0
tour_3768,727105.6
tour_3771,766252.06
tour_3773,1396359.4
tour_3774,705101.0
tour_3776,3075548.5
tour_3779,4462141.5
tour_378,1970879.8
tour_3787,10011380.0
tour_379,4098714.2
tour_3795,5396396.0
tour_3798,10911414.0
tour_3802,4294099.5
tour_3827,17343218.0
tour_3828,17450420.0
tour_3830,15112108.0
tour_3832,13481004.0
tour_3833,13459713.0
tour_3834,9248687.0
tour_384,2702008.8
tour_3841,1868909.1
tour_3845,1235696.4
tour_385,11736133.0
tour_3855,7190655.0
tour_3856,731077.5
tour_3857,696245.06
tour_386,3018674.5
tour_3864,696245.06
tour_3866,1106518.2
tour_3869,4504449.5
tour_387,1931822.1
tour_3870,11229862.0
tour_3872,757390.4
tour_3873,11584644.0
tour_3877,4125751.5
tour_3879,701813.3
tour_389,3109624.8
tour_3896,2211918.2
tour_390,8557088.0
tour_3902,5105689.5
tour_3908,17055984.0
tour_3912,11850231.0
tour_3915,2348294.8
tour_3916,10066844.0
tour_3917,2302797.5
tour_3928,10466869.0
tour_3930,15112108.0
tour_3934,1836383.8
tour_3935,9176808.0
tour_3936,6314112.0
tour_3938,13923166.0
tour_3939,692240.56
tour_3940,13231041.0
tour_3942,4041106.8
tour_3945,2608176.5
tour_3954,1759161.8
tour_3966,1869433.6
tour_3970,19274414.0
tour_3989,15499796.0
tour_3990,7959220.0
tour_3993,14501896.0
tour_3995,11235137.0
tour_3996,9221715.0
tour_3999,15737304.0
tour_4000,696245.06
tour_4010,9143702.0
tour_4015,8213609.5
tour_4016,19362346.0
tour_4019,10489092.0
tour_402,2462429.2
tour_4020,1188160.9
tour_4032,10542735.0
tour_4033,9346125.0
tour_4034,2130238.2
tour_4035,10542735.0
tour_4037,10542735.0
tour_404,719457.8
tour_4042,4991246.0
tour_4048,10667466.0
tour_405,15388912.0
tour_4050,4985056.5
tour_4051,718644.94
tour_406,2090722.6
tour_4061,766252.06
tour_4069,14437655.0
tour_4070,3151150.5
tour_4073,5477051.0
tour_4081,11847523.0
tour_4082,3322656.0
tour_4088,7231639.5
tour_4089,2573275.2
tour_41,727433.5
tour_4102,7517490.5
tour_4103,11186779.0
tour_4104,11057216.0
tour_4109,11491128.0
tour_411,5004578.5
tour_4111,13582903.0
tour_4116,1791220.8
tour_4126,10641318.0
tour_4132,4013042.2
tour_4136,8977756.0
tour_4138,11254692.0
tour_4139,1342104.9
tour_414,1250853.4
tour_4141,10999257.0
tour_4143,5537613.5
tour_4144,11071198.0
tour_4145,6161419.5
tour_4146,727433.5
tour_4151,2026702.0
tour_4152,973309.9
tour_4162,1810371.4
tour_4163,11411777.0
tour_4166,13070703.0
tour_4173,2882787.0
tour_4174,11222447.0
tour_4175,6684309.0
tour_4177,1499365.9
tour_4178,13404046.0
tour_418,1614227.6
tour_4182,3322656.0
tour_4184,1035863.3
tour_4185,2931170.0
tour_4188,8610201.0
tour_419,13313693.0
tour_4192,7956488.0
tour_4194,21138584.0
tour_4196,11956995.0
tour_4199,11100579.0
tour_42,1014013.9
tour_4204,1742976.4
tour_4211,11396289.0
tour_4212,11030657.0
tour_4217,11257232.0
tour_4219,11768681.0
tour_4226,752549.44
tour_4228,11356623.0
tour_4229,1054133.6
tour_423,4517769.5
tour_4234,938532.8
tour_4235,1462710.5
tour_424,2382110.5
tour_4247,8909413.0
tour_4250,701813.3
tour_4253,10825856.0
tour_4260,8206464.0
tour_4268,1138761.4
tour_4280,3407827.8
tour_4284,10211486.0
tour_4289,11630660.0
tour_4293,8834390.0
tour_4294,4959037.0
tour_4296,1184745.5
tour_4298,4266349.5
tour_43,2658934.8
tour_4302,11670855.0
tour_4317,9170885.0
tour_4321,9839923.0
tour_4327,11856195.0
tour_4328,10833819.0
tour_4330,9093824.0
tour_434,3787880.5
tour_4340,4363324.5
tour_4347,2328881.8
tour_435,10675468.0
tour_4350,1461054.5
tour_4354,757390.4
tour_4358,2000450.1
tour_4363,9441661.0
tour_4365,9786454.0
tour_4372,2593215.5
tour_4374,3057324.8
tour_438,1744948.4
tour_4381,1452724.9
tour_4384,1356947.5
tour_4386,9526009.0
tour_4394,7657083.5
tour_4396,3764825.5
tour_4402,11186779.0
tour_4411,705101.0
tour_4417,13320181.0
tour_442,701813.3
tour_4420,11060676.0
tour_4421,679504.3
tour_4425,8763946.0
tour_4435,1007226.8
tour_4443,9496452.0
tour_4444,802067.7
tour_4445,14487336.0
tour_4448,9093824.0
tour_4449,23645184.0
tour_4451,967741.56
tour_4463,791872.2
tour_4464,5103215.5
tour_4467,13990194.0
tour_4470,3644567.0
tour_4474,4707077.5
tour_4475,5150354.0
tour_4479,2223518.8
tour_4487,1010446.44
tour_4491,1760913.4
tour_4492,709789.0
tour_4496,709789.0
tour_4497,5139482.5
tour_4499,10169968.0
tour_4501,722745.5
tour_4507,20265000.0
tour_4508,8802596.0
tour_4509,709789.0
tour_451,1153305.2
tour_4514,1007287.06
tour_4520,13080787.0
tour_4521,5195893.5
tour_4529,1131206.0
tour_4533,9090001.0
tour_4543,2735230.8
tour_4549,20800538.0
tour_4562,12744909.0
tour_4569,23471088.0
tour_4571,10981336.0
tour_4575,18961386.0
tour_4578,10238170.0
tour_4581,2457374.0
tour_459,10302021.0
tour_460,4288483.5
tour_4602,8799742.0
tour_4603,10548949.0
tour_4618,15641938.0
tour_4620,18110274.0
tour_4621,17944006.0
tour_4625,3217366.0
tour_463,990468.94
tour_4641,15326072.0
tour_4659,1267600.9
tour_4666,3119416.5
tour_467,2793061.2
tour_4675,9399449.0
tour_4679,9499094.0
tour_4681,9147220.0
tour_4682,6095401.0
tour_4691,4375269.5
tour_4698,994608.75
tour_470,13180761.0
tour_4702,5374447.0
tour_4704,11829883.0
tour_4707,2733619.5
tour_4712,3350410.8
tour_4721,2593155.2
tour_4722,11161368.0
tour_4723,10492697.0
tour_473,2118136.2
tour_4730,4906033.5
tour_4739,5525413.0
tour_4742,3614680.0
tour_4743,4172136.0
tour_4756,5803179.5
tour_476,2490440.8
tour_4769,11621775.0
tour_477,2006788.4
tour_4782,10334454.0
tour_4784,774227.75
tour_4787,7450856.5
tour_4807,3827969.5
tour_4811,16684067.0
tour_4812,8045969.0
tour_4816,8069617.5
tour_482,4310222.5
tour_4820,2994506.2
tour_4822,8563967.0
tour_4824,15824000.0
tour_4826,5059908.5
tour_4827,745443.9
tour_4829,1716239.4
tour_4831,690492.5
tour_4832,5005867.5
tour_4837,2395881.2
tour_4844,4096672.8
tour_4846,3590126.5
tour_4848,2280863.2
tour_4851,7843556.0
tour_4854,18085672.0
tour_4869,14496192.0
tour_4873,6153763.5
tour_4876,10975036.0
tour_4878,2338165.2
tour_488,1866783.2
tour_489,11369947.0
tour_4892,718644.94
tour_4896,710669.25
tour_49,842482.5
tour_4903,1438131.4
tour_4905,10515593.0
tour_4909,2286274.2
tour_4918,14508767.0
tour_4926,15497607.0
tour_493,12864409.0
tour_4931,4292859.5
tour_4935,11914682.0
tour_4938,3427926.5
tour_4939,11751450.0
tour_4940,13899077.0
tour_4945,9850034.0
tour_4948,14136130.0
tour_4954,3170493.5
tour_4956,12827114.0
tour_4960,1425187.6
tour_4961,3202490.2
tour_4962,5573116.0
tour_4971,2218723.8
tour_4975,12863247.0
tour_4978,5548981.0
tour_4980,11253986.0
tour_4981,732227.75
tour_4988,5115092.5
tour_499,1235936.9
tour_4995,9783344.0
tour_4998,8832555.0
tour_5004,1904588.8
tour_5008,7427570.0
tour_5009,15112108.0
tour_5012,6049024.0
tour_5015,6270881.0
tour_5016,5050975.0
tour_502,993950.8
tour_5024,10815023.0
tour_5033,1777089.2
tour_5038,3059136.2
tour_5039,5731728.0
tour_5041,6952564.0
tour_5042,12195681.0
tour_5046,6912113.5
tour_5050,1713447.4
tour_5059,13188149.0
tour_5060,6243147.5
tour_5062,13257768.0
tour_5066,709789.0
tour_5075,1131206.0
tour_5081,9213587.0
tour_5090,11321311.0
tour_5094,14168255.0
tour_5096,965053.6
tour_5099,10581564.0
tour_5103,3297558.2
tour_5104,13002783.0
tour_5111,10912489.0
tour_5113,12770294.0
tour_5127,4202199.5
tour_5129,10725881.0
tour_5138,16279208.0
tour_514,699348.44
tour_5140,701813.3
tour_5143,696245.06
tour_515,5399630.5
tour_5154,10449828.0
tour_5155,4708851.0
tour_5160,8317350.5
tour_5162,4969813.0
tour_5168,11237515.0
tour_517,2191058.0
tour_5174,3394896.0
tour_5178,1703774.9
tour_5179,774227.75
tour_5180,1224685.0
tour_5183,1233457.2
tour_5186,727430.5
tour_5188,1871234.9
tour_5189,8656608.0
tour_5193,18275890.0
tour_5194,17105622.0
tour_5196,6612811.5
tour_5199,709789.0
tour_5203,935491.5
tour_5204,701813.3
tour_521,2019210.6
tour_5212,10629174.0
tour_5213,11823319.0
tour_5215,1074657.9
tour_5216,16338187.0
tour_5217,14295685.0
tour_5219,7759841.5
tour_5222,12865852.0
tour_5226,4737829.0
tour_5235,14798783.0
tour_5240,766246.3
tour_5242,915858.75
tour_525,718644.94
tour_5254,8571613.0
tour_5256,11686370.0
tour_5262,10216747.0
tour_5266,11118171.0
tour_5267,9113103.0
tour_5271,11594894.0
tour_5278,22168678.0
tour_5282,16454746.0
tour_5284,717533.56
tour_5287,13147678.0
tour_5292,701099.5
tour_5295,739841.9
tour_5298,9255198.0
tour_5302,5049136.5
tour_5303,18000976.0
tour_5308,2362375.5
tour_5309,17083922.0
tour_531,1748095.0
tour_532,1321529.0
tour_5325,10438157.0
tour_5334,19058512.0
tour_5337,1375284.5
tour_5341,10639351.0
tour_5342,6667010.5
tour_5343,3156264.8
