ID,total_cost
tour_1553,5510041.5
tour_1554,2042297.8
tour_1557,1762044.6
tour_1566,11249488.0
tour_1568,1262502.8
tour_1569,9601040.0
tour_158,1916737.8
tour_1583,10724946.0
tour_1584,13198001.0
tour_1588,4692025.5
tour_159,19011596.0
tour_1594,2111612.2
tour_1595,8122945.5
tour_160,4840188.5
tour_1603,12285624.0
tour_1608,1713815.5
tour_161,5027594.0
tour_1611,6079095.5
tour_1615,4397454.5
tour_1622,2575436.5
tour_1624,12656867.0
tour_1625,8092432.0
tour_1627,5999823.0
tour_1630,709283.8
tour_1632,9805221.0
tour_1637,12284403.0
tour_164,3857571.2
tour_1641,1788762.2
tour_1643,26631318.0
tour_1649,3617665.0
tour_1650,18565704.0
tour_1651,12626391.0
tour_1654,1196838.8
tour_1657,14228917.0
tour_1660,1116720.6
tour_1668,3482547.5
tour_167,4457372.0
tour_1674,12308428.0
tour_1676,11561016.0
tour_1680,4795935.5
tour_1682,12182485.0
tour_1689,752243.94
tour_1695,9472223.0
tour_1696,1285447.4
tour_1699,11545086.0
tour_1704,716292.1
tour_171,1694310.2
tour_1711,735039.7
tour_1717,10068109.0
tour_1718,3047127.8
tour_1734,23839450.0
tour_1743,10541918.0
tour_1744,17937850.0
tour_1745,8970316.0
tour_175,15170812.0
tour_1754,8254942.0
tour_1759,15404110.0
tour_1766,12769219.0
tour_177,10257846.0
tour_1770,22672952.0
tour_1772,4498351.0
tour_1773,20053716.0
tour_1777,4781816.0
tour_178,1283289.0
tour_179,1031761.06
tour_1792,14245413.0
tour_1793,19187514.0
tour_1796,17483546.0
tour_1804,6506469.5
tour_1809,8508058.0
tour_1815,4704081.0
tour_1819,5304963.5
tour_1820,5343874.0
tour_1826,11661309.0
tour_1827,21563404.0
tour_183,5437441.5
tour_1830,15144552.0
tour_1834,8185799.5
tour_1836,8246753.0
tour_1839,5713000.0
tour_1843,19928542.0
tour_1846,13251531.0
tour_1849,6119028.0
tour_1856,17050358.0
tour_1863,11241743.0
tour_1864,6440122.0
tour_1865,5526125.5
tour_1868,5769700.5
tour_1874,1705839.8
tour_1879,15331395.0
tour_188,1890315.4
tour_1888,1328803.5
tour_1889,18185064.0
tour_1892,10804921.0
tour_1894,8341364.5
tour_1901,4056959.5
tour_1903,18135756.0
tour_191,20577532.0
tour_1910,1812391.0
tour_1912,14987894.0
tour_1924,12016337.0
tour_1928,18198676.0
tour_1932,11346012.0
tour_1939,8496301.0
tour_1948,9818674.0
tour_1951,16465446.0
tour_1952,10003230.0
tour_1954,7895746.0
tour_1955,16845556.0
tour_1957,6213725.0
tour_196,10336323.0
tour_1964,2691568.8
tour_1966,8852728.0
tour_1976,15387764.0
tour_198,1297581.4
tour_1983,8272985.5
tour_1984,15654126.0
tour_1987,17064518.0
tour_1989,3817347.5
tour_199,6388881.5
tour_1990,1416096.8
tour_1991,11700942.0
tour_1992,1958425.0
tour_1994,11904689.0
tour_1995,17360572.0
tour_1998,9188705.0
tour_200,7670824.0
tour_2007,4697273.5
tour_201,1397244.4
tour_2010,8350515.0
tour_2011,15163242.0
tour_2012,1261229.0
tour_2013,8121772.0
tour_2014,811518.25
tour_2017,25242340.0
tour_2023,10950934.0
tour_2025,19055240.0
tour_2030,4650980.0
tour_2035,9017356.0
tour_2044,11264432.0
tour_2051,895832.3
tour_2053,16787368.0
tour_2056,15530188.0
tour_2061,16464603.0
tour_2062,5433498.0
tour_2065,2051315.4
tour_2066,4785188.0
tour_2074,10482805.0
tour_2075,12159736.0
tour_2086,10662498.0
tour_209,4061830.5
tour_2091,11866349.0
tour_2097,2650810.8
tour_21,12964815.0
tour_2102,1566325.9
tour_2108,4876681.5
tour_2117,2519433.8
tour_2120,1197529.9
tour_2126,7457694.5
tour_2127,1072888.6
tour_2128,12323866.0
tour_2132,3126571.5
tour_2133,16826112.0
tour_2137,2996239.8
tour_2141,11248318.0
tour_2142,17853830.0
tour_2147,4118181.0
tour_2148,8215970.0
tour_2150,727109.4
tour_2165,710420.5
tour_2167,20002510.0
tour_2171,2427979.2
tour_2173,19397492.0
tour_2174,8672273.0
tour_2181,11246565.0
tour_2189,747908.1
tour_2192,1739564.8
tour_2193,1353375.8
tour_2197,1027285.0
tour_2198,6691266.0
tour_220,17014256.0
tour_2208,14853453.0
tour_2214,9045780.0
tour_2215,8630099.0
tour_2219,1672737.6
tour_222,1528263.8
tour_2224,6303322.0
tour_2225,1354034.6
tour_2226,20466982.0
tour_2227,8735601.0
tour_2232,4774206.5
tour_2235,1273638.2
tour_2238,17180632.0
tour_224,1912086.8
tour_2244,1054823.2
tour_2245,7054292.5
tour_2247,8360290.5
tour_2249,2337818.5
tour_2256,17544982.0
tour_2257,727073.9
tour_2259,4898010.5
tour_226,836056.5
tour_2262,9361196.0
tour_2264,2880907.0
tour_2269,11112496.0
tour_227,10025881.0
tour_2272,18125534.0
tour_2273,2418414.2
tour_2275,1327950.9
tour_2279,11883343.0
tour_2287,1117937.6
tour_229,1714862.5
tour_2293,11266537.0
tour_2298,1711545.6
tour_2300,3718811.2
tour_2303,23420678.0
tour_2304,1316518.5
tour_2307,2199922.8
tour_2309,4464158.0
tour_2316,1738762.8
tour_2320,1503671.9
tour_2322,14378879.0
tour_2323,8507362.0
tour_2332,2034561.0
tour_2335,6559014.5
tour_234,5196725.5
tour_2340,7187738.5
tour_2341,9072334.0
tour_2350,3733785.0
tour_2359,9600331.0
tour_236,8084530.0
tour_2363,7834987.5
tour_2365,15353230.0
tour_2366,11386274.0
tour_2369,10357593.0
tour_237,15488343.0
tour_2379,13652574.0
tour_239,9441924.0
tour_2390,5989862.0
tour_2393,5629695.5
tour_2397,5353819.0
tour_2404,787680.94
tour_2406,789040.6
tour_2413,3272152.2
tour_2415,804597.0
tour_2418,721704.0
tour_2427,3351577.5
tour_2430,1053287.4
tour_2431,9513473.0
tour_2432,4579318.5
tour_2437,6667978.0
tour_244,7569448.5
tour_2442,7951779.5
tour_2452,19273744.0
tour_2456,24188554.0
tour_2460,13584533.0
tour_2464,1742523.5
tour_2467,6993679.5
tour_2468,15180402.0
tour_247,17060206.0
tour_2472,8135880.5
tour_2473,3431918.5
tour_2474,4518271.5
tour_2477,8194396.0
tour_248,18175644.0
tour_2481,18062656.0
tour_2491,945165.56
tour_2494,2997533.8
tour_2496,8373526.0
tour_2497,6435854.5
tour_2506,11268850.0
tour_2508,14147157.0
tour_2509,758981.4
tour_2512,8845515.0
tour_2513,16272233.0
tour_2514,8092415.0
tour_2520,19389598.0
tour_2522,3894160.5
tour_2523,16545483.0
tour_2531,2494740.0
tour_2539,6224800.5
tour_2541,4521947.0
tour_2546,8831467.0
tour_2552,4125001.0
tour_2554,3026058.8
tour_2555,1545679.4
tour_2556,739220.56
tour_2561,919304.7
tour_2568,737475.0
tour_2571,2033725.1
tour_2577,1988017.1
tour_2581,16308101.0
tour_2582,7997209.0
tour_2589,2330365.8
tour_2591,1202296.0
tour_2593,10317086.0
tour_2595,10287260.0
tour_2596,12473765.0
tour_2597,2232754.8
tour_2599,17222772.0
tour_26,7616261.5
tour_2603,783685.94
tour_2604,12699670.0
tour_261,16255521.0
tour_2612,2343309.5
tour_2614,12403429.0
tour_2616,4407888.5
tour_2619,10003805.0
tour_262,3968598.5
tour_2624,12331873.0
tour_2626,1823136.4
tour_2628,2738247.8
tour_2640,3730367.0
tour_2641,1258655.6
tour_2642,3557121.2
tour_2645,4903224.5
tour_2649,18896252.0
tour_2653,4431873.5
tour_2657,723279.3
tour_266,1206257.8
tour_2668,4184505.2
tour_267,3030374.8
tour_2676,1624358.5
tour_268,9102833.0
tour_2681,2172512.8
tour_2683,26140470.0
tour_2686,3888498.5
tour_2688,6075754.0
tour_269,1945499.8
tour_2690,9027906.0
tour_2691,4938217.0
tour_2692,4760507.5
tour_2700,9948809.0
tour_2704,8943408.0
tour_2706,8316622.5
tour_2707,9823672.0
tour_2713,8962202.0
tour_272,11687334.0
tour_2720,5924633.0
tour_2724,738471.06
tour_2732,3705483.2
tour_2738,4286935.0
tour_2740,8523807.0
tour_2744,3852709.8
tour_2747,18325416.0
tour_2752,8660771.0
tour_2761,6338899.5
tour_2763,24269452.0
tour_2766,9225993.0
tour_2779,18081340.0
tour_278,4829231.5
tour_2781,9141817.0
tour_2784,922890.0
tour_2787,832137.44
tour_279,3977846.5
tour_2790,2573069.8
tour_2796,8264506.5
tour_2797,12776218.0
tour_2799,4668441.5
tour_280,2973527.2
tour_2803,4073743.2
tour_2805,835580.6
tour_2808,10704448.0
tour_2812,21818324.0
tour_282,957809.3
tour_2821,980716.7
tour_2822,23279554.0
tour_2823,2692018.5
tour_2825,13614717.0
tour_2832,8038883.5
tour_284,1090927.1
tour_2843,10384226.0
tour_2848,1355510.9
tour_2852,739631.8
tour_2853,21669768.0
tour_2854,893580.06
tour_2857,1786237.4
tour_2868,7460799.0
tour_2869,3180834.0
tour_2873,3245279.0
tour_2874,9039982.0
tour_2877,14260502.0
tour_2878,1105557.2
tour_2879,8660853.0
tour_288,7449032.0
tour_2893,4577056.5
tour_2897,4608941.0
tour_2898,1312486.5
tour_29,2314394.2
tour_2901,5879756.0
tour_2907,2066714.0
tour_2914,16443043.0
tour_2923,1803868.9
tour_2925,16127629.0
tour_2926,4550032.5
tour_2927,11346375.0
tour_2928,17396750.0
tour_2931,3414020.8
tour_2934,3923726.5
tour_2941,1840350.1
tour_2947,2580312.0
tour_2948,3675301.5
tour_2951,2798070.0
tour_2953,8299086.5
tour_2955,4745475.5
tour_2956,9441130.0
tour_2964,5126367.0
tour_2967,3749369.0
tour_2983,1245186.4
tour_2986,11526841.0
tour_2989,725498.7
tour_2995,1482232.1
tour_3,1798419.6
tour_300,14178724.0
tour_3020,11562203.0
tour_3021,4190644.5
tour_3025,15436917.0
tour_3029,748716.4
tour_3030,5610460.0
tour_3034,8958206.0
tour_3045,9389256.0
tour_3058,5044447.0
tour_3065,1231019.4
tour_308,19804604.0
tour_3083,2135421.2
tour_3085,9474765.0
tour_3094,3118014.5
tour_3096,1607592.9
tour_3097,9251253.0
tour_3098,8804601.0
tour_3099,746561.06
tour_310,4458724.0
tour_3101,1947428.2
tour_3106,17254448.0
tour_311,1019565.25
tour_3110,11561121.0
tour_312,15424028.0
tour_3122,754813.06
tour_3123,919304.7
tour_3125,1342893.6
tour_3128,7608329.0
tour_313,5698684.0
tour_3133,15435748.0
tour_3134,15680078.0
tour_3136,9226868.0
tour_3139,7596937.5
tour_3141,1307383.4
tour_3145,15542077.0
tour_3147,5404592.5
tour_315,1696031.0
tour_3165,10590062.0
tour_3168,815210.7
tour_3179,8672273.0
tour_3191,13036014.0
tour_3195,4244928.0
tour_320,1816365.6
tour_3208,13403336.0
tour_3209,13451615.0
tour_3210,12952906.0
tour_3212,18774254.0
tour_3217,15692713.0
tour_3218,13151886.0
tour_323,1758442.2
tour_3233,733952.94
tour_3235,12097473.0
tour_3237,3233457.8
tour_3244,785224.2
tour_3247,14721157.0
tour_3249,14930390.0
tour_3252,7680206.5
tour_3254,3662044.5
tour_3257,9537289.0
tour_3259,824098.25
tour_3261,1598928.4
tour_3267,8780731.0
tour_3269,701446.0
tour_3271,15391470.0
tour_3273,1282911.2
tour_3283,7894925.5
tour_329,2577176.5
tour_33,9630597.0
tour_3303,8584516.0
tour_3304,758008.3
tour_3306,4426837.0
tour_3310,12149815.0
tour_3312,10606850.0
tour_3316,11314304.0
tour_3319,8931416.0
tour_3322,20120876.0
tour_3326,6156954.0
tour_3327,6305620.0
tour_333,2262646.0
tour_3332,8217804.0
tour_3334,16597121.0
tour_3335,15489936.0
tour_3339,2350736.5
tour_334,1547781.5
tour_3342,6067217.5
tour_3345,6925651.0
tour_3346,9290999.0
tour_3350,2232413.5
tour_3353,7717064.0
tour_3358,727337.6
tour_336,1912732.8
tour_3361,1865753.5
tour_3365,5652912.0
tour_337,4907036.0
tour_3372,1131165.9
tour_3384,1940376.4
tour_3389,11204038.0
tour_3392,19413420.0
tour_3404,15444011.0
tour_341,23912586.0
tour_3414,719533.4
tour_3421,10707076.0
tour_3423,14103802.0
tour_3425,9263194.0
tour_3426,784824.9
tour_343,1315216.9
tour_3441,791292.7
tour_3444,9031099.0
tour_345,1294032.6
tour_3451,2867471.8
tour_3455,10574705.0
tour_3459,694092.8
tour_346,13293618.0
tour_3462,8745622.0
tour_3465,908703.2
tour_3473,13424548.0
tour_3476,693704.0
tour_3479,15307263.0
tour_348,10583774.0
tour_3480,23080418.0
tour_3485,3268413.8
tour_3494,13932959.0
tour_3497,7007123.0
tour_35,796009.8
tour_3504,12282732.0
tour_3513,5245814.0
tour_3516,710182.6
tour_3523,5962269.5
tour_3525,9036416.0
tour_3526,769172.1
tour_353,12750471.0
tour_3530,12565181.0
tour_3533,1969354.6
tour_3535,2985742.8
tour_3540,1206635.8
tour_3548,8642130.0
tour_356,891434.9
tour_3561,13721922.0
tour_3562,12676836.0
tour_3567,1540027.1
tour_3571,5000406.0
tour_3572,12722222.0
tour_3579,8893662.0
tour_3589,9701328.0
tour_3593,3464900.0
tour_3598,8292276.5
tour_36,701397.2
tour_3600,8952904.0
tour_3603,13226764.0
tour_3605,12434580.0
tour_3609,11311557.0
tour_361,13486633.0
tour_3610,7727257.0
tour_3613,3831803.2
tour_3615,7208315.5
tour_3618,10982343.0
tour_3620,16465346.0
tour_3622,9380637.0
tour_3623,14805354.0
tour_3626,16191697.0
tour_3637,2949706.5
tour_364,1746175.4
tour_3644,6570651.5
tour_3645,9461207.0
tour_3650,4205572.5
tour_3654,12087065.0
tour_3657,707859.2
tour_3659,775727.9
tour_3662,1725377.4
tour_3665,914432.2
tour_3668,688964.3
tour_367,4736773.5
tour_3674,2414226.0
tour_3679,9540546.0
tour_3680,10079971.0
tour_3684,4740659.0
tour_3690,15518885.0
tour_3691,4201471.0
tour_3692,12062066.0
tour_3693,3911653.2
tour_3704,1766399.5
tour_3709,2591959.0
tour_3711,11248524.0
tour_3715,2222119.5
tour_3716,9514174.0
tour_3722,772493.2
tour_3723,1708828.5
tour_3726,13785035.0
tour_3727,1081963.4
tour_373,1233496.6
tour_3732,2088138.1
tour_3739,17536654.0
tour_374,1786733.2
tour_3742,11945662.0
tour_3750,9850905.0
tour_3751,8487513.0
tour_3758,1775188.6
tour_3759,2583191.2
tour_3761,14561345.0
tour_3768,735035.94
tour_3771,757833.56
tour_3773,1345407.8
tour_3774,700920.8
tour_3776,2643138.2
tour_3779,4897037.0
tour_378,1877732.6
tour_3787,10092246.0
tour_379,4319916.0
tour_3795,5344623.0
tour_3798,10615486.0
tour_3802,4313478.5
tour_3827,17635318.0
tour_3828,17739056.0
tour_3830,15332581.0
tour_3832,13546547.0
tour_3833,13251624.0
tour_3834,9268868.0
tour_384,2786373.0
tour_3841,1859808.4
tour_3845,1208731.2
tour_385,11674618.0
tour_3855,7391088.5
tour_3856,745474.3
tour_3857,692033.25
tour_386,2840794.8
tour_3864,713778.0
tour_3866,1091958.8
tour_3869,4542974.0
tour_387,1896252.6
tour_3870,11363090.0
tour_3872,782564.8
tour_3873,11589589.0
tour_3877,4167490.5
tour_3879,736432.5
tour_389,3155397.8
tour_3896,2034967.1
tour_390,8704640.0
tour_3902,4721062.5
tour_3908,17327350.0
tour_3912,11675045.0
tour_3915,2274553.0
tour_3916,10521545.0
tour_3917,2361814.8
tour_3928,10590574.0
tour_3930,15332581.0
tour_3934,1765883.6
tour_3935,8898838.0
tour_3936,6377034.5
tour_3938,15324145.0
tour_3939,692571.9
tour_3940,13627059.0
tour_3942,4127733.5
tour_3945,2520092.5
tour_3954,1738762.8
tour_3966,1885603.4
tour_3970,19410958.0
tour_3989,15768067.0
tour_3990,7675432.5
tour_3993,14152225.0
tour_3995,10975668.0
tour_3996,9163332.0
tour_3999,16967024.0
tour_4000,699185.8
tour_4010,9135946.0
tour_4015,8061402.0
tour_4016,19058114.0
tour_4019,10273403.0
tour_402,2569325.8
tour_4020,1072928.9
tour_4032,10806201.0
tour_4033,9324621.0
tour_4034,2079967.1
tour_4035,10806201.0
tour_4037,10806201.0
tour_404,708538.7
tour_4042,4936745.5
tour_4048,10859225.0
tour_405,15162361.0
tour_4050,5007515.0
tour_4051,756666.8
tour_406,2132279.8
tour_4061,752740.56
tour_4069,14620751.0
tour_4070,3310898.0
tour_4073,5258567.5
tour_4081,11963716.0
tour_4082,3314078.5
tour_4088,7024173.5
tour_4089,2524076.0
tour_41,725152.94
tour_4102,7537169.5
tour_4103,11218041.0
tour_4104,10788723.0
tour_4109,11381788.0
tour_411,4990047.0
tour_4111,13567344.0
tour_4116,1786380.1
tour_4126,10717331.0
tour_4132,3953814.0
tour_4136,8782461.0
tour_4138,11248318.0
tour_4139,1341224.2
tour_414,1250224.4
tour_4141,10933587.0
tour_4143,5266866.0
tour_4144,11144212.0
tour_4145,6257891.0
tour_4146,723752.5
tour_4151,1949650.1
tour_4152,921573.7
tour_4162,1730284.1
tour_4163,10881598.0
tour_4166,13460621.0
tour_4173,2826829.5
tour_4174,11260316.0
tour_4175,6451342.0
tour_4177,1482185.6
tour_4178,14142193.0
tour_418,1483703.2
tour_4182,3314078.5
tour_4184,1036226.94
tour_4185,2955230.2
tour_4188,8458997.0
tour_419,13294076.0
tour_4192,8961848.0
tour_4194,20798996.0
tour_4196,11817433.0
tour_4199,11216880.0
tour_42,1044062.0
tour_4204,1722990.5
tour_4211,11043391.0
tour_4212,10993211.0
tour_4217,11318323.0
tour_4219,12148927.0
tour_4226,758981.4
tour_4228,11396565.0
tour_4229,1019517.7
tour_423,4533526.5
tour_4234,931908.0
tour_4235,1489819.1
tour_424,2363165.5
tour_4247,8444808.0
tour_4250,726834.4
tour_4253,10715639.0
tour_4260,8315454.0
tour_4268,1168514.1
tour_4280,3420409.0
tour_4284,10253309.0
tour_4289,11563660.0
tour_4293,8636078.0
tour_4294,5002334.0
tour_4296,1329699.6
tour_4298,4268901.5
tour_43,2615795.2
tour_4302,11370628.0
tour_4317,9236411.0
tour_4321,9847929.0
tour_4327,11903122.0
tour_4328,10792808.0
tour_4330,9135203.0
tour_434,3843692.5
tour_4340,4293788.0
tour_4347,2283935.2
tour_435,10692087.0
tour_4350,1449616.9
tour_4354,808197.7
tour_4358,1941462.1
tour_4363,9452573.0
tour_4365,9724657.0
tour_4372,2627734.2
tour_4374,3103423.0
tour_438,1682792.1
tour_4381,1472982.5
tour_4384,1364713.2
tour_4386,9320326.0
tour_4394,7601608.5
tour_4396,3699949.2
tour_4402,11218041.0
tour_4411,708248.0
tour_4417,13317842.0
tour_442,706490.2
tour_4420,11058271.0
tour_4421,697299.4
tour_4425,8710527.0
tour_4435,1080268.8
tour_4443,9507040.0
tour_4444,835619.6
tour_4445,14805871.0
tour_4448,9135203.0
tour_4449,22384110.0
tour_4451,910576.94
tour_4463,745279.25
tour_4464,5120291.0
tour_4467,14123717.0
tour_4470,3740449.5
tour_4474,4750940.5
tour_4475,5085216.0
tour_4479,2367211.0
tour_4487,1038954.06
tour_4491,1978132.6
tour_4492,721704.0
tour_4496,716611.1
tour_4497,5329616.5
tour_4499,9739907.0
tour_4501,723942.6
tour_4507,19556852.0
tour_4508,8749641.0
tour_4509,716611.1
tour_451,1133883.1
tour_4514,980298.94
tour_4520,13264892.0
tour_4521,5092322.0
tour_4529,1188983.9
tour_4533,9423193.0
tour_4543,2635939.0
tour_4549,20466608.0
tour_4562,12791114.0
tour_4569,21858322.0
tour_4571,10639531.0
tour_4575,19290994.0
tour_4578,10972967.0
tour_4581,2472212.8
tour_459,10134313.0
tour_460,4168442.8
tour_4602,8656271.0
tour_4603,10479623.0
tour_4618,15940650.0
tour_4620,17999196.0
tour_4621,18176642.0
tour_4625,2981911.2
tour_463,967632.56
tour_4641,15444011.0
tour_4659,1243354.2
tour_4666,3170489.8
tour_467,2816632.2
tour_4675,9267302.0
tour_4679,9577094.0
tour_4681,8548140.0
tour_4682,6340494.5
tour_4691,4235105.0
tour_4698,941838.3
tour_470,13251615.0
tour_4702,5678774.5
tour_4704,11587317.0
tour_4707,2691871.5
tour_4712,3414041.0
tour_4721,2802635.0
tour_4722,11538744.0
tour_4723,10308007.0
tour_473,2007994.5
tour_4730,4865236.0
tour_4739,5304139.5
tour_4742,3429852.2
tour_4743,4130753.2
tour_4756,5559334.5
tour_476,2469766.5
tour_4769,11572656.0
tour_477,2035027.1
tour_4782,10420365.0
tour_4784,774622.56
tour_4787,7554815.5
tour_4807,3912171.5
tour_4811,16959744.0
tour_4812,8027101.0
tour_4816,8276742.5
tour_482,4293475.0
tour_4820,2935376.2
tour_4822,8759595.0
tour_4824,15162933.0
tour_4826,4999439.5
tour_4827,811671.9
tour_4829,1652588.1
tour_4831,690235.0
tour_4832,4810849.5
tour_4837,2316877.8
tour_4844,3940546.0
tour_4846,3578897.5
tour_4848,2277130.0
tour_4851,7780799.5
tour_4854,17972760.0
tour_4869,14309545.0
tour_4873,6540850.5
tour_4876,10976478.0
tour_4878,2384934.0
tour_488,1856613.0
tour_489,11794941.0
tour_4892,734226.44
tour_4896,713977.2
tour_49,824811.2
tour_4903,1378114.0
tour_4905,10463948.0
tour_4909,2362357.8
tour_4918,14666056.0
tour_4926,15639574.0
tour_493,12856056.0
tour_4931,4293290.5
tour_4935,11786176.0
tour_4938,3301826.5
tour_4939,11785194.0
tour_4940,14010275.0
tour_4945,10118790.0
tour_4948,13940582.0
tour_4954,3497993.0
tour_4956,12835620.0
tour_4960,1478362.4
tour_4961,3490836.2
tour_4962,5471520.0
tour_4971,2234883.5
tour_4975,12777154.0
tour_4978,5753378.5
tour_4980,11246565.0
tour_4981,791944.2
tour_4988,5026813.0
tour_499,1211840.2
tour_4995,9887637.0
tour_4998,8729888.0
tour_5004,1969354.6
tour_5008,7345127.5
tour_5009,15332581.0
tour_5012,6000827.0
tour_5015,6256303.5
tour_5016,5018823.0
tour_502,1013650.8
tour_5024,10683849.0
tour_5033,1784406.5
tour_5038,2961687.8
tour_5039,5753888.5
tour_5041,7002286.0
tour_5042,12041968.0
tour_5046,6893078.5
tour_5050,1678036.9
tour_5059,13236211.0
tour_5060,6111717.0
tour_5062,13062634.0
tour_5066,716611.1
tour_5075,1215190.1
tour_5081,9267518.0
tour_5090,11311722.0
tour_5094,14809676.0
tour_5096,966668.06
tour_5099,10756868.0
tour_5103,3254452.8
tour_5104,13023795.0
tour_5111,10736052.0
tour_5113,13686358.0
tour_5127,4372619.0
tour_5129,10595297.0
tour_5138,16501242.0
tour_514,695487.7
tour_5140,710182.6
tour_5143,692033.25
tour_515,5718005.5
tour_5154,10322812.0
tour_5155,4364935.5
tour_5160,8093677.0
tour_5162,4844588.5
tour_5168,11333844.0
tour_517,2220351.5
tour_5174,3385561.5
tour_5178,1685174.1
tour_5179,783350.44
tour_5180,1208822.2
tour_5183,1213687.2
tour_5186,731755.7
tour_5188,2107864.5
tour_5189,8670128.0
tour_5193,17956104.0
tour_5194,16737699.0
tour_5196,7037187.0
tour_5199,726971.6
tour_5203,910828.3
tour_5204,710182.6
tour_521,2004038.9
tour_5212,10538625.0
tour_5213,11958081.0
tour_5215,1081154.8
tour_5216,16085766.0
tour_5217,14195822.0
tour_5219,7852227.5
tour_5222,12923374.0
tour_5226,4832518.0
tour_5235,15099022.0
tour_5240,800433.5
tour_5242,907966.3
tour_525,739319.44
tour_5254,8714006.0
tour_5256,11884045.0
tour_5262,10533583.0
tour_5266,11198681.0
tour_5267,9055934.0
tour_5271,11527115.0
tour_5278,22175858.0
tour_5282,16411484.0
tour_5284,722956.1
tour_5287,13125726.0
tour_5292,689933.7
tour_5295,752844.5
tour_5298,9210028.0
tour_5302,4862854.0
tour_5303,18102630.0
tour_5308,2162161.5
tour_5309,17341628.0
tour_531,1745571.1
tour_532,1330639.0
tour_5325,10725446.0
tour_5334,19280992.0
tour_5337,1376736.2
tour_5341,10711603.0
tour_5342,6984201.5
tour_5343,3098172.8
