ID,total_cost
tour_2923,16611332.870293183
tour_2925,47218322.460031204
tour_2926,14742991.093778068
tour_2927,34856755.47961204
tour_2928,39421100.25678199
tour_2931,14309385.71168849
tour_2934,16295257.565184344
tour_2941,16237478.375967953
tour_2947,15989603.829615084
tour_2948,15927480.748255467
tour_2951,16237478.375967953
tour_2953,26021795.562682323
tour_2955,26021795.562682323
tour_2956,28873830.70422844
tour_2964,20071942.263894204
tour_2967,17682166.88786613
tour_2983,14009253.950497948
tour_2986,25259304.433689233
tour_2989,10917964.349947335
tour_2995,12544779.173913958
tour_3,15989603.829615084
tour_300,40836496.466463044
tour_3020,42760734.097444475
tour_3021,15581607.72652997
tour_3025,41075515.88471919
tour_3029,10917964.349947335
tour_3030,19702920.17960158
tour_3034,43014882.03520683
tour_3045,32461746.875844374
tour_3058,14051966.703167915
tour_3065,9663083.802256433
tour_308,32059677.664266843
tour_3083,16611332.870293183
tour_3085,41491863.85233438
tour_3094,16958219.99901469
tour_3096,16611332.870293183
tour_3097,26098293.0597507
tour_3098,38278082.20858346
tour_3099,10623802.006200183
tour_310,18639096.858032815
tour_3101,17033710.94177539
tour_3106,27693131.354129314
tour_311,10544109.855622105
tour_3110,47739573.140878074
tour_312,27470879.654861316
tour_3122,9966820.263475632
tour_3123,10861846.184443256
tour_3125,12834959.262171987
tour_3128,34943603.910508975
tour_313,17548490.243828848
tour_3133,39284975.998858966
tour_3134,46387822.064034075
tour_3136,42237147.23490257
tour_3139,27209354.410867084
tour_3141,10544109.855622105
tour_3145,44817758.526952356
tour_3147,26672718.475736838
tour_315,15615749.335289856
tour_3165,33339547.911956377
tour_3168,10249947.511874953
tour_3179,41467288.65607535
tour_3191,25273868.420253195
tour_3195,24674031.349178176
tour_320,15615749.335289856
tour_3208,44193793.027184695
tour_3209,46300780.52060769
tour_3210,49737670.533159204
tour_3212,43104540.18345418
tour_3217,30929989.927800838
tour_3218,38726019.863045014
tour_323,16452127.45362731
tour_3233,10544109.855622105
tour_3235,43763012.41583756
tour_3237,16318024.075048374
tour_3244,10817369.532168066
tour_3247,38034968.93266368
tour_3249,37870760.5600579
tour_3252,29879645.657426756
tour_3254,20315314.665803265
tour_3257,21672532.71799595
tour_3259,10249947.511874953
tour_3261,11908252.668439861
tour_3267,37564291.19528737
tour_3269,9966820.263475632
tour_3271,41116084.301088154
tour_3273,12550069.6326356
tour_3283,39160202.85265438
tour_329,17883057.468999512
tour_33,42868663.87706218
tour_3303,43119091.010842
tour_3304,10340633.904149398
tour_3306,18263172.87348731
tour_3310,42601638.18439091
tour_3312,49239762.82128233
tour_3316,45071906.46471471
tour_3319,45508290.682874426
tour_3322,38779289.303826034
tour_3326,38137170.59533323
tour_3327,31874352.25985861
tour_333,12936466.337059308
tour_3332,21982577.37217871
tour_3334,26790809.52227852
tour_3335,37009771.905890055
tour_3339,14683240.206013719
tour_334,16237478.375967953
tour_3342,24877507.30065088
tour_3345,24255778.259972777
tour_3346,30283450.920292296
tour_3350,16611332.870293183
tour_3353,35213249.42919903
tour_3358,9966820.263475632
tour_336,16237478.375967953
tour_3361,12672092.44620015
tour_3365,25460681.73535277
tour_337,29714640.226081774
tour_3372,11131144.27402317
tour_3384,11908252.668439861
tour_3389,25421868.525488652
tour_3392,23044990.83556302
tour_3404,30409781.65111416
tour_341,48684770.72428331
tour_3414,10340674.757800864
tour_3421,39125983.04855902
tour_3423,46595266.510931425
tour_3425,44711640.319172084
tour_3426,10340674.757800864
tour_343,10340674.757800864
tour_3441,10340674.757800864
tour_3444,28063862.50393527
tour_345,10340633.904149398
tour_3451,16423570.315531297
tour_3455,42366854.98846146
tour_3459,10544109.855622105
tour_346,40514480.51463694
tour_3462,43462368.1383365
tour_3465,11739215.088606441
tour_3473,43845237.55138384
tour_3476,10544109.855622105
tour_3479,42220023.40474428
tour_348,40425195.73610152
tour_3480,32836736.885288138
tour_3485,12914238.493657274
tour_3494,36880541.71626417
tour_3497,21283896.083328094
tour_35,9763344.312002925
tour_3504,39299033.75920363
tour_3513,25259304.433689233
tour_3516,10544109.855622105
tour_3523,20554587.700203005
tour_3525,41761107.23582466
tour_3526,10623802.006200183
tour_353,46231594.5978698
tour_3530,30447555.904437073
tour_3533,14872421.033723783
tour_3535,16237478.375967953
tour_3540,11131144.27402317
tour_3548,44728629.337220214
tour_356,11888215.531281577
tour_3561,28690618.34785371
tour_3562,36350005.25576537
tour_3567,10984446.965034762
tour_3571,26021795.562682323
tour_3572,43484194.25801295
tour_3579,28122708.100843392
tour_3589,24630654.60664275
tour_3593,10948373.425311767
tour_3598,41467288.65607535
tour_36,9966820.263475632
tour_3600,42864943.073079646
tour_3603,41807282.69455122
tour_3605,35328168.10234805
tour_3609,44728629.337220214
tour_361,36717469.53089114
tour_3610,21672532.71799595
tour_3613,12195406.458719464
tour_3615,39397713.746765465
tour_3618,26208518.91166324
tour_3620,43347205.2089785
tour_3622,30447555.904437073
tour_3623,33029503.25777361
tour_3626,27733120.89564805
tour_3637,18153579.510602143
tour_364,15483073.074183023
tour_3644,39060935.876816854
tour_3645,41073772.40949868
tour_3650,17775860.73644677
tour_3654,37009771.905890055
tour_3657,10544109.855622105
tour_3659,10917630.041914558
tour_3662,16237478.375967953
tour_3665,11739215.088606441
tour_3668,10544109.855622105
tour_367,17682166.88786613
tour_3674,10701876.49785051
tour_3679,29512166.19080203
tour_3680,44863743.35932332
tour_3684,21966695.061743103
tour_3690,25855419.80864348
tour_3691,18443459.614065457
tour_3692,43928353.64568828
tour_3693,18801122.956565645
tour_3704,15615749.335289856
tour_3709,16611332.870293183
tour_3711,25585694.44162894
tour_3715,11153847.36665493
tour_3716,46650412.21302088
tour_3722,10340674.757800864
tour_3723,9763344.312002925
tour_3726,39960445.11336082
tour_3727,10340674.757800864
tour_373,9237746.232020743
tour_3732,16237478.375967953
tour_3739,28425078.727853738
tour_374,10801905.83369139
tour_3742,50410674.11228859
tour_3750,35256878.78307543
tour_3751,39578681.72527245
tour_3758,16237478.375967953
tour_3759,15304969.246691817
tour_3761,29897791.84796604
tour_3768,9237746.232020743
tour_3771,10340633.904149398
tour_3773,14141322.885773353
tour_3774,10544109.855622105
tour_3776,15615749.335289856
tour_3779,15780582.320667678
tour_378,13706129.370118773
tour_3787,28685755.107581973
tour_379,17114256.640855804
tour_3795,26021795.562682323
tour_3798,26021795.562682323
tour_3802,18264583.62261607
tour_3827,41064872.40682928
tour_3828,41064872.40682928
tour_3830,30447555.904437073
tour_3832,30447555.904437073
tour_3833,27310329.800134767
tour_3834,41927602.9547321
tour_384,17805836.525851533
tour_3841,14098639.158164844
tour_3845,16237478.375967953
tour_385,41919379.12724322
tour_3855,38926301.12402945
tour_3856,10917964.349947335
tour_3857,10544109.855622105
tour_386,17632871.938249286
tour_3864,10544109.855622105
tour_3866,12087796.963034155
tour_3869,20618971.701890416
tour_387,15989603.829615084
tour_3870,42629340.87932389
tour_3872,10917964.349947335
tour_3873,41467288.65607535
tour_3877,20202941.729465265
tour_3879,9237746.232020743
tour_389,16237478.375967953
tour_3896,10624655.554702526
tour_390,34176525.446231015
tour_3902,20801542.173694886
tour_3908,42704440.12019951
tour_3912,47937320.59980627
tour_3915,15615749.335289856
tour_3916,36223615.10454499
tour_3917,20500215.24130648
tour_3928,33112694.535213012
tour_3930,30447555.904437073
tour_3934,15989603.829615084
tour_3935,27420555.65204731
tour_3936,35040772.23653733
tour_3938,37074652.67274813
tour_3939,9237746.232020743
tour_3940,31874352.25985861
tour_3942,17970421.278868917
tour_3945,16237478.375967953
tour_3954,16611332.870293183
tour_3966,18055392.214805145
tour_3970,37905480.77061375
tour_3989,28464902.944974303
tour_3990,39660837.45485837
tour_3993,42940954.231064886
tour_3995,40392244.24744275
tour_3996,38782705.92106453
tour_3999,40918020.39126552
tour_4000,10544109.855622105
tour_4010,44270302.95992411
tour_4015,21672532.71799595
tour_4016,23167018.4168956
tour_4019,38525554.462449625
tour_402,15011660.451447006
tour_4020,11788329.872353774
tour_4032,31874352.25985861
tour_4033,35399228.128225826
tour_4034,10391497.535634968
tour_4035,31874352.25985861
tour_4037,31874352.25985861
tour_404,9866559.75372914
tour_4042,25850249.626388814
tour_4048,40948654.26146876
tour_405,40911937.64786139
tour_4050,17432583.60895229
tour_4051,10917964.349947335
tour_406,16611332.870293183
tour_4061,10340633.904149398
tour_4069,37154830.085904226
tour_4070,15615749.335289856
tour_4073,16569261.587584633
tour_4081,26292708.214897748
tour_4082,14931114.752366588
tour_4088,29253827.762150172
tour_4089,16866657.64093237
tour_41,10240414.248054368
tour_4102,21283896.083328094
tour_4103,42733549.85495907
tour_4104,34856755.47961204
tour_4109,35995890.03630955
tour_411,20202941.729465265
tour_4111,41073772.40949868
tour_4116,16237478.375967953
tour_4126,44297725.947652794
tour_4132,12764993.796169432
tour_4136,37101091.271706805
tour_4138,43462368.1383365
tour_4139,10544109.855622105
tour_414,9237746.232020743
tour_4141,43915115.45598881
tour_4143,34068924.34969544
tour_4144,39579090.8010019
tour_4145,34747806.62457804
tour_4146,10817703.840200841
tour_4151,16555440.226321554
tour_4152,11638954.578859948
tour_4162,10590255.28544673
tour_4163,39824334.00043244
tour_4166,44582030.925455004
tour_4173,19113394.336312573
tour_4174,44728629.337220214
tour_4175,35565332.951187074
tour_4177,10095699.624681152
tour_4178,50123211.689042136
tour_418,11928192.427537093
tour_4182,14931114.752366588
tour_4184,12245853.407138418
tour_4185,8532400.01337206
tour_4188,37378766.10246
tour_419,16307254.973227503
tour_4192,35408742.93620036
tour_4194,38209969.76373593
tour_4196,38740441.892676085
tour_4199,46386617.80317393
tour_42,10340674.757800864
tour_4204,16611332.870293183
tour_4211,36508557.834378704
tour_4212,35040772.23653733
tour_4217,45071906.46471471
tour_4219,32803113.547899626
tour_4226,10623802.006200183
tour_4228,45372550.742215775
tour_4229,12503054.86636673
tour_423,19612633.849499993
tour_4234,10672579.153606122
tour_4235,17133541.424986962
tour_424,14931114.752366588
tour_4247,39010263.8905272
tour_4250,10544109.855622105
tour_4253,41969099.19580298
tour_4260,37583602.243011296
tour_4268,11908252.668439861
tour_4280,18642007.283258926
tour_4284,25162903.346115656
tour_4289,30447555.904437073
tour_4293,32687158.368759833
tour_4294,24543248.50979383
tour_4296,10590255.28544673
tour_4298,19273901.845559247
tour_43,18277249.148587547
tour_4302,34343480.65196605
tour_4317,43508864.47807521
tour_4321,40288035.271807574
tour_4327,43068851.89175983
tour_4328,40514480.51463694
tour_4330,43763012.41583756
tour_434,16853980.063022807
tour_4340,19736303.487485405
tour_4347,16034002.424495246
tour_435,38034968.93266368
tour_4350,10675795.762023918
tour_4354,10917964.349947335
tour_4358,14782085.1981847
tour_4363,30828733.88246619
tour_4365,22884569.458380017
tour_4372,14683240.206013719
tour_4374,17233844.371856827
tour_438,18055392.214805145
tour_4381,16805388.62297828
tour_4384,15989603.829615084
tour_4386,32012844.343067516
tour_4394,30747752.875995483
tour_4396,17875625.211185988
tour_4402,42733549.85495907
tour_4411,10544109.855622105
tour_4417,42220023.40474428
tour_442,9966820.263475632
tour_4420,37190085.99643462
tour_4421,10544109.855622105
tour_4425,43462368.1383365
tour_4435,10544109.855622105
tour_4443,44530080.406411156
tour_4444,10623802.006200183
tour_4445,28282287.07667841
tour_4448,43763012.41583756
tour_4449,50652007.566897325
tour_4451,10332590.955258586
tour_4463,10249947.511874953
tour_4464,25984021.30935941
tour_4467,46996242.459425926
tour_4470,14759549.541757286
tour_4474,17148848.521939043
tour_4475,26021795.562682323
tour_4479,17592332.694244087
tour_4487,10917964.349947335
tour_4491,13243069.849557713
tour_4492,10917964.349947335
tour_4496,10917964.349947335
tour_4497,18974071.918695115
tour_4499,40368042.60279671
tour_4501,9866559.75372914
tour_4507,39059006.26508315
tour_4508,43462368.1383365
tour_4509,10917964.349947335
tour_451,15615749.335289856
tour_4514,11739215.088606441
tour_4520,36223615.10454499
tour_4521,21672532.71799595
tour_4529,12966254.789947301
tour_4533,39374698.18606481
tour_4543,16595116.251824796
tour_4549,34197996.13087763
tour_4562,34813732.41880409
tour_4569,51391041.35124647
tour_4571,38491817.57836289
tour_4575,42220023.40474428
tour_4578,37378766.10246
tour_4581,14309385.71168849
tour_459,43464128.45545574
tour_460,19008985.34643531
tour_4602,47597609.10276142
tour_4603,41653010.2810564
tour_4618,42868663.87706218
tour_4620,43156859.752173185
tour_4621,42220023.40474428
