ID,total_cost
tour_2108,4715453.5
tour_2117,2528435.5
tour_2120,1237588.4
tour_2126,7543477.5
tour_2127,1078130.6
tour_2128,12089713.0
tour_2132,3128943.2
tour_2133,17643302.0
tour_2137,3281216.2
tour_2141,10955811.0
tour_2142,17872432.0
tour_2147,5009043.5
tour_2148,8139878.5
tour_2150,756567.56
tour_2165,730262.25
tour_2167,21313768.0
tour_2171,2245185.0
tour_2173,20217718.0
tour_2174,8745496.0
tour_2181,10911354.0
tour_2189,777083.06
tour_2192,1757566.2
tour_2193,1304624.0
tour_2197,1026309.44
tour_2198,6708152.0
tour_220,17203508.0
tour_2208,14768547.0
tour_2214,9326655.0
tour_2215,8579168.0
tour_2219,1735880.6
tour_222,1587168.6
tour_2224,6393459.5
tour_2225,1385177.0
tour_2226,20728042.0
tour_2227,7891124.0
tour_2232,4687737.0
tour_2235,1344102.8
tour_2238,17774826.0
tour_224,1948355.4
tour_2244,1049368.5
tour_2245,6630667.0
tour_2247,8273086.5
tour_2249,2271241.0
tour_2256,17892746.0
tour_2257,739583.6
tour_2259,4593838.5
tour_226,792986.5
tour_2262,9045926.0
tour_2264,3024207.8
tour_2269,11233410.0
tour_227,10242068.0
tour_2272,18279664.0
tour_2273,1980871.4
tour_2275,1408039.5
tour_2279,11852550.0
tour_2287,1205306.6
tour_229,1748886.8
tour_2293,11040236.0
tour_2298,1761620.4
tour_2300,3527681.2
tour_2303,24205320.0
tour_2304,1498533.4
tour_2307,2126882.8
tour_2309,4472526.0
tour_2316,1747749.6
tour_2320,1504783.0
tour_2322,14362487.0
tour_2323,8466794.0
tour_2332,1947781.4
tour_2335,6410631.5
tour_234,5331946.0
tour_2340,6985647.5
tour_2341,8738675.0
tour_2350,3782190.8
tour_2359,8683574.0
tour_236,8012975.0
tour_2363,7680622.5
tour_2365,15766657.0
tour_2366,10929479.0
tour_2369,10577069.0
tour_237,14957864.0
tour_2379,13786287.0
tour_239,9330276.0
tour_2390,6133515.0
tour_2393,5591404.5
tour_2397,5543299.0
tour_2404,778832.94
tour_2406,803533.94
tour_2413,3333859.0
tour_2415,779403.9
tour_2418,736523.1
tour_2427,3398051.5
tour_2430,1041177.44
tour_2431,9002237.0
tour_2432,4701227.5
tour_2437,6617984.0
tour_244,8064767.0
tour_2442,7927470.5
tour_2452,19883170.0
tour_2456,25104800.0
tour_2460,13720809.0
tour_2464,1476567.0
tour_2467,6638374.0
tour_2468,14944037.0
tour_247,16894298.0
tour_2472,7973589.5
tour_2473,3701797.5
tour_2474,4648768.5
tour_2477,8121427.5
tour_248,18731638.0
tour_2481,18631236.0
tour_2491,911799.1
tour_2494,2963664.2
tour_2496,9327990.0
tour_2497,6754350.5
tour_2506,11105607.0
tour_2508,14358658.0
tour_2509,766360.06
tour_2512,9087409.0
tour_2513,14353261.0
tour_2514,8238866.5
tour_2520,20073754.0
tour_2522,3819911.8
tour_2523,16845834.0
tour_2531,2998785.2
tour_2539,6213699.0
tour_2541,4143855.0
tour_2546,8674152.0
tour_2552,3871864.0
tour_2554,3007470.2
tour_2555,1580474.4
tour_2556,700015.44
tour_2561,976386.94
tour_2568,752103.2
tour_2571,1954633.8
tour_2577,1975244.9
tour_2581,15484224.0
tour_2582,7365957.0
tour_2589,2334394.8
tour_2591,1165980.1
tour_2593,10560276.0
tour_2595,10180254.0
tour_2596,11968420.0
tour_2597,2095399.4
tour_2599,17134564.0
tour_26,7094747.5
tour_2603,811832.94
tour_2604,12136326.0
tour_261,16166778.0
tour_2612,2273868.8
tour_2614,12308815.0
tour_2616,3967018.8
tour_2619,9547496.0
tour_262,3964131.5
tour_2624,12206740.0
tour_2626,1827370.1
tour_2628,2604483.2
tour_2640,3565852.5
tour_2641,1286904.0
tour_2642,3472611.0
tour_2645,4365674.0
tour_2649,18865452.0
tour_2653,4280803.5
tour_2657,728700.0
tour_266,1245915.2
tour_2668,4509280.5
tour_267,3131941.5
tour_2676,1634598.0
tour_268,9403965.0
tour_2681,2155109.2
tour_2683,26513306.0
tour_2686,3724101.0
tour_2688,6093528.0
tour_269,1946623.0
tour_2690,9491681.0
tour_2691,4484445.0
tour_2692,4525715.0
tour_2700,10043102.0
tour_2704,8949261.0
tour_2706,8876477.0
tour_2707,10232815.0
tour_2713,8898027.0
tour_272,11745680.0
tour_2720,6591232.5
tour_2724,727318.1
tour_2732,3488713.8
tour_2738,4017800.2
tour_2740,8617376.0
tour_2744,3771604.0
tour_2747,18523276.0
tour_2752,8659715.0
tour_2761,6356118.0
tour_2763,24641828.0
tour_2766,9046732.0
tour_2779,17430116.0
tour_278,4929437.5
tour_2781,9195891.0
tour_2784,899523.5
tour_2787,805506.06
tour_279,3518657.0
tour_2790,2769561.2
tour_2796,8356276.5
tour_2797,12557328.0
tour_2799,4497073.5
tour_280,3168519.0
tour_2803,3977131.2
tour_2805,774919.06
tour_2808,10608831.0
tour_2812,21629942.0
tour_282,990455.25
tour_2821,920704.5
tour_2822,25470124.0
tour_2823,2689182.5
tour_2825,13544735.0
tour_2832,8173970.5
tour_284,1079500.1
tour_2843,10239472.0
tour_2848,1429768.2
tour_2852,752103.2
tour_2853,21813644.0
tour_2854,808686.4
tour_2857,1817186.9
tour_2868,7215134.0
tour_2869,3186928.2
tour_2873,3076439.2
tour_2874,9159234.0
tour_2877,14284186.0
tour_2878,1110486.1
tour_2879,8669651.0
tour_288,7947472.5
tour_2893,4418473.5
tour_2897,4429435.5
tour_2898,1310053.1
tour_29,2207968.2
tour_2901,5342181.0
tour_2907,2004626.1
tour_2914,17039340.0
tour_2923,1816727.8
tour_2925,16360028.0
tour_2926,5156112.5
tour_2927,11459384.0
tour_2928,17513936.0
tour_2931,3492340.8
tour_2934,4000154.5
tour_2941,1789673.8
tour_2947,2374011.2
tour_2948,3519456.8
tour_2951,2788738.8
tour_2953,8204607.0
tour_2955,4812110.0
tour_2956,9366369.0
tour_2964,5380592.5
tour_2967,3694908.8
tour_2983,1313174.0
tour_2986,11434636.0
tour_2989,732058.75
tour_2995,1521957.6
tour_3,1843620.6
tour_300,14239729.0
tour_3020,11165243.0
tour_3021,4704013.0
tour_3025,14159314.0
tour_3029,728700.0
tour_3030,5658618.5
tour_3034,8980493.0
tour_3045,9453891.0
tour_3058,5116671.5
tour_3065,1201416.5
tour_308,19289186.0
tour_3083,2317011.2
tour_3085,9906298.0
tour_3094,2942332.8
tour_3096,1624967.4
tour_3097,9125690.0
tour_3098,8735762.0
tour_3099,778349.25
tour_310,4288854.0
tour_3101,1918305.4
tour_3106,17695002.0
tour_311,1041177.44
tour_3110,11552622.0
tour_312,15488209.0
tour_3122,752458.7
tour_3123,976386.94
tour_3125,1348741.1
tour_3128,7035739.5
tour_313,5377809.0
tour_3133,15321035.0
tour_3134,14734394.0
tour_3136,9659373.0
tour_3139,8256954.5
tour_3141,1298471.1
tour_3145,15216095.0
tour_3147,5343158.5
tour_315,1733327.0
tour_3165,10417183.0
tour_3168,764035.44
tour_3179,8745496.0
tour_3191,13009447.0
tour_3195,4496003.5
tour_320,1845651.0
tour_3208,13160415.0
tour_3209,13426108.0
tour_3210,12822717.0
tour_3212,19038624.0
tour_3217,14840962.0
tour_3218,14240311.0
tour_323,1786791.8
tour_3233,700015.44
tour_3235,11678145.0
tour_3237,3138634.0
tour_3244,796434.4
tour_3247,14984857.0
tour_3249,14834446.0
tour_3252,7536935.5
tour_3254,3569331.8
tour_3257,8875778.0
tour_3259,764035.44
tour_3261,1614778.8
tour_3267,8863219.0
tour_3269,712610.8
tour_3271,15815329.0
tour_3273,1280551.8
tour_3283,7568233.0
tour_329,2628110.8
tour_33,9556933.0
tour_3303,8648416.0
tour_3304,760765.5
tour_3306,4071927.0
tour_3310,11820294.0
tour_3312,10756004.0
tour_3316,11580607.0
tour_3319,9024730.0
tour_3322,19825612.0
tour_3326,6243346.5
tour_3327,6150729.5
tour_333,2270852.8
tour_3332,8533405.0
tour_3334,17563072.0
tour_3335,15378329.0
tour_3339,2302340.8
tour_334,1547037.6
tour_3342,5910917.0
tour_3345,6621736.0
tour_3346,9340400.0
tour_3350,2193311.0
tour_3353,7928684.5
tour_3358,740949.56
tour_336,1870617.8
tour_3361,1913973.2
tour_3365,5099719.5
tour_337,4775541.0
tour_3372,1213274.9
tour_3384,2021472.5
tour_3389,11056294.0
tour_3392,20266172.0
tour_3404,15842935.0
tour_341,23965422.0
tour_3414,746140.56
tour_3421,10776852.0
tour_3423,14257261.0
tour_3425,9218265.0
tour_3426,769023.9
tour_343,1478850.2
tour_3441,758140.25
tour_3444,8784930.0
tour_345,1339374.5
tour_3451,2774406.0
tour_3455,10545806.0
tour_3459,705085.94
tour_346,13392566.0
tour_3462,8778972.0
tour_3465,966608.6
tour_3473,13573875.0
tour_3476,701311.1
tour_3479,15850595.0
tour_348,10391227.0
tour_3480,23734150.0
tour_3485,3533085.8
tour_3494,14030706.0
tour_3497,6937807.5
tour_35,811267.56
tour_3504,12247227.0
tour_3513,5071259.0
tour_3516,707273.75
tour_3523,5542166.0
tour_3525,9234378.0
tour_3526,763001.3
tour_353,13565064.0
tour_3530,12335030.0
tour_3533,1829237.1
tour_3535,3050614.8
tour_3540,1261703.5
tour_3548,8826420.0
tour_356,890719.25
tour_3561,13638628.0
tour_3562,12808621.0
tour_3567,1477259.8
tour_3571,4841492.0
tour_3572,12549466.0
tour_3579,8442918.0
tour_3589,9618857.0
tour_3593,3415013.0
tour_3598,8310371.5
tour_36,718157.3
tour_3600,8923648.0
tour_3603,12324762.0
tour_3605,12747610.0
tour_3609,10937438.0
tour_361,13274576.0
tour_3610,7883369.5
tour_3613,4002041.2
tour_3615,7114949.5
tour_3618,10690431.0
tour_3620,17220510.0
tour_3622,9193775.0
tour_3623,14491490.0
tour_3626,16044531.0
tour_3637,2956812.5
tour_364,1817547.5
tour_3644,6744736.5
tour_3645,10090029.0
tour_3650,3912953.0
tour_3654,11985156.0
tour_3657,709134.25
tour_3659,795033.7
tour_3662,1748238.2
tour_3665,964332.06
tour_3668,691865.0
tour_367,4650674.0
tour_3674,2351594.2
tour_3679,9262323.0
tour_3680,10232739.0
tour_3684,4769938.0
tour_3690,15598007.0
tour_3691,4096637.0
tour_3692,11675103.0
tour_3693,3831847.5
tour_3704,1785514.1
tour_3709,2728180.2
tour_3711,11041179.0
tour_3715,2253289.2
tour_3716,9547289.0
tour_3722,786404.44
tour_3723,1909467.9
tour_3726,13473199.0
tour_3727,1071367.0
tour_373,1262723.0
tour_3732,2203657.8
tour_3739,17278096.0
tour_374,1826979.4
tour_3742,11480620.0
tour_3750,10317394.0
tour_3751,8692641.0
tour_3758,1791966.8
tour_3759,2491137.5
tour_3761,14389897.0
tour_3768,728563.6
tour_3771,757406.75
tour_3773,1342178.2
tour_3774,709550.3
tour_3776,3062655.0
tour_3779,4071592.2
tour_378,1935740.8
tour_3787,9727690.0
tour_379,3981468.2
tour_3795,5206368.0
tour_3798,10630835.0
tour_3802,4319081.0
tour_3827,17715758.0
tour_3828,17823312.0
tour_3830,14913776.0
tour_3832,13709796.0
tour_3833,13457956.0
tour_3834,9287912.0
tour_384,2627897.0
tour_3841,1834344.8
tour_3845,1209475.6
tour_385,11796667.0
tour_3855,7187367.5
tour_3856,721441.7
tour_3857,709550.3
tour_386,3032812.0
tour_3864,701727.2
tour_3866,1037871.0
tour_3869,4477922.0
tour_387,1866865.9
tour_3870,11190947.0
tour_3872,765963.4
tour_3873,11191138.0
tour_3877,4211507.0
tour_3879,710632.5
tour_389,3161480.2
tour_3896,2208021.5
tour_390,8841301.0
tour_3902,4985724.5
tour_3908,16879630.0
tour_3912,11627549.0
tour_3915,2109521.2
tour_3916,10023574.0
tour_3917,2228683.5
tour_3928,10835539.0
tour_3930,14913776.0
tour_3934,1797007.4
tour_3935,9191142.0
tour_3936,6199183.5
tour_3938,13824054.0
tour_3939,721355.5
tour_3940,13410364.0
tour_3942,4151399.2
tour_3945,2613828.2
tour_3954,1740224.9
tour_3966,1826841.8
tour_3970,20009580.0
tour_3989,15754891.0
tour_3990,8005313.5
tour_3993,14036150.0
tour_3995,11260631.0
tour_3996,9088687.0
tour_3999,16677603.0
tour_4000,701727.2
tour_4010,9062953.0
tour_4015,8445368.0
tour_4016,19910908.0
tour_4019,10337993.0
tour_402,2393275.2
tour_4020,1219928.1
tour_4032,10551909.0
tour_4033,9356350.0
tour_4034,2147868.0
tour_4035,10551909.0
tour_4037,10551909.0
tour_404,728233.94
tour_4042,4883838.0
tour_4048,10691206.0
tour_405,15273124.0
tour_4050,5039718.5
tour_4051,728700.0
tour_406,2038312.8
tour_4061,768588.6
tour_4069,14616010.0
tour_4070,3117401.0
tour_4073,5401488.0
tour_4081,11841077.0
tour_4082,3329879.2
tour_4088,7305322.0
tour_4089,2518036.8
tour_41,753826.25
tour_4102,7420314.5
tour_4103,11379086.0
tour_4104,11549026.0
tour_4109,11650854.0
tour_411,5252079.5
tour_4111,13146279.0
tour_4116,1800214.8
tour_4126,10582761.0
tour_4132,4014197.0
tour_4136,8933612.0
tour_4138,11037678.0
tour_4139,1354081.5
tour_414,1270247.9
tour_4141,11090626.0
tour_4143,5538756.5
tour_4144,11019860.0
tour_4145,6083259.5
tour_4146,749660.2
tour_4151,1984745.2
tour_4152,981933.5
tour_4162,1801865.8
tour_4163,11418675.0
tour_4166,12631205.0
tour_4173,2798532.2
tour_4174,11498241.0
tour_4175,6649183.0
tour_4177,1481850.5
tour_4178,13888161.0
tour_418,1707017.1
tour_4182,3329879.2
tour_4184,1000939.5
tour_4185,3081958.8
tour_4188,8438612.0
tour_419,13429881.0
tour_4192,8175377.5
tour_4194,21189980.0
tour_4196,11685669.0
tour_4199,11053611.0
tour_42,1042236.8
tour_4204,1723716.4
tour_4211,11774466.0
tour_4212,10775331.0
tour_4217,11584419.0
tour_4219,11559011.0
tour_4226,766360.06
tour_4228,11525305.0
tour_4229,1096405.2
tour_423,4420160.0
tour_4234,912145.44
tour_4235,1505491.4
tour_424,2257189.5
tour_4247,9088841.0
tour_4250,710632.5
tour_4253,10377737.0
tour_4260,8674001.0
tour_4268,1203514.0
tour_4280,3211042.2
tour_4284,10268599.0
tour_4289,11610770.0
tour_4293,8785749.0
tour_4294,4889505.0
tour_4296,1261601.9
tour_4298,3912685.5
tour_43,2624925.0
tour_4302,11852655.0
tour_4317,9263322.0
tour_4321,9737849.0
tour_4327,11754362.0
tour_4328,10743662.0
tour_4330,9112322.0
tour_434,3762565.8
tour_4340,4414157.0
tour_4347,2435323.5
tour_435,11021019.0
tour_4350,1442471.9
tour_4354,761499.0
tour_4358,1994100.6
tour_4363,9690678.0
tour_4365,9691185.0
tour_4372,2358222.5
tour_4374,3084713.2
tour_438,1746447.9
tour_4381,1394423.5
tour_4384,1323656.2
tour_4386,9305014.0
tour_4394,7621336.5
tour_4396,3532816.8
tour_4402,11379086.0
tour_4411,712909.06
tour_4417,13440899.0
tour_442,707273.75
tour_4420,11068082.0
tour_4421,695764.56
tour_4425,8860840.0
tour_4435,1011367.94
tour_4443,9702523.0
tour_4444,785461.6
tour_4445,14546274.0
tour_4448,9112322.0
tour_4449,22855544.0
tour_4451,976386.94
tour_4463,746912.2
tour_4464,4778727.0
tour_4467,14186172.0
tour_4470,3550878.0
tour_4474,4574093.5
tour_4475,4886496.0
tour_4479,2316753.5
tour_4487,1042236.8
tour_4491,1797152.5
tour_4492,736523.1
tour_4496,739881.9
tour_4497,5120026.5
tour_4499,10179030.0
tour_4501,719328.6
tour_4507,20359192.0
tour_4508,8818528.0
tour_4509,732058.75
tour_451,1168515.5
tour_4514,984485.3
tour_4520,13095022.0
tour_4521,4771893.0
tour_4529,1159470.8
tour_4533,9044477.0
tour_4543,2571453.0
tour_4549,20873382.0
tour_4562,13129587.0
tour_4569,22975256.0
tour_4571,11167347.0
tour_4575,19773500.0
tour_4578,10214266.0
tour_4581,2447993.0
tour_459,10208760.0
tour_460,4522387.0
tour_4602,8710630.0
tour_4603,10486523.0
tour_4618,15803541.0
tour_4620,18372982.0
tour_4621,18241948.0
tour_4625,3144306.8
tour_463,1000233.5
tour_4641,15842935.0
tour_4659,1243321.0
tour_4666,3200956.5
tour_467,2808918.8
tour_4675,9491312.0
tour_4679,9579607.0
tour_4681,9086860.0
tour_4682,6093336.5
tour_4691,4530672.5
tour_4698,968251.7
tour_470,12162497.0
tour_4702,5514434.0
tour_4704,11937655.0
tour_4707,2954494.8
tour_4712,3427411.5
tour_4721,2501744.5
tour_4722,11284486.0
tour_4723,10072432.0
tour_473,2083128.2
tour_4730,4869517.5
tour_4739,5285090.5
tour_4742,3783873.0
tour_4743,4216228.0
tour_4756,6051875.0
tour_476,2450581.5
tour_4769,11704569.0
tour_477,1952899.0
tour_4782,10221720.0
tour_4784,786656.06
tour_4787,7294669.5
tour_4807,3915378.8
tour_4811,16590649.0
tour_4812,7996712.0
tour_4816,8366687.0
tour_482,4073916.0
tour_4820,2853724.2
tour_4822,8791133.0
tour_4824,15832588.0
tour_4826,4923983.0
tour_4827,735228.75
tour_4829,1713812.2
tour_4831,706648.2
tour_4832,4812110.0
tour_4837,2420031.5
tour_4844,4002672.2
tour_4846,3478638.2
tour_4848,2141466.0
tour_4851,7690290.0
tour_4854,17943460.0
tour_4869,14643756.0
tour_4873,6263068.0
tour_4876,10809082.0
tour_4878,2245185.0
tour_488,1878358.0
tour_489,11025376.0
tour_4892,732058.75
tour_4896,710632.5
tour_49,878869.8
tour_4903,1634190.8
tour_4905,10403960.0
tour_4909,2193542.8
tour_4918,14588882.0
tour_4926,15925196.0
tour_493,13036705.0
tour_4931,4085800.2
tour_4935,11708360.0
tour_4938,3592225.2
tour_4939,11450406.0
tour_4940,13909277.0
tour_4945,9795476.0
tour_4948,13695121.0
tour_4954,3147095.0
tour_4956,13635756.0
tour_4960,1375270.4
tour_4961,3178805.2
tour_4962,5411357.5
tour_4971,2200597.2
tour_4975,12803640.0
tour_4978,5132906.5
tour_4980,10911354.0
tour_4981,718468.9
tour_4988,4832344.5
tour_499,1220573.2
tour_4995,9494519.0
tour_4998,8923500.0
tour_5004,1829237.1
tour_5008,7318201.0
tour_5009,14913776.0
tour_5012,5800225.5
tour_5015,6024516.5
tour_5016,4740294.0
tour_502,1028744.75
tour_5024,10748669.0
tour_5033,1792136.9
tour_5038,2923687.8
tour_5039,5657312.0
tour_5041,7001646.5
tour_5042,11930275.0
tour_5046,7019940.5
tour_5050,1755830.0
tour_5059,13360795.0
tour_5060,6010569.5
tour_5062,13079452.0
tour_5066,739881.9
tour_5075,1190453.1
tour_5081,9098503.0
tour_5090,11355430.0
tour_5094,13733840.0
tour_5096,990549.06
tour_5099,10497360.0
tour_5103,3232362.2
tour_5104,13203882.0
tour_5111,10725536.0
tour_5113,12590829.0
tour_5127,4014364.0
tour_5129,10615207.0
tour_5138,16976618.0
tour_514,703289.44
tour_5140,707273.75
tour_5143,701727.2
tour_515,5758673.5
tour_5154,9983671.0
tour_5155,4696276.5
tour_5160,7952789.0
tour_5162,4770931.0
tour_5168,10953465.0
tour_517,2431966.8
tour_5174,3356625.0
tour_5178,1635979.9
tour_5179,778832.94
tour_5180,1239730.2
tour_5183,1220539.4
tour_5186,748744.44
tour_5188,1867365.2
tour_5189,8801594.0
tour_5193,18078284.0
tour_5194,17214446.0
tour_5196,6581618.5
tour_5199,728700.0
tour_5203,951806.6
tour_5204,707273.75
tour_521,1984436.8
tour_5212,10523497.0
tour_5213,11458461.0
tour_5215,1066948.8
tour_5216,16573580.0
tour_5217,13550480.0
tour_5219,7816259.5
tour_5222,12672987.0
tour_5226,4480088.0
tour_5235,14799698.0
tour_5240,765963.4
tour_5242,890719.25
tour_525,728700.0
tour_5254,8794502.0
tour_5256,11848678.0
tour_5262,10085773.0
tour_5266,11120328.0
tour_5267,9179243.0
tour_5271,11476661.0
tour_5278,20929394.0
tour_5282,16626687.0
tour_5284,694468.9
tour_5287,13051816.0
tour_5292,726437.44
tour_5295,758619.0
tour_5298,9329112.0
tour_5302,4856387.0
tour_5303,18262652.0
tour_5308,2282934.5
tour_5309,17521876.0
tour_531,1778902.4
tour_532,1413514.8
tour_5325,10809549.0
tour_5334,18618914.0
tour_5337,1412277.6
tour_5341,10393015.0
tour_5342,6729242.0
tour_5343,3001085.8
