ID,total_cost
tour_1434,12158661.10640166
tour_1435,1978041.7133098964
tour_1437,1289360.4873215444
tour_1438,790679.5512388301
tour_1441,192003.51735343153
tour_1442,1941026.136438825
tour_1449,1903024.1510105706
tour_1450,16419833.287981046
tour_1451,920111.7073644408
tour_1459,10283102.157265509
tour_1463,113779.5598197816
tour_1468,3278164.9006154183
tour_1470,309337.7497256077
tour_1477,7166029.835818125
tour_1479,29860032.020758033
tour_1484,4173085.112691577
tour_1488,25148416.727819342
tour_1497,8348817.363481872
tour_1499,11064835.490694208
tour_15,6706200.07765533
tour_1502,5565575.794148988
tour_1503,6087170.611540393
tour_1515,15865488.012388995
tour_1517,18936473.165473185
tour_1521,3265767.229122768
tour_1522,815775.8536269458
tour_1523,9146481.902328249
tour_1527,5524970.393006077
tour_153,1824050.256660317
tour_1532,16086837.613604737
tour_1535,2578144.921349734
tour_1539,15809535.852691269
tour_154,9764002.541748814
tour_1540,2198411.72734679
tour_1544,4913572.6817344595
tour_1546,1169681.9754079264
tour_1549,4365448.136891453
tour_1552,6411414.621911202
tour_1553,6099625.593950436
tour_1554,2694379.8235516236
tour_1557,1721689.1977495318
tour_1566,16968655.50621773
tour_1568,1038005.066312938
tour_1569,12652627.595480552
tour_158,2806703.8167070393
tour_1583,14148465.358539568
tour_1584,16923622.4714422
tour_1588,6233172.532282942
tour_159,26583025.27613749
tour_1594,2151260.04129439
tour_1595,9511956.223321995
tour_160,8773306.64875856
tour_1603,17068566.171558734
tour_1608,4457940.412976653
tour_161,4722143.957730628
tour_1611,6994634.5876238635
tour_1615,5024908.675692678
tour_1622,2212948.261071897
tour_1624,11812772.436364165
tour_1625,9287860.043225504
tour_1627,8209256.532296704
tour_1630,976868.4837345476
tour_1632,8296005.371214007
tour_1637,18609683.089589067
tour_164,3089884.3427506676
tour_1641,2898268.2980679246
tour_1643,34843078.72413803
tour_1649,5180127.895012405
tour_1650,21189184.322083022
tour_1651,21075116.81936579
tour_1654,896508.3943329472
tour_1657,19179794.920717664
tour_1660,1995937.488697233
tour_1668,3921759.626175916
tour_167,4413201.297728329
tour_1674,15906665.823370075
tour_1676,13963873.877817731
tour_1680,5842678.877626947
tour_1682,15502098.083768547
tour_1689,-25043.63476987873
tour_1695,11989302.749647899
tour_1696,1760017.573228143
tour_1699,12547371.564177463
tour_1704,355580.287737015
tour_171,1844482.4684324134
tour_1711,336873.1255575724
tour_1717,13737772.942087173
tour_1718,3578089.3543980415
tour_1734,35207340.50274487
tour_1743,15042511.726279236
tour_1744,22592773.81590732
tour_1745,9751125.733766763
tour_175,18329294.58695815
tour_1754,8728526.179319492
tour_1759,20192538.9682955
tour_1766,15894603.206689639
tour_177,10615527.65556368
tour_1770,34761532.427435
tour_1772,7674373.623940908
tour_1773,25376998.782164715
tour_1777,5585109.629878971
tour_178,556858.4434652869
tour_179,1255455.2141762224
tour_1792,17020638.32382383
tour_1793,24211469.247118175
tour_1796,23396602.712440696
tour_1804,7770375.445115006
tour_1809,9748331.210423527
tour_1815,3729579.8394752317
tour_1819,5616514.69699389
tour_1820,6206749.711895645
tour_1826,17707496.117671393
tour_1827,32135031.598348856
tour_183,8189508.3798587285
tour_1830,19444636.653637547
tour_1834,7543767.190179035
tour_1836,8989038.495318895
tour_1839,7130620.252237924
tour_1843,25872344.25782944
tour_1846,18257444.7164466
tour_1849,7415870.612702553
tour_1856,22830978.65921045
tour_1863,12478337.87322128
tour_1864,6242095.746684028
tour_1865,5014000.345255344
tour_1868,3841974.1640099436
tour_1874,1801075.4189795211
tour_1879,20302050.786868036
tour_188,1757824.136912672
tour_1888,1379352.4267972487
tour_1889,27121881.72742255
tour_1892,13923049.725308474
tour_1894,8991283.419506049
tour_1901,4927846.614331276
tour_1903,25608043.29346123
tour_191,29526787.70463315
tour_1910,1261548.2787813318
tour_1912,16843581.576964818
tour_1924,15474284.302988607
tour_1928,25415451.009578466
tour_1932,18987538.958552912
tour_1939,11372991.113191107
tour_1948,14114659.754881635
tour_1951,22288709.363663886
tour_1952,12375181.984460322
tour_1954,10310494.300519675
tour_1955,25321325.32877346
tour_1957,10571601.603199841
tour_196,14855606.662976058
tour_1964,4177834.285741628
tour_1966,14492538.901752912
tour_1976,19390114.291024312
tour_198,1588477.93295129
tour_1983,10709623.408621656
tour_1984,19646143.367409047
tour_1987,23009863.03919165
tour_1989,3008662.174659436
tour_199,6375580.916499224
tour_1990,1456774.3544127564
tour_1991,14607834.217723997
tour_1992,1562611.0457462317
tour_1994,14586086.228926284
tour_1995,19687338.162032362
tour_1998,11022961.398296162
tour_200,9039082.04593493
tour_2007,2970873.478330015
tour_201,669318.7602745603
tour_2010,9326535.863813156
tour_2011,17856618.456399024
tour_2012,1426401.6790257348
tour_2013,9659822.024787024
tour_2014,1121679.8238175774
tour_2017,32544284.878487952
tour_2023,12454519.734805156
tour_2025,23790938.462534394
tour_2030,6648644.647001325
tour_2035,10439186.09919444
tour_2044,15883092.024858318
tour_2051,678923.2143942821
tour_2053,17902693.955440078
tour_2056,19131478.377905264
tour_2061,18334981.120647643
tour_2062,5911186.211373156
tour_2065,1780628.18752982
tour_2066,4768726.541294672
tour_2074,8924808.813663242
tour_2075,17420965.27673841
tour_2086,12464097.086251875
tour_209,4916025.932775387
tour_2091,16629770.946323268
tour_2097,4006195.56038398
tour_21,16047394.874796916
tour_2102,1741666.7410259605
tour_2108,3304754.414558845
tour_2117,2549921.1259234464
tour_2120,798278.6125636377
tour_2126,8267369.74209109
tour_2127,1016989.634671006
tour_2128,15485349.891628083
tour_2132,3430606.4823123487
tour_2133,21390288.851211328
tour_2137,6925008.938219355
tour_2141,12793993.50811595
tour_2142,20649707.80879536
tour_2147,2262265.181436412
tour_2148,10386773.799182625
tour_2150,365113.5369828805
tour_2165,667315.8904722246
tour_2167,28325682.93722376
tour_2171,2407029.634798692
tour_2173,26383853.171603993
tour_2174,8976099.950268965
tour_2181,12458373.642785802
tour_2189,216426.43397228816
tour_2192,1132442.1528961326
tour_2193,1623728.0136831272
tour_2197,773324.5122355218
tour_2198,6991174.1055123145
tour_220,21959652.778753303
tour_2208,18715994.15386247
tour_2214,12612108.855480853
tour_2215,7838530.80236198
tour_2219,1545320.8458325625
tour_222,1108782.8815069918
tour_2224,8223385.706714143
tour_2225,2506658.5357352775
tour_2226,24901552.371130697
tour_2227,5853898.127045536
tour_2232,5545447.765825741
tour_2235,1559839.4951598581
tour_2238,21669615.441061147
tour_224,1710702.372256788
tour_2244,1432463.583693848
tour_2245,7851622.04955613
tour_2247,9573714.058915671
tour_2249,2590124.646484621
tour_2256,23135516.25364953
tour_2257,800557.2717377098
tour_2259,5107462.622905483
tour_226,1439379.6085694002
tour_2262,13312994.145741902
tour_2264,2934147.1815551436
tour_2269,13862463.232658511
tour_227,11835400.345794043
tour_2272,25413581.047588892
tour_2273,3815955.391934104
tour_2275,2095134.6255669303
tour_2279,15018515.373206832
tour_2287,1219570.5478587868
tour_229,594958.4385899559
tour_2293,14553251.419838998
tour_2298,846020.4168918615
tour_2300,3851211.0421005962
tour_2303,30666357.22138193
tour_2304,1025093.5808668826
tour_2307,1899094.854515282
tour_2309,5804849.405914191
tour_2316,1369445.7792264933
tour_2320,645705.8739365931
tour_2322,19179333.729013883
tour_2323,10432251.662901094
tour_2332,1646370.3874493618
tour_2335,7537533.478975769
tour_234,5275582.687231133
tour_2340,9836109.04459605
tour_2341,11622666.629395423
tour_2350,3440010.6486327047
tour_2359,10710566.189633802
tour_236,11750379.441220809
tour_2363,9085680.239017017
tour_2365,18969155.37015725
tour_2366,10396310.837027445
tour_2369,13793468.030242376
tour_237,18871665.981196642
tour_2379,16490835.207233965
tour_239,12878469.129867462
tour_2390,6512953.277704945
tour_2393,8518586.071736816
tour_2397,5617870.172841827
tour_2404,876986.038546036
tour_2406,52108.1846074692
tour_2413,3356807.3217127845
tour_2415,1944585.0488463268
tour_2418,522241.8285231197
tour_2427,4814711.280459674
tour_2430,864096.3640456373
tour_2431,9470076.767706675
tour_2432,5300750.911774378
tour_2437,7488309.490168971
tour_244,5266436.141710078
tour_2442,10812057.643413777
tour_2452,23385303.69572536
tour_2456,33562031.30125104
tour_2460,18188038.435068674
tour_2464,5129642.499620247
tour_2467,6547223.739356943
tour_2468,19187284.70704247
tour_247,18924825.289689597
tour_2472,9845959.912616363
tour_2473,3235323.8537262143
tour_2474,4816963.626993125
tour_2477,6572076.187771195
tour_248,22355587.016790763
tour_2481,22189945.407469943
tour_2491,-95248.15082438184
tour_2494,3520657.256042017
tour_2496,9605481.465519147
tour_2497,6119443.582382165
tour_2506,11304128.970582154
tour_2508,15381698.046506446
tour_2509,446868.8230274144
tour_2512,10679998.29592677
tour_2513,18663227.72033743
tour_2514,6601057.843377331
tour_2520,27144179.011411283
tour_2522,4189777.4978558416
tour_2523,20148754.403444603
tour_2531,2526354.633857913
tour_2539,7408122.028005837
tour_2541,5902288.739808896
tour_2546,10389697.360988589
tour_2552,5781964.683816504
tour_2554,3210201.964875184
tour_2555,2369960.645012693
tour_2556,423283.4924858366
tour_2561,652623.4273104843
tour_2568,380765.55105884
tour_2571,2123189.4765742435
tour_2577,2243868.2760011978
tour_2581,19008868.73514799
tour_2582,8436165.183676591
tour_2589,3153141.233112682
tour_2591,1219030.8931445857
tour_2593,12196426.578393241
tour_2595,14506778.481256533
tour_2596,15348711.892646337
tour_2597,2106095.8082255144
tour_2599,20322536.82316314
tour_26,5787057.061410797
tour_2603,1922536.8072541894
tour_2604,16259751.519838378
tour_261,22094127.340755716
tour_2612,2997440.0060975053
tour_2614,16627735.955623524
tour_2616,5697229.323373632
tour_2619,9355496.622697553
tour_262,4265024.563432688
tour_2624,14024990.264348796
tour_2626,3438780.826266647
tour_2628,4230424.956319762
tour_2640,5814795.1172396615
tour_2641,735416.510992583
tour_2642,3338701.421212528
tour_2645,7726065.172776832
tour_2649,19553441.177896354
tour_2653,4663499.8781691
tour_2657,452738.6404428755
tour_266,822798.360941458
tour_2668,4059672.079484736
tour_267,4473076.3929164475
tour_2676,2820049.623914639
tour_268,11795920.91286161
tour_2681,2445024.7817639587
tour_2683,30600060.838265467
tour_2686,9988632.455048066
tour_2688,5337581.311543736
tour_269,1007458.9421263027
tour_2690,12461243.186702432
tour_2691,10205268.951936815
tour_2692,5917035.908987303
tour_2700,13997322.903818304
tour_2704,6979396.822685433
tour_2706,9161156.630538482
tour_2707,13977929.5644907
tour_2713,10654952.417569388
tour_272,18144158.366806507
tour_2720,3302877.3845519815
tour_2724,223240.68909380483
tour_2732,4290936.118461623
tour_2738,5540298.553886366
tour_2740,9133097.708530787
tour_2744,4448120.954304876
tour_2747,27404521.118257236
tour_2752,10607395.085292015
tour_2761,6804790.698115473
tour_2763,35355819.429435685
tour_2766,11238856.59394056
tour_2779,27327741.162751712
tour_278,6029758.029503209
tour_2781,11445459.231136678
tour_2784,955786.0502848766
tour_2787,334195.1747630574
tour_279,6128310.580279436
tour_2790,3542746.382316741
tour_2796,10217931.227742167
tour_2797,14504470.008884193
tour_2799,4548698.08853851
tour_280,4372753.257105402
tour_2803,2953096.041464133
tour_2805,229791.34655240522
tour_2808,15613089.815041443
tour_2812,31174957.646123447
tour_282,842058.8331615966
tour_2821,445301.7772843685
tour_2822,34351573.36851888
tour_2823,4543880.319108762
tour_2825,18716051.09083914
tour_2832,7079989.352693435
tour_284,1618066.4961293722
tour_2843,13002522.972419746
tour_2848,2564296.695635766
tour_2852,310176.8610837912
tour_2853,28751330.91722854
tour_2854,1023832.1467833804
tour_2857,902747.7620684728
tour_2868,9644808.359018786
tour_2869,2903658.264918635
tour_2873,4294791.386966161
tour_2874,10991187.313794114
tour_2877,19711960.02906276
tour_2878,1859046.6090978773
tour_2879,9024914.024820749
tour_288,6773935.35696195
tour_2893,6593727.063648915
tour_2897,6316838.149796005
tour_2898,953147.4841377897
tour_29,3233412.3169709565
tour_2901,6721210.573149453
tour_2907,2211931.7022752203
tour_2914,20715039.71617948
tour_2923,1717915.6541436543
tour_2925,23085265.21656948
tour_2926,5252707.155847257
tour_2927,15108809.601412194
tour_2928,23364715.90800766
tour_2931,5182337.090385523
tour_2934,4266175.386293394
tour_2941,1359281.0823789109
tour_2947,3266101.5870481734
tour_2948,3424192.7349369414
tour_2951,3145733.7355179437
tour_2953,9584236.180501105
tour_2955,4260295.635028106
tour_2956,13260354.458503392
tour_2964,7584077.577504665
tour_2967,4295619.580200976
tour_2983,2647386.920338987
tour_2986,16528995.123877347
tour_2989,631339.8765722829
tour_2995,1415298.883689097
tour_3,1934048.5096410236
tour_300,19179794.920717664
tour_3020,13274157.118030611
tour_3021,8848816.120195882
tour_3025,18233333.85328794
tour_3029,470736.57539057574
tour_3030,3533502.272146993
tour_3034,9691635.093257349
tour_3045,12741899.279239187
tour_3058,7281503.536416151
tour_3065,1380472.012360361
tour_308,20801720.032916967
tour_3083,2747101.1216359558
tour_3085,11218171.838625025
tour_3094,189516.17250852616
tour_3096,2851767.2885284764
tour_3097,12460461.195616404
tour_3098,11402865.712699937
tour_3099,1223618.8391329243
tour_310,6760378.1392468475
tour_3101,919559.4936051039
tour_3106,21004406.72737671
tour_311,357941.1256035779
tour_3110,18850411.242574725
tour_312,16066522.298251806
tour_3122,337546.7311073747
tour_3123,652623.4273104843
tour_3125,737451.9971423814
tour_3128,7295091.06516568
tour_313,8733997.63035146
tour_3133,20496780.021790843
tour_3134,17180286.000568524
tour_3136,10989406.027422221
tour_3139,11580559.629491158
tour_3141,1023699.8649970513
tour_3145,18566807.256764047
tour_3147,4631637.571011038
tour_315,1406777.0991325367
tour_3165,16190117.792358289
tour_3168,655791.472530995
tour_3179,8630790.278514706
tour_3191,13241887.358088443
tour_3195,3595600.190864011
tour_320,1211003.3580948524
tour_3208,17092126.63557307
tour_3209,18095905.244341973
tour_3210,17944658.86371848
tour_3212,24830700.019739855
tour_3217,18251581.125217948
tour_3218,25398052.187095556
tour_323,2160303.731829621
tour_3233,423283.4924858366
tour_3235,14507640.161339967
tour_3237,4093553.47993978
tour_3244,801978.3955183222
tour_3247,19284338.260583024
tour_3249,19599265.7584737
tour_3252,9353198.528780738
tour_3254,4489992.234883033
tour_3257,10250670.491934352
tour_3259,872942.6543474369
tour_3261,2263320.6059846706
tour_3267,10541780.944463698
tour_3269,194785.414428063
tour_3271,21726182.377793092
tour_3273,1053061.2762925269
tour_3283,7880976.248861509
tour_329,3057553.7699006028
tour_33,12065887.26277645
tour_3303,9772006.132438557
tour_3304,460949.94063608313
tour_3306,5871794.911368307
tour_3310,15632190.36634458
tour_3312,12668396.69340387
tour_3316,17518145.814231105
tour_3319,8711827.398636397
tour_3322,24670824.51426387
tour_3326,6724422.981194347
tour_3327,6901189.051719591
tour_333,5206199.174408785
tour_3332,11576657.299560992
tour_3334,22204612.44753657
tour_3335,21162365.725304846
tour_3339,1424475.808034391
tour_334,1285672.3027692363
tour_3342,9994392.637103552
tour_3345,6768159.123862368
tour_3346,12520453.969191099
tour_3350,2167518.619653453
tour_3353,11497102.38724233
tour_3358,264214.6351238677
tour_336,1836145.9152457023
tour_3361,1382904.6665827918
tour_3365,6239280.25805087
tour_337,6344335.063095339
tour_3372,753482.8411893515
tour_3384,2027325.1328089635
tour_3389,15126743.185826845
tour_3392,27206615.072514474
tour_3404,21310522.486557364
tour_341,32105115.69761672
tour_3414,288010.1093750821
tour_3421,12920873.449654417
tour_3423,20954145.315339122
tour_3425,9913318.952220635
tour_3426,372242.92319299275
tour_343,5295566.861194199
tour_3441,973961.017228837
tour_3444,10721938.851139313
tour_345,795690.6485249648
tour_3451,3244902.946300803
tour_3455,14845739.10498648
tour_3459,282718.86527678074
tour_346,15822030.940176217
tour_3462,10012308.518023875
tour_3465,637983.352777279
tour_3473,17862695.33470532
tour_3476,345964.0600893427
tour_3479,21396029.274852447
tour_348,12476461.481915578
tour_3480,30115787.902414564
tour_3485,4267113.893283559
tour_3494,18136562.21986648
tour_3497,6739937.173768193
tour_35,419893.1390937474
tour_3504,14342896.017128518
tour_3513,5581157.854063976
tour_3516,419145.31403621176
tour_3523,6219484.841022443
tour_3525,12119098.377886768
tour_3526,474821.79053047375
tour_353,21861242.88307675
tour_3530,16086911.908844648
tour_3533,1113422.1828661705
tour_3535,3201253.697870082
tour_3540,1268317.1141362232
tour_3548,10984968.583815044
tour_356,642604.5471245191
tour_3561,15929296.918635739
tour_3562,14981045.246918704
tour_3567,1448178.6891396602
tour_3571,4730580.209597065
tour_3572,15374749.176389303
tour_3579,10868696.98618248
tour_3589,12019573.115565851
tour_3593,5253591.146128027
tour_3598,7128398.38503565
tour_36,1076476.4581207216
tour_3600,9680305.177980933
tour_3603,18264692.467019755
tour_3605,15228451.537842793
tour_3609,14111389.319845142
tour_361,21122026.69728423
tour_3610,8606364.186704405
tour_3613,3080395.125238009
tour_3615,8176574.039433173
tour_3618,13000413.693415275
tour_3620,24372992.46661859
tour_3622,11817433.663226163
tour_3623,19830232.121340156
tour_3626,25451673.888073765
tour_3637,3605394.3925121594
tour_364,2015935.927590368
tour_3644,5880095.026217869
tour_3645,10939836.85401927
tour_3650,4309417.629939786
tour_3654,15448204.284750031
tour_3657,388177.9355057436
tour_3659,703431.1621990914
tour_3662,1263604.2757067622
tour_3665,884762.1647829876
tour_3668,347473.23420590593
tour_367,5215687.801857291
tour_3674,1672192.2079604364
tour_3679,12462258.800550846
tour_3680,13153718.2422123
tour_3684,3888570.145835198
tour_3690,21622739.85087645
tour_3691,6990062.619022227
tour_3692,12416212.740533698
tour_3693,4660784.415360765
tour_3704,1468938.119528433
tour_3709,4632909.180719381
tour_3711,13565764.15661924
tour_3715,2640495.1867939513
tour_3716,13406626.963412477
tour_3722,366385.2213992375
tour_3723,2649063.640337026
tour_3726,15893664.934397314
tour_3727,931966.5460584091
tour_373,109372.66049605726
tour_3732,2570025.661898276
tour_3739,18870168.581250634
tour_374,1661053.90886632
tour_3742,14198612.265214913
tour_3750,10566951.844049843
tour_3751,10646339.400375983
tour_3758,1621842.3577729305
tour_3759,3251980.7138112388
tour_3761,18643025.734831657
tour_3768,-116193.06704726355
tour_3771,460091.2194568281
tour_3773,793036.6681251389
tour_3774,389352.9859362849
tour_3776,3303226.762138707
tour_3779,7144316.692957338
tour_378,1640317.1783659004
tour_3787,12805583.442208283
tour_379,5598049.013535232
tour_3795,6251776.803008979
tour_3798,12681642.466811772
tour_3802,2221546.5188296107
tour_3827,22958148.848352246
tour_3828,22958148.848352246
tour_3830,19838801.85191124
tour_3832,19907003.36753658
tour_3833,19653867.06577055
tour_3834,11059860.619719863
tour_384,3751640.5294740372
tour_3841,2052863.7519804717
tour_3845,920669.1743214088
tour_385,15023166.5786072
tour_3855,9743810.035945665
tour_3856,558874.7285600288
tour_3857,358234.6328646142
tour_386,3664758.0154774548
tour_3864,280835.44923486985
tour_3866,5067292.103618513
tour_3869,5309029.664567467
tour_387,1995662.2914178588
tour_3870,16290190.065766064
tour_3872,767644.1054678989
tour_3873,14182049.251353128
tour_3877,5989802.748048313
tour_3879,357200.72041359806
tour_389,3634285.2137804986
tour_3896,2449204.9829172813
tour_390,9175268.123398038
tour_3902,5258197.63814956
tour_3908,21701860.370992232
tour_3912,12409187.544178741
tour_3915,2451522.264199152
tour_3916,12117719.60060668
tour_3917,3207594.8231265685
tour_3928,13922173.872936646
tour_3930,19838801.85191124
tour_3934,1543120.3470006934
tour_3935,10311243.941760797
tour_3936,8782861.994775198
tour_3938,14521097.109569002
tour_3939,-348885.9810008156
tour_3940,16044049.427468963
tour_3942,2382619.8020447306
tour_3945,3613286.3975612293
tour_3954,1369445.7792264933
tour_3966,1864651.0057857074
tour_3970,24338966.287852142
tour_3989,19121303.738692794
tour_3990,11540770.502437767
tour_3993,20395422.788130246
tour_3995,11925357.298763884
tour_3996,9346172.107875759
tour_3999,19552593.019569505
tour_4000,281860.1440975257
tour_4010,11632503.940931587
tour_4015,9168029.613768809
tour_4016,23693199.89562702
tour_4019,14493233.458218744
tour_402,1711124.0721295115
tour_4020,1054492.0828510802
tour_4032,12027623.441389216
tour_4033,11486900.73063225
tour_4034,1817842.2062849463
tour_4035,12027623.441389216
tour_4037,12027623.441389216
tour_404,378146.73868743266
tour_4042,4933814.769833025
tour_4048,15835213.105736323
tour_405,21616139.582832094
tour_4050,7930933.801919796
tour_4051,628591.0788465666
tour_406,2399772.8332458567
tour_4061,406591.473424557
tour_4069,16684055.957774026
tour_4070,3339801.1498373887
tour_4073,6519751.013546012
tour_4081,16656590.669506792
tour_4082,5708024.722584113
tour_4088,8723055.868594296
tour_4089,2568843.282791205
tour_41,1120576.673095453
tour_4102,7988263.725964492
tour_4103,16470404.416921586
tour_4104,16602052.80926484
tour_4109,13836077.887237621
tour_411,9824213.153651686
tour_4111,13799770.182057936
tour_4116,1496654.9682785706
tour_4126,11127092.953376014
tour_4132,4345926.376258297
tour_4136,10009752.749188531
tour_4138,12874959.217691446
tour_4139,1494782.3811813907
tour_414,256564.5899913443
tour_4141,13906148.067158032
tour_4143,4802615.490423484
tour_4144,13308554.035784915
tour_4145,6892470.683144313
tour_4146,400337.2185183386
tour_4151,2548049.979367213
tour_4152,800762.1900631603
tour_4162,2744964.3238593885
tour_4163,14382925.0914405
tour_4166,15083759.156955577
tour_4173,3560861.3688268517
tour_4174,16303725.337109387
tour_4175,8200225.438021762
tour_4177,570680.4953391206
tour_4178,16517574.89873353
tour_418,2174903.9890962085
tour_4182,5708024.722584113
tour_4184,1114286.6171085709
tour_4185,5745695.187848448
tour_4188,11294087.88035949
tour_419,14138475.779803177
tour_4192,9843950.980497092
tour_4194,28741672.03583769
tour_4196,14759161.827039735
tour_4199,14121055.5638361
tour_42,1670896.2730717554
tour_4204,1431920.189955386
tour_4211,16149681.961438444
tour_4212,13000985.613370527
tour_4217,16986347.493393164
tour_4219,20061355.00003214
tour_4226,132730.61059900443
tour_4228,16665698.902026001
tour_4229,1453954.165684791
tour_423,5774007.977585608
tour_4234,662327.3612694542
tour_4235,2172985.4084953573
tour_424,3271471.2102484778
tour_4247,7553363.700774425
tour_4250,445897.96571266744
tour_4253,12663944.194441905
tour_4260,9957948.325962253
tour_4268,730453.8207276791
tour_4280,7762777.780917305
tour_4284,13408773.997899693
tour_4289,13174453.911741978
tour_4293,12114534.311810698
tour_4294,5608525.66640959
tour_4296,2136878.1923311576
tour_4298,4654871.797369889
tour_43,3328010.9622825985
tour_4302,13993298.652962647
tour_4317,9018033.055022106
tour_4321,12581415.677439436
tour_4327,15021941.228265947
tour_4328,12761871.665163366
tour_4330,9886236.570344022
tour_434,6649742.908250535
tour_4340,12824062.766390737
tour_4347,3406894.78820626
tour_435,11387409.10325455
tour_4350,959518.1901375718
tour_4354,719881.8812167167
tour_4358,3004447.269000815
tour_4363,9592830.361418119
tour_4365,9352426.85221061
tour_4372,3660418.924994568
tour_4374,3790812.9830095596
tour_438,1858436.743714086
tour_4381,623957.3500801957
tour_4384,1663004.2841032976
tour_4386,11135689.7099484
tour_4394,7354854.673029612
tour_4396,4299508.295809668
tour_4402,16143323.057776818
tour_4411,418758.6361954436
tour_4417,17083355.467731036
tour_442,382669.84570911515
tour_4420,13769683.189699925
tour_4421,243192.4220598585
tour_4425,9311719.815599112
tour_4435,1052652.2902732135
tour_4443,9404066.464008303
tour_4444,829778.1956075545
tour_4445,17430826.78849432
tour_4448,9886236.570344022
tour_4449,30533142.55724018
tour_4451,413073.4724863529
tour_4463,251007.0915854034
tour_4464,4426013.888328554
tour_4467,18757583.93435677
tour_4470,3918447.300406881
tour_4474,6653274.859389959
tour_4475,4345756.241275251
tour_4479,5386016.994890841
tour_4487,1251105.4373076952
tour_4491,3344534.601036116
tour_4492,522241.8285231197
tour_4496,548994.4801995755
tour_4497,6031972.451882833
tour_4499,11029157.6744285
tour_4501,440630.395121497
tour_4507,26549759.98555271
tour_4508,9480510.197185935
tour_4509,497489.22706703155
tour_451,1602245.8930752221
tour_4514,783953.5714959627
tour_4520,17361238.978189904
tour_4521,5486249.843447997
tour_4529,781286.3001014681
tour_4533,10471274.440055985
tour_4543,2475813.2864967603
tour_4549,30602613.315888934
tour_4562,17821952.477488615
tour_4569,31980746.698557474
