ID,total_cost
tour_2406,1005956.0
tour_2413,3267023.2
tour_2415,736092.3
tour_2418,583754.56
tour_2427,4094480.0
tour_2430,834501.8
tour_2431,8438409.0
tour_2432,5098988.5
tour_2437,6128488.5
tour_244,7651180.0
tour_2442,9584716.0
tour_2452,19163380.0
tour_2456,25827910.0
tour_2460,13159532.0
tour_2464,2041371.6
tour_2467,5766518.5
tour_2468,16791882.0
tour_247,15093531.0
tour_2472,7629881.5
tour_2473,3787832.8
tour_2474,4653838.5
tour_2477,8168940.0
tour_248,16503448.0
tour_2481,17484730.0
tour_2491,810266.3
tour_2494,2712126.5
tour_2496,9074445.0
tour_2497,5975605.0
tour_2506,8238830.0
tour_2508,12429692.0
tour_2509,587635.25
tour_2512,9588016.0
tour_2513,12610616.0
tour_2514,6794473.0
tour_2520,18364856.0
tour_2522,3929948.0
tour_2523,14834950.0
tour_2531,2623561.5
tour_2539,6806160.5
tour_2541,5502309.0
tour_2546,6998066.5
tour_2552,4153139.2
tour_2554,2050520.9
tour_2555,1115665.8
tour_2556,544607.44
tour_2561,832060.06
tour_2568,708360.1
tour_2571,1838956.1
tour_2577,2014705.6
tour_2581,12862714.0
tour_2582,6853007.5
tour_2589,2539869.0
tour_2591,1341235.8
tour_2593,10443966.0
tour_2595,9214873.0
tour_2596,11366746.0
tour_2597,2073925.6
tour_2599,16068861.0
tour_26,7214585.0
tour_2603,722656.25
tour_2604,13539727.0
tour_261,17445234.0
tour_2612,2328360.2
tour_2614,10504764.0
tour_2616,3819220.2
tour_2619,7366103.5
tour_262,4153404.8
tour_2624,11761313.0
tour_2626,2203391.2
tour_2628,2321007.8
tour_2640,3304491.0
tour_2641,1048285.2
tour_2642,2202422.8
tour_2645,5141346.5
tour_2649,17119714.0
tour_2653,4288096.5
tour_2657,675195.06
tour_266,765726.9
tour_2668,3879969.8
tour_267,2762712.0
tour_2676,1724997.5
tour_268,8568517.0
tour_2681,2417402.0
tour_2683,27168326.0
tour_2686,4484699.0
tour_2688,6504708.5
tour_269,1562278.6
tour_2690,9256824.0
tour_2691,5987578.0
tour_2692,5119814.0
tour_2700,11278945.0
tour_2704,9669404.0
tour_2706,10326754.0
tour_2707,10495022.0
tour_2713,7304801.5
tour_272,13886487.0
tour_2720,4749998.5
tour_2724,641755.25
tour_2732,2714039.2
tour_2738,4737803.5
tour_2740,8283340.5
tour_2744,3810346.0
tour_2747,17614934.0
tour_2752,9060920.0
tour_2761,5850629.5
tour_2763,25844136.0
tour_2766,7827139.0
tour_2779,16498334.0
tour_278,4557433.0
tour_2781,8573079.0
tour_2784,900978.25
tour_2787,854937.9
tour_279,3577136.0
tour_2790,2302332.8
tour_2796,7648538.5
tour_2797,11020546.0
tour_2799,3898507.5
tour_280,4279831.5
tour_2803,2838669.2
tour_2805,867769.3
tour_2808,11806593.0
tour_2812,21748374.0
tour_282,790711.06
tour_2821,933771.4
tour_2822,24028664.0
tour_2823,2240684.2
tour_2825,13807485.0
tour_2832,6406133.0
tour_284,1053880.1
tour_2843,10970859.0
tour_2848,1887032.2
tour_2852,745545.0
tour_2853,19168298.0
tour_2854,1053333.4
tour_2857,1770907.1
tour_2868,7484811.5
tour_2869,3016844.2
tour_2873,3411263.8
tour_2874,8156034.5
tour_2877,16116000.0
tour_2878,1014241.94
tour_2879,6907963.5
tour_288,7221847.0
tour_2893,4051813.8
tour_2897,4954935.0
tour_2898,1434484.2
tour_29,2373213.5
tour_2901,5188328.5
tour_2907,2188887.8
tour_2914,17429322.0
tour_2923,1870296.5
tour_2925,17091014.0
tour_2926,4578889.5
tour_2927,13536245.0
tour_2928,18350074.0
tour_2931,3316961.5
tour_2934,3707941.8
tour_2941,1326866.8
tour_2947,2286034.8
tour_2948,3644946.0
tour_2951,2372382.5
tour_2953,7870379.5
tour_2955,3876029.2
tour_2956,10774719.0
tour_2964,4075546.5
tour_2967,3314683.8
tour_2983,1652979.1
tour_2986,11705841.0
tour_2989,626446.0
tour_2995,1472964.6
tour_3,1770197.6
tour_300,16062338.0
tour_3020,9398486.0
tour_3021,5481704.0
tour_3025,13646621.0
tour_3029,602600.8
tour_3030,5581849.0
tour_3034,6586230.5
tour_3045,9452317.0
tour_3058,5065480.0
tour_3065,1336824.0
tour_308,16699435.0
tour_3083,1833241.0
tour_3085,8910234.0
tour_3094,1935229.2
tour_3096,2054044.2
tour_3097,6899311.5
tour_3098,7152126.5
tour_3099,783586.6
tour_310,5498545.0
tour_3101,1726562.1
tour_3106,17463146.0
tour_311,750110.25
tour_3110,15149767.0
tour_312,13382014.0
tour_3122,654651.3
tour_3123,832060.06
tour_3125,1350643.8
tour_3128,6056912.0
tour_313,5125299.5
tour_3133,15163794.0
tour_3134,12683721.0
tour_3136,7093510.0
tour_3139,8286355.5
tour_3141,1112347.9
tour_3145,14546087.0
tour_3147,4205637.0
tour_315,925408.56
tour_3165,9587109.0
tour_3168,608218.5
tour_3179,5774535.5
tour_3191,12075920.0
tour_3195,3706948.8
tour_320,1637117.0
tour_3208,15278173.0
tour_3209,15114104.0
tour_3210,17411210.0
tour_3212,17641492.0
tour_3217,13781665.0
tour_3218,14229682.0
tour_323,1756652.8
tour_3233,534163.4
tour_3235,10681166.0
tour_3237,2611742.2
tour_3244,614442.75
tour_3247,14889929.0
tour_3249,14413476.0
tour_3252,5716323.5
tour_3254,3690565.0
tour_3257,7643014.0
tour_3259,627852.5
tour_3261,1485985.2
tour_3267,7353642.0
tour_3269,532164.5
tour_3271,15448612.0
tour_3273,1066117.6
tour_3283,7590416.5
tour_329,2255683.2
tour_33,9555244.0
tour_3303,6529067.0
tour_3304,703395.75
tour_3306,4779353.5
tour_3310,10153799.0
tour_3312,9205453.0
tour_3316,16047914.0
tour_3319,7343523.0
tour_3322,18543228.0
tour_3326,5266265.5
tour_3327,4790994.0
tour_333,2298401.2
tour_3332,8674361.0
tour_3334,15950952.0
tour_3335,15991927.0
tour_3339,2082724.2
tour_334,1582035.1
tour_3342,6024947.5
tour_3345,5489871.5
tour_3346,8990416.0
tour_3350,2394510.8
tour_3353,6546716.5
tour_3358,551642.5
tour_336,1853520.9
tour_3361,1422450.1
tour_3365,5673368.5
tour_337,2763948.5
tour_3372,834379.3
tour_3384,1239527.4
tour_3389,11079610.0
tour_3392,20888066.0
tour_3404,18592646.0
tour_341,23691362.0
tour_3414,624885.0
tour_3421,11309183.0
tour_3423,15080953.0
tour_3425,7274583.0
tour_3426,782898.94
tour_343,1655601.4
tour_3441,694817.56
tour_3444,9236662.0
tour_345,1252447.6
tour_3451,3239542.8
tour_3455,10343181.0
tour_3459,501778.12
tour_346,13409388.0
tour_3462,6186024.0
tour_3465,824986.6
tour_3473,11503275.0
tour_3476,493852.1
tour_3479,15794549.0
tour_348,10773367.0
tour_3480,22843666.0
tour_3485,3901060.5
tour_3494,12542903.0
tour_3497,4990524.5
tour_35,817493.06
tour_3504,11319548.0
tour_3513,3814368.2
tour_3516,517395.16
tour_3523,7046033.0
tour_3525,9453156.0
tour_3526,678635.6
tour_353,16012790.0
tour_3530,12788389.0
tour_3533,2590435.2
tour_3535,3279028.5
tour_3540,1329688.4
tour_3548,7285490.0
tour_356,826644.9
tour_3561,13179358.0
tour_3562,11687078.0
tour_3567,1023233.0
tour_3571,3952302.5
tour_3572,12147602.0
tour_3579,7691660.0
tour_3589,9802140.0
tour_3593,4273053.5
tour_3598,5668450.0
tour_36,679179.1
tour_3600,7406340.0
tour_3603,12554368.0
tour_3605,11635743.0
tour_3609,9780425.0
tour_361,15907859.0
tour_3610,6314942.5
tour_3613,3876583.2
tour_3615,5970738.0
tour_3618,9582931.0
tour_3620,19242096.0
tour_3622,7808832.0
tour_3623,15464043.0
tour_3626,18320620.0
tour_3637,2629905.0
tour_364,1536786.4
tour_3644,5863220.5
tour_3645,7157249.0
tour_3650,3318657.8
tour_3654,11007442.0
tour_3657,544045.2
tour_3659,627932.7
tour_3662,1023465.56
tour_3665,719792.6
tour_3668,437724.03
tour_367,4802324.5
tour_3674,2072163.6
tour_3679,8354860.0
tour_3680,9679252.0
tour_3684,3538123.0
tour_3690,17797480.0
tour_3691,4823694.5
tour_3692,10104243.0
tour_3693,3578461.5
tour_3704,1232318.5
tour_3709,2826424.0
tour_3711,9794457.0
tour_3715,1683371.2
tour_3716,9539583.0
tour_3722,822704.0
tour_3723,1483984.4
tour_3726,12571751.0
tour_3727,1052453.2
tour_373,1110801.9
tour_3732,2252982.8
tour_3739,14022111.0
tour_374,1740595.1
tour_3742,10156387.0
tour_3750,9786781.0
tour_3751,7076563.5
tour_3758,1290081.6
tour_3759,2714645.2
tour_3761,14745031.0
tour_3768,562628.5
tour_3771,599044.5
tour_3773,1327412.9
tour_3774,612895.06
tour_3776,3226732.5
tour_3779,3898036.0
tour_378,2061969.2
tour_3787,9472123.0
tour_379,3348105.5
tour_3795,4433591.5
tour_3798,10445480.0
tour_3802,2180795.8
tour_3827,18989174.0
tour_3828,19567278.0
tour_3830,15279954.0
tour_3832,15028820.0
tour_3833,13668447.0
tour_3834,7656121.5
tour_384,2095978.2
tour_3841,1754069.6
tour_3845,797657.2
tour_385,11047483.0
tour_3855,6283515.0
tour_3856,546910.7
tour_3857,557897.25
tour_386,3215489.0
tour_3864,544507.7
tour_3866,1041471.94
tour_3869,3016991.2
tour_387,1642036.6
tour_3870,12924048.0
tour_3872,664515.25
tour_3873,10084377.0
tour_3877,4745176.5
tour_3879,813907.75
tour_389,4128811.8
tour_3896,1696419.6
tour_390,7324849.0
tour_3902,5174193.0
tour_3908,14566385.0
tour_3912,8961972.0
tour_3915,1661957.0
tour_3916,10388777.0
tour_3917,2195337.2
tour_3928,12158554.0
tour_3930,15279954.0
tour_3934,1454054.4
tour_3935,7557101.0
tour_3936,5573666.0
tour_3938,11765477.0
tour_3939,586923.94
tour_3940,12908465.0
tour_3942,2874610.5
tour_3945,2263005.2
tour_3954,1330804.2
tour_3966,1766875.5
tour_3970,20106976.0
tour_3989,15128163.0
tour_3990,8267990.5
tour_3993,16180564.0
tour_3995,9795213.0
tour_3996,8094662.5
tour_3999,14535988.0
tour_4000,507485.0
tour_4010,8973665.0
tour_4015,7462862.5
tour_4016,17130284.0
tour_4019,10831348.0
tour_402,2085877.0
tour_4020,1184558.0
tour_4032,9108021.0
tour_4033,9777810.0
tour_4034,1730858.8
tour_4035,9108021.0
tour_4037,9108021.0
tour_404,668063.8
tour_4042,3503538.2
tour_4048,11312731.0
tour_405,16458743.0
tour_4050,5210906.5
tour_4051,704837.5
tour_406,1926462.6
tour_4061,628804.44
tour_4069,12458397.0
tour_4070,3498841.2
tour_4073,5079179.5
tour_4081,11631650.0
tour_4082,3145810.5
tour_4088,4456669.5
tour_4089,2313945.8
tour_41,776311.5
tour_4102,5841993.0
tour_4103,15035717.0
tour_4104,13621497.0
tour_4109,11024370.0
tour_411,5264764.5
tour_4111,14277003.0
tour_4116,1268063.5
tour_4126,9093539.0
tour_4132,3558742.0
tour_4136,8473487.0
tour_4138,8736589.0
tour_4139,1100003.0
tour_414,1016480.3
tour_4141,10932824.0
tour_4143,5205239.5
tour_4144,10915282.0
tour_4145,4383777.5
tour_4146,671625.1
tour_4151,1709088.9
tour_4152,800383.2
tour_4162,1435902.9
tour_4163,13907221.0
tour_4166,9990572.0
tour_4173,2596686.0
tour_4174,14781625.0
tour_4175,5677617.5
tour_4177,1080144.9
tour_4178,14493971.0
tour_418,1740345.6
tour_4182,3145810.5
tour_4184,1280924.1
tour_4185,3660341.0
tour_4188,8700945.0
tour_419,11977305.0
tour_4192,8317240.0
tour_4194,22641942.0
tour_4196,10607411.0
tour_4199,12190219.0
tour_42,959386.44
tour_4204,1322854.5
tour_4211,15348620.0
tour_4212,9328162.0
tour_4217,14961824.0
tour_4219,11591883.0
tour_4226,590772.56
tour_4228,14513544.0
tour_4229,1112266.0
tour_423,4789845.5
tour_4234,823145.2
tour_4235,817821.0
tour_424,1654842.4
tour_4247,7305707.0
tour_4250,717492.0
tour_4253,10045396.0
tour_4260,7580450.5
tour_4268,996938.3
tour_4280,2786057.0
tour_4284,10562992.0
tour_4289,9526806.0
tour_4293,6933203.5
tour_4294,3722405.2
tour_4296,1322611.6
tour_4298,4039221.5
tour_43,2653345.0
tour_4302,11546717.0
tour_4317,7329128.0
tour_4321,8683109.0
tour_4327,10299745.0
tour_4328,10119882.0
tour_4330,6738397.5
tour_434,3348662.8
tour_4340,4483377.5
tour_4347,1882234.0
tour_435,10904517.0
tour_4350,1187195.6
tour_4354,811228.0
tour_4358,2328559.2
tour_4363,6697369.5
tour_4365,7727588.0
tour_4372,2071249.8
tour_4374,3120563.2
tour_438,1776679.0
tour_4381,1347228.5
tour_4384,1479495.0
tour_4386,9343791.0
tour_4394,6165443.5
tour_4396,3692498.2
tour_4402,14363298.0
tour_4411,604208.25
tour_4417,13168867.0
tour_442,645180.94
tour_4420,10676119.0
tour_4421,489463.44
tour_4425,6360412.5
tour_4435,944818.9
tour_4443,7347145.5
tour_4444,709040.6
tour_4445,14643034.0
tour_4448,6738397.5
tour_4449,20434006.0
tour_4451,860371.5
tour_4463,698227.25
tour_4464,4398113.0
tour_4467,14218022.0
tour_4470,3505837.2
tour_4474,5111445.5
tour_4475,4675313.0
tour_4479,2780764.0
tour_4487,885676.75
tour_4491,2291429.5
tour_4492,587259.94
tour_4496,559373.4
tour_4497,5870793.5
tour_4499,10487457.0
tour_4501,599765.9
tour_4507,21104514.0
tour_4508,6326784.5
tour_4509,532302.94
tour_451,1020373.56
tour_4514,784407.6
tour_4520,13786689.0
tour_4521,3823970.0
tour_4529,889560.3
tour_4533,9393471.0
tour_4543,2342962.2
tour_4549,22374812.0
tour_4562,14069576.0
tour_4569,21957198.0
tour_4571,10575938.0
tour_4575,22974152.0
tour_4578,8566576.0
tour_4581,2020602.4
tour_459,10545081.0
tour_460,4476963.5
tour_4602,8090114.0
tour_4603,9431717.0
tour_4618,15653185.0
tour_4620,17608058.0
tour_4621,20712062.0
tour_4625,2558121.8
tour_463,1179027.6
tour_4641,18592646.0
tour_4659,1064436.1
tour_4666,3098865.2
tour_467,3163177.2
tour_4675,8383306.0
tour_4679,9082362.0
tour_4681,9121509.0
tour_4682,6856773.5
tour_4691,4188245.8
tour_4698,634066.94
tour_470,13027616.0
tour_4702,6466013.5
tour_4704,12577085.0
tour_4707,2680599.2
tour_4712,2985514.2
tour_4721,2512817.0
tour_4722,12196724.0
tour_4723,7844999.5
tour_473,2414949.2
tour_4730,3413560.0
tour_4739,4285858.5
tour_4742,3569732.5
tour_4743,3617830.8
tour_4756,6201400.5
tour_476,2113313.2
tour_4769,10603036.0
tour_477,1890627.4
tour_4782,10222416.0
tour_4784,722142.2
tour_4787,6832827.5
tour_4807,3840738.8
tour_4811,17332878.0
tour_4812,7134013.0
tour_4816,6901821.0
tour_482,4793503.5
tour_4820,2314959.0
tour_4822,8221530.5
tour_4824,16368957.0
tour_4826,3900801.0
tour_4827,974775.8
tour_4829,1090137.6
tour_4831,508507.8
tour_4832,4038783.0
tour_4837,1562717.2
tour_4844,3523545.5
tour_4846,3626998.8
tour_4848,2189237.5
tour_4851,5851682.5
tour_4854,20491950.0
tour_4869,14716199.0
tour_4873,6405020.5
tour_4876,8397959.0
tour_4878,2048562.5
tour_488,1366882.2
tour_489,11299010.0
tour_4892,700637.06
tour_4896,567569.2
tour_49,833633.94
tour_4903,1885757.6
tour_4905,10334715.0
tour_4909,1931863.4
tour_4918,13989166.0
tour_4926,16978640.0
tour_493,13412763.0
tour_4931,4154230.0
tour_4935,10443859.0
tour_4938,2378463.8
tour_4939,10758388.0
tour_4940,13088878.0
tour_4945,7714716.0
tour_4948,16912308.0
tour_4954,3149349.2
tour_4956,13329549.0
tour_4960,1665672.4
tour_4961,2890184.5
tour_4962,5240595.0
tour_4971,2541191.5
tour_4975,11906945.0
tour_4978,5468195.0
tour_4980,10010837.0
tour_4981,843752.2
tour_4988,3973876.5
tour_499,1238574.2
tour_4995,7120995.5
tour_4998,7209155.0
tour_5004,2590435.2
tour_5008,6430839.5
tour_5009,15558725.0
tour_5012,6525355.5
tour_5015,6567008.0
tour_5016,4144370.8
tour_502,1021833.4
tour_5024,8727189.0
tour_5033,1561416.8
tour_5038,2843192.2
tour_5039,4826854.5
tour_5041,6160418.5
tour_5042,10611429.0
tour_5046,5546847.5
tour_5050,1280321.1
tour_5059,12629239.0
tour_5060,5048114.0
tour_5062,14365280.0
tour_5066,559373.4
tour_5075,850894.4
tour_5081,9479625.0
tour_5090,13524056.0
tour_5094,11019233.0
tour_5096,964597.9
tour_5099,11354055.0
tour_5103,3073513.2
tour_5104,14191535.0
tour_5111,10740471.0
tour_5113,13246904.0
tour_5127,4027121.2
tour_5129,10957612.0
tour_5138,14031438.0
tour_514,546234.56
tour_5140,516810.97
tour_5143,513404.8
tour_515,5184345.0
tour_5154,10311403.0
tour_5155,4541248.5
tour_5160,6920049.0
tour_5162,4017623.2
tour_5168,11135318.0
tour_517,2106809.0
tour_5174,3274441.5
tour_5178,1602718.8
tour_5179,748084.6
tour_5180,932083.94
tour_5183,845976.25
tour_5186,690750.4
tour_5188,2269355.8
tour_5189,7761971.5
tour_5193,18166640.0
tour_5194,13971967.0
tour_5196,7016366.0
tour_5199,546367.25
tour_5203,598135.94
tour_5204,515975.22
tour_521,1426417.4
tour_5212,10590515.0
tour_5213,9336812.0
tour_5215,886671.75
tour_5216,14856300.0
tour_5217,13604708.0
tour_5219,7589638.0
tour_5222,11691953.0
tour_5226,4477811.5
tour_5235,14327621.0
tour_5240,758442.7
tour_5242,733507.75
tour_525,671288.56
tour_5254,7551690.5
tour_5256,10365390.0
tour_5262,9954649.0
tour_5266,12655543.0
tour_5267,7840843.0
tour_5271,11431773.0
tour_5278,22382764.0
tour_5282,16112287.0
tour_5284,502917.53
tour_5287,11831227.0
tour_5292,660281.1
tour_5295,729266.7
tour_5298,9086678.0
tour_5302,4286072.0
tour_5303,18038644.0
tour_5308,2417954.0
tour_5309,17973450.0
tour_531,1350285.9
tour_532,1299382.2
tour_5325,9722139.0
tour_5334,18390474.0
tour_5337,1240047.8
tour_5341,11472559.0
tour_5342,3673572.8
tour_5343,1555447.5
tour_5349,765726.9
tour_5350,4760348.5
